time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,3.725510498,-0.355399996,0.099399999,-2.210700035,,,2.159800053,0.037799999,9.565699577,,184,1.804400057,0.137199998,7.354999542
1.68311E+18,3.745510498,-0.746299982,0.537599981,-1.997599959,,,2.148599863,-0.0081,9.568299294,,185,1.402299881,0.529499981,7.570699334
1.68311E+18,3.765510498,-0.762699962,0.850799978,-2.105999947,,,2.145400047,-0.056399997,9.568900108,,186,1.382700086,0.79439998,7.462900162
1.68311E+18,3.785510498,-0.576699972,0.941100001,-2.230900049,,,2.155499935,-0.0977,9.566299438,,187,1.578799963,0.843400002,7.335399389
1.68311E+18,3.805510498,-0.249899998,0.747699976,-1.669999957,,,2.162199974,-0.129899994,9.564399719,,188,1.912299976,0.617799982,7.894399762
1.68311E+18,3.825510498,-0.120999999,0.726999998,-1.326799989,,,2.16079998,-0.148399994,9.564399719,,189,2.039799981,0.578600004,8.23759973
1.68311E+18,3.845509033,-0.120999999,0.830599964,-1.297299981,,,2.160699844,-0.153999999,9.564299583,,190,2.039699845,0.676599964,8.266999602
1.68311E+18,3.865509033,-0.176100001,0.719999969,-1.364599943,,,2.16689992,-0.151199996,9.562999725,,191,1.990799919,0.568799973,8.198399782
1.68311E+18,3.885509033,0.038399998,0.772699952,-2.230799913,,,2.197399855,-0.125399992,9.556399345,,192,2.235799853,0.64729996,7.325599432
1.68311E+18,3.905509033,0.166599989,0.704400003,-2.857499838,,,2.245699883,-0.086499996,9.545599937,,193,2.412299871,0.617900006,6.6881001
1.68311E+18,3.925509033,-0.146300003,0.639099956,-2.593600035,,,2.284100056,-0.0605,9.536699295,,194,2.137800053,0.578599956,6.94309926
1.68311E+18,3.945510498,-0.59799999,0.556100011,-1.892499924,,,2.304399967,-0.0462,9.531899452,,195,1.706399977,0.509900011,7.639399529
1.68311E+18,3.965510498,-0.617500007,0.440399975,-0.433799982,,,2.294399977,-0.0383,9.53429985,,196,1.67689997,0.402099974,9.100499868
1.68311E+18,3.985509033,0.358599991,0.198399991,1.803599954,,,2.25970006,-0.0513,9.542599678,,197,2.61830005,0.14709999,11.34619963
1.68311E+18,4.005507568,1.175099969,0.094799995,4.061800003,,,2.227699995,-0.094799995,9.549799919,,198,3.402799964,0,13.61159992
1.68311E+18,4.025509033,1.389799953,-0.0012,5.654299736,,,2.199300051,-0.145799994,9.555699348,,199,3.589100003,-0.146999994,15.20999908
1.68311E+18,4.045507568,1.569000006,0.17809999,5.438499928,,,2.19659996,-0.17809999,9.555699348,,200,3.765599966,0,14.99419928
1.68311E+18,4.065510498,1.83009994,0.270199984,4.416399956,,,2.22969985,-0.172099993,9.548199654,,201,4.05979979,0.098099992,13.96459961
1.68311E+18,4.085507568,1.915799975,0.033099998,3.65809989,,,2.30099988,-0.141000003,9.531799316,,202,4.216799855,-0.107900005,13.18989921
1.68311E+18,4.105507568,1.351400018,-0.141099989,3.146099806,,,2.375099897,-0.0942,9.514200211,,203,3.726499915,-0.23529999,12.66030002
1.68311E+18,4.125510498,0.264999986,-0.433699995,2.064199924,,,2.441499949,-0.037,9.497699738,,204,2.706499934,-0.470699996,11.56189966
1.68311E+18,4.145509033,-0.803799987,-0.522700012,0.64319998,,,2.519899845,0.042199999,9.477199554,,205,1.716099858,-0.480500013,10.12039953
1.68311E+18,4.165509033,-1.270299911,-0.635899961,0.0068,,,2.594199896,0.1162,9.456500053,,206,1.323899984,-0.519699961,9.463300053
1.68311E+18,4.185510498,-1.049099922,-0.587599993,0.015099999,,,2.657399893,0.15609999,9.438399315,,207,1.608299971,-0.431500003,9.453499314
1.68311E+18,4.205510498,-0.896299958,-0.547800004,0.135499999,,,2.700700045,0.165299997,9.425899506,,208,1.804400086,-0.382500008,9.561399505
1.68311E+18,4.225507568,-0.824799955,-0.535899997,0.290199995,,,2.727299929,0.163199991,9.418299675,,209,1.902499974,-0.372700006,9.70849967
1.68311E+18,4.245509033,-0.818499982,-0.327499986,0.057299998,,,2.769999981,0.150999993,9.406000137,,210,1.951499999,-0.176499993,9.463300135
1.68311E+18,4.265509033,-0.1105,-0.122699998,-0.352499992,,,2.875999928,0.122699998,9.374599457,,211,2.765499927,0,9.022099465
1.68311E+18,4.285510498,0.442499995,-0.088799998,-0.81099999,,,3.009399891,0.088799998,9.333000183,,212,3.451899886,0,8.522000194
1.68311E+18,4.305510498,-0.039099999,-0.076899998,-1.55979991,,,3.118399858,0.076899998,9.297200203,,213,3.07929986,0,7.737400293
1.68311E+18,4.325507568,-0.879499972,-0.071800001,-1.955899954,,,3.19389987,0.071800001,9.27159977,,214,2.314399898,0,7.315699816
1.68311E+18,4.345510498,-1.356699944,-0.1021,-2.034800053,,,3.249300003,0.053099997,9.25249958,,215,1.89260006,-0.049000002,7.217699528
1.68311E+18,4.365507568,-1.246299982,0.071400002,-1.877599955,,,3.305699825,0.0167,9.232600212,,216,2.059399843,0.088100001,7.355000257
1.68311E+18,4.385510498,-1.469999909,0.155100003,-1.67779994,,,3.343099833,-0.0276,9.219099998,,217,1.873099923,0.127500003,7.541300058
1.68311E+18,4.405509033,-1.750299931,0.435699999,-1.975999951,,,3.358599901,-0.063000001,9.213299751,,218,1.608299971,0.372699998,7.2372998
1.68311E+18,4.425509033,-2.105499983,0.636200011,-2.226300001,,,3.370599985,-0.096799999,9.208600044,,219,1.265100002,0.539400011,6.982300043
1.68311E+18,4.445507568,-1.824799895,0.88499999,-2.266199827,,,3.393899918,-0.139699996,9.199500084,,220,1.569100022,0.745299995,6.933300257
1.68311E+18,4.465507568,-1.704999924,0.93599999,-2.062900066,,,3.411299944,-0.180799991,9.192399979,,221,1.70630002,0.755199999,7.129499912
1.68311E+18,4.485509033,-1.47939992,0.86619997,-1.483500004,,,3.411299944,-0.218899995,9.19149971,,222,1.931900024,0.647299975,7.707999706
1.68311E+18,4.505507568,-1.39109993,1.154099941,-1.368600011,,,3.401499987,-0.251899987,9.194299698,,223,2.010400057,0.902199954,7.825699687
1.68311E+18,4.525509033,-1.44749999,1.248999953,-1.44749999,,,3.398999929,-0.268399984,9.194799423,,224,1.951499939,0.98059997,7.747299433
1.68311E+18,4.545507568,-1.26849997,0.939899981,-1.480199933,,,3.416199923,-0.273099989,9.188300133,,225,2.147699952,0.666799992,7.7081002
1.68311E+18,4.565510498,-0.760699987,0.538500011,-1.426100016,,,3.457499981,-0.254199982,9.173299789,,226,2.696799994,0.284300029,7.747199774
1.68311E+18,4.585507568,0.081900001,-0.318800002,0.032199997,,,3.477799892,-0.230299994,9.16629982,,227,3.559699893,-0.549099997,9.198499817
1.68311E+18,4.605510498,1.764799953,-0.817999959,2.20359993,,,3.462100029,-0.240999997,9.171999931,,228,5.226899981,-1.058999956,11.37559986
1.68311E+18,4.625509033,2.507400036,-1.135800004,3.858299971,,,3.425499916,-0.285999984,9.184399605,,229,5.932899952,-1.421799988,13.04269958
1.68311E+18,4.645507568,2.719099998,-1.026799917,4.28069973,,,3.370699883,-0.326399982,9.203299522,,230,6.089799881,-1.353199899,13.48399925
1.68311E+18,4.665509033,2.69630003,-0.89199996,3.79399991,,,3.324899912,-0.343600005,9.219299316,,231,6.021199942,-1.235599965,13.01329923
1.68311E+18,4.685507568,2.650499821,-1.686199903,3.987799883,,,3.29219985,-0.333900005,9.231399536,,232,5.942699671,-2.020099908,13.21919942
1.68311E+18,4.705509033,2.676800013,-1.935099959,4.124599934,,,3.236500025,-0.320299983,9.251599312,,233,5.913300037,-2.255399942,13.37619925
1.68311E+18,4.725509033,2.334599972,-1.722000003,3.789999962,,,3.176599979,-0.317699999,9.272399902,,234,5.511199951,-2.039700001,13.06239986
1.68311E+18,4.745507568,1.530099988,-1.639999986,3.122699976,,,3.118099928,-0.311399996,9.292399406,,235,4.648199916,-1.951399982,12.41509938
1.68311E+18,4.765509033,1.340699911,-1.348599911,2.211699963,,,3.062399864,-0.308599979,9.311100006,,236,4.403099775,-1.657199889,11.52279997
1.68311E+18,4.785509033,1.338199973,-0.991299987,1.229300022,,,3.025699854,-0.322699994,9.322599411,,237,4.363899827,-1.313999981,10.55189943
1.68311E+18,4.805510498,0.849099994,-0.613499999,0.34709999,,,2.994999886,-0.33769998,9.331899643,,238,3.844099879,-0.951199979,9.678999633
1.68311E+18,4.825507568,0.517700016,-0.247400001,-0.351500005,,,2.953799963,-0.360499978,9.344200134,,239,3.471499979,-0.607899979,8.99270013
1.68311E+18,4.845509033,0.263300002,0.201199993,-0.895099998,,,2.904199839,-0.397299975,9.358300209,,240,3.16749984,-0.196099982,8.463200212
1.68311E+18,4.865509033,-0.0056,0.527799964,-1.308599949,,,2.859400034,-0.449299991,9.369699478,,241,2.853800034,0.078499973,8.061099529
1.68311E+18,4.885509033,-0.234899998,0.858899951,-1.443499923,,,2.823899984,-0.515699983,9.376999855,,242,2.588999987,0.343199968,7.933499932
1.68311E+18,4.905507568,-0.190799996,1.088999987,-1.564199924,,,2.799299955,-0.588800013,9.380099297,,243,2.608499959,0.500199974,7.815899372
1.68311E+18,4.925510498,-0.194499999,1.259899974,-1.91779995,,,2.78339982,-0.651899993,9.380599976,,244,2.588899821,0.60799998,7.462800026
1.68311E+18,4.945509033,-0.325100005,1.199399948,-1.997699976,,,2.76699996,-0.699299991,9.382100105,,245,2.441899955,0.500099957,7.384400129
1.68311E+18,4.965509033,-0.354999989,1.140999913,-1.961099982,,,2.747799873,-0.738900006,9.384699821,,246,2.392799884,0.402099907,7.423599839
1.68311E+18,4.985509033,-0.257299989,1.121299982,-1.915299892,,,2.728600025,-0.76819998,9.387899399,,247,2.471300036,0.353100002,7.472599506
1.68311E+18,5.005507568,-0.142299995,0.92899996,-1.558200002,,,2.701900005,-0.791700006,9.393699646,,248,2.559600011,0.137299955,7.835499644
1.68311E+18,5.025509033,-0.306699991,0.877499998,-1.225399971,,,2.660300016,-0.808799982,9.404099464,,249,2.353600025,0.068700016,8.178699493
1.68311E+18,5.045510498,-0.45389998,0.855699956,-1.1796,,,2.611399889,-0.816399992,9.417200089,,250,2.157499909,0.039299965,8.237600088
1.68311E+18,5.065509033,-0.396299988,0.83889997,-1.385900021,,,2.573400021,-0.819299996,9.427399635,,251,2.177100033,0.019599974,8.041499615
1.68311E+18,5.085507568,-0.089999996,0.790399969,-1.744899988,,,2.551499844,-0.81979996,9.433300018,,252,2.461499847,-0.029399991,7.68840003
1.68311E+18,5.105507568,0.28669998,0.653899968,-1.866299987,,,2.537499905,-0.820599973,9.436999321,,253,2.824199885,-0.166700006,7.570699334
1.68311E+18,5.125509033,0.324099988,0.580299973,-1.850999951,,,2.519799948,-0.825499952,9.441299438,,254,2.843899935,-0.245199978,7.590299487
1.68311E+18,5.145510498,0.380999982,0.648799956,-1.580199957,,,2.501999855,-0.835099995,9.445199966,,255,2.882999837,-0.186300039,7.86500001
1.68311E+18,5.165510498,0.330899984,0.447899997,-0.799299955,,,2.483500004,-0.849999964,9.448699951,,256,2.814399987,-0.402099967,8.649399996
1.68311E+18,5.185509033,0.588099957,0.123099998,0.586600006,,,2.45179987,-0.868399978,9.455299377,,257,3.039899826,-0.74529998,10.04189938
1.68311E+18,5.205509033,0.827199996,-0.202600002,2.436399937,,,2.38929987,-0.895699978,9.468799591,,258,3.216499865,-1.09829998,11.90519953
1.68311E+18,5.225509033,0.699899971,-0.235399991,3.633999825,,,2.300799847,-0.931499958,9.487199783,,259,3.000699818,-1.166899949,13.12119961
1.68311E+18,5.245510498,0.556499958,-0.087899998,4.164299965,,,2.208799839,-0.961399972,9.506099701,,260,2.765299797,-1.04929997,13.67039967
1.68311E+18,5.265510498,0.594299972,-0.0017,3.843499899,,,2.131799936,-0.968999982,9.522899628,,261,2.726099908,-0.970699982,13.36639953
1.68311E+18,5.285510498,0.844799995,-0.126900002,2.683499813,,,2.087300062,-0.941899955,9.535499573,,262,2.932100058,-1.068799958,12.21899939
1.68311E+18,5.305507568,1.198599935,-0.510599971,2.148999929,,,2.086499929,-0.89169997,9.540499687,,263,3.285099864,-1.402299941,11.68949962
1.68311E+18,5.325509033,1.158499956,-1.067700028,2.340999842,,,2.08739996,-0.844500005,9.544599533,,264,3.245899916,-1.912200034,11.88559937
1.68311E+18,5.345509033,0.462099999,-1.237299919,2.41719985,,,2.048300028,-0.802399993,9.556699753,,265,2.510400027,-2.039699912,11.9738996
1.68311E+18,5.365509033,0.074599996,-1.019299984,2.389699936,,,1.974900007,-0.775200009,9.574299812,,266,2.049500003,-1.794499993,11.96399975
1.68311E+18,5.385510498,-0.280499995,-0.551499963,1.63259995,,,1.918199897,-0.772300005,9.586099625,,267,1.637699902,-1.323799968,11.21869957
1.68311E+18,5.405507568,-0.190299988,-0.238699988,0.398499995,,,1.925999999,-0.771299958,9.584599495,,268,1.735700011,-1.009999946,9.98309949
1.68311E+18,5.425509033,0.036899999,-0.095299996,-0.533500016,,,1.973399997,-0.7676,9.575300217,,269,2.010299996,-0.862899996,9.041800201
1.68311E+18,5.445507568,-0.225099996,0.0002,-0.977199972,,,2.009899855,-0.765100002,9.567899704,,270,1.784799859,-0.764900002,8.590699732
1.68311E+18,5.465507568,-0.843699992,0.0616,-1.180699944,,,2.020499945,-0.767699957,9.565400124,,271,1.176799953,-0.706099957,8.384700179
1.68311E+18,5.485509033,-1.134199977,0.199000001,-1.259199977,,,2.016799927,-0.77759999,9.565400124,,272,0.88259995,-0.578599989,8.306200147
1.68311E+18,5.505507568,-1.12440002,0.351500005,-1.34829998,,,2.006999969,-0.792800009,9.566199303,,273,0.88259995,-0.441300005,8.217899323
1.68311E+18,5.525510498,-1.217899919,0.479299992,-1.644599915,,,1.992599964,-0.802899957,9.568399429,,274,0.774700046,-0.323599964,7.923799515
1.68311E+18,5.545507568,-1.079100013,0.513999999,-2.009399891,,,1.981299996,-0.808200002,9.570300102,,275,0.902199984,-0.294200003,7.560900211
1.68311E+18,5.565509033,-0.781300008,0.501599967,-2.301699877,,,1.987499952,-0.815499961,9.568399429,,276,1.206199944,-0.313899994,7.266699553
1.68311E+18,5.585507568,-0.751399994,0.537999988,-2.554100037,,,1.996899962,-0.822399974,9.565799713,,277,1.245499969,-0.284399986,7.011699677
1.68311E+18,5.605507568,-0.734799981,0.667999983,-2.407299995,,,1.990099907,-0.834699988,9.566199303,,278,1.255299926,-0.166700006,7.158899307
1.68311E+18,5.625509033,-0.884599984,0.836199999,-2.212800026,,,1.973099947,-0.85589999,9.567799568,,279,1.088499963,-0.019699991,7.354999542
1.68311E+18,5.645509033,-0.860699952,1.00819993,-2.211499929,,,1.968799949,-0.880699992,9.56649971,,280,1.108099997,0.127499938,7.354999781
1.68311E+18,5.665510498,-1.099599957,1.104200006,-2.093400002,,,1.962599993,-0.898199975,9.566100121,,281,0.863000035,0.20600003,7.472700119
1.68311E+18,5.685507568,-1.183200002,1.172099948,-1.724900007,,,1.938299894,-0.907299995,9.570199966,,282,0.755099893,0.264799953,7.845299959
1.68311E+18,5.705510498,-1.154799938,1.309999943,-1.41869998,,,1.900099993,-0.907999992,9.577799797,,283,0.745300055,0.40199995,8.159099817
1.68311E+18,5.725510498,-1.320500016,1.314800024,-1.264999986,,,1.840199947,-0.893099964,9.590899467,,284,0.519699931,0.42170006,8.325899482
1.68311E+18,5.745507568,-1.434499979,0.923699975,-0.997699976,,,1.76789999,-0.855099976,9.607899666,,285,0.333400011,0.068599999,8.61019969
1.68311E+18,5.765507568,-0.615099967,0.360100001,-0.408499986,,,1.693799973,-0.791599989,9.626699448,,286,1.078700006,-0.431499988,9.218199462
1.68311E+18,5.785510498,0.342999995,-0.377199978,1.254799962,,,1.588799953,-0.720999956,9.650099754,,287,1.931799948,-1.098199934,10.90489972
1.68311E+18,5.805507568,0.887799978,-0.769999981,3.220199823,,,1.44599998,-0.681299984,9.67539978,,288,2.333799958,-1.451299965,12.8955996
1.68311E+18,5.825507568,0.9903,-0.796099961,4.190099716,,,1.304399967,-0.674799979,9.696000099,,289,2.294699967,-1.47089994,13.88609982
1.68311E+18,5.845510498,1.11619997,-1.339699984,4.820899963,,,1.17839992,-0.67049998,9.712399483,,290,2.294599891,-2.010199964,14.53329945
1.68311E+18,5.865510498,1.387599945,-1.282999992,4.895599842,,,1.073799968,-0.648799956,9.725999832,,291,2.461399913,-1.931799948,14.62159967
1.68311E+18,5.885509033,1.592499971,-1.502299905,5.505300045,,,1.006099939,-0.635499954,9.734099388,,292,2.598599911,-2.137799859,15.23939943
1.68311E+18,5.905507568,1.25909996,-1.521999955,5.732199669,,,0.927699983,-0.62559998,9.742499352,,293,2.186799943,-2.147599936,15.47469902
1.68311E+18,5.925507568,0.875199974,-1.358299971,5.23239994,,,0.831099987,-0.612699986,9.752099991,,294,1.706299961,-1.970999956,14.98449993
1.68311E+18,5.945510498,0.574699998,-1.016000032,3.782899857,,,0.74909997,-0.592199981,9.760000229,,295,1.323799968,-1.608200014,13.54290009
1.68311E+18,5.965510498,0.710699975,-0.557999969,1.611400008,,,0.711099982,-0.569599986,9.764200211,,296,1.421799958,-1.127599955,11.37560022
1.68311E+18,5.985509033,0.973399997,-0.285899997,-0.370499998,,,0.713199973,-0.547500014,9.765299797,,297,1.68659997,-0.833400011,9.394799799
1.68311E+18,6.005510498,0.92049998,-0.157799989,-1.351400018,,,0.717199981,-0.538399994,9.765500069,,298,1.637699962,-0.696199983,8.414100051
1.68311E+18,6.025507568,0.48969999,0.060899999,-1.528699994,,,0.696799994,-0.551199973,9.766300201,,299,1.186499983,-0.490299974,8.237600207
1.68311E+18,6.045510498,0.104199998,0.490099996,-1.421800017,,,0.65079999,-0.588199973,9.767299652,,300,0.754999988,-0.098099977,8.345499635
1.68311E+18,6.065510498,-0.248099998,0.834699988,-1.353799939,,,0.591300011,-0.638599992,9.767899513,,301,0.343200013,0.196099997,8.414099574
1.68311E+18,6.085507568,-0.25759998,1.122900009,-1.402099967,,,0.541999996,-0.691399992,9.767199516,,302,0.284400016,0.431500018,8.365099549
1.68311E+18,6.105507568,-0.108399995,1.235199928,-1.901499987,,,0.510500014,-0.725199997,9.766399384,,303,0.402100019,0.509999931,7.864899397
1.68311E+18,6.125510498,0.126000002,1.13409996,-2.745999813,,,0.491699994,-0.722199976,9.76760006,,304,0.617699996,0.411899984,7.021600246
1.68311E+18,6.145507568,0.424599975,0.963,-3.474900007,,,0.477499992,-0.688399971,9.770699501,,305,0.902099967,0.274600029,6.295799494
1.68311E+18,6.165507568,0.093099996,0.638099968,-3.704899788,,,0.455899984,-0.638099968,9.77519989,,306,0.54899998,0,6.070300102
1.68311E+18,6.185507568,-0.396299988,0.400599986,-3.768299818,,,0.425699979,-0.586899996,9.779799461,,307,0.029399991,-0.186300009,6.011499643
1.68311E+18,6.205509033,-0.77489996,0.17019999,-3.654099941,,,0.402199984,-0.542800009,9.783299446,,308,-0.372699976,-0.372600019,6.129199505
1.68311E+18,6.225509033,-0.333999991,0.396599978,-3.1171,,,0.383100003,-0.514199972,9.785599709,,309,0.049100012,-0.117599994,6.668499708
1.68311E+18,6.245509033,-0.1664,0.321799994,-2.510999918,,,0.352699995,-0.498299986,9.787599564,,310,0.186299995,-0.176499993,7.276599646
1.68311E+18,6.265509033,0.167699993,0.537299991,-2.414499998,,,0.322599977,-0.488199979,9.789099693,,311,0.49029997,0.049100012,7.374599695
1.68311E+18,6.285510498,0.671400011,0.369499981,-1.847299933,,,0.289499998,-0.477399975,9.790699959,,312,0.960900009,-0.107899994,7.943400025
1.68311E+18,6.305510498,1.030900002,-0.346799999,0.063900001,,,0.253699988,-0.476899981,9.791699409,,313,1.28459999,-0.823699981,9.855599411
1.68311E+18,6.325507568,1.215299964,-0.545599997,2.966899872,,,0.206599995,-0.503600001,9.791500092,,314,1.421899959,-1.049199998,12.75839996
1.68311E+18,6.345509033,0.67049998,-0.774999976,6.15599966,,,0.104099996,-0.568499982,9.789599419,,315,0.774599977,-1.343499959,15.94559908
1.68311E+18,6.365509033,-0.044999998,-0.1875,7.01279974,,,-0.0137,-0.636200011,9.785900116,,316,-0.058699998,-0.823700011,16.79869986
1.68311E+18,6.385510498,-0.201499999,0.406299978,5.07159996,,,-0.063199997,-0.641600013,9.785399437,,317,-0.264699996,-0.235300034,14.8569994
1.68311E+18,6.405510498,0.327499986,0.136099994,3.90109992,,,-0.043099999,-0.587199986,9.788899422,,318,0.284399986,-0.451099992,13.68999934
1.68311E+18,6.425509033,0.343899995,-0.859499991,4.760299683,,,-0.0006,-0.523099959,9.792599678,,319,0.343299995,-1.38259995,14.55289936
1.68311E+18,6.445509033,-0.5995,-1.542999983,5.139999866,,,0.0111,-0.467199981,9.795499802,,320,-0.588400001,-2.010199964,14.93549967
1.68311E+18,6.465509033,-1.486400008,-1.365399957,3.489899874,,,0.0154,-0.409500003,9.797999382,,321,-1.471000008,-1.77489996,13.28789926
1.68311E+18,6.485509033,-1.583400011,-0.959899962,1.183200002,,,0.043699998,-0.354099989,9.800099373,,322,-1.539700013,-1.313999951,10.98329937
