time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,3.703475342,1.091699958,0.2676,4.504099846,,,1.555999994,-1.032500029,9.627099991,,184,2.647699952,-0.764900029,14.13119984
1.68311E+18,3.723471924,0.49969998,0.207599998,2.916499853,,,1.569399953,-1.021600008,9.626099586,,185,2.069099933,-0.81400001,12.54259944
1.68311E+18,3.743475342,0.971699953,-0.365799993,2.642400026,,,1.646600008,-0.997199953,9.615799904,,186,2.618299961,-1.362999946,12.25819993
1.68311E+18,3.763473633,1.121699929,0.0071,1.627799988,,,1.731999993,-0.997599959,9.600699425,,187,2.853699923,-0.990499959,11.22849941
1.68311E+18,3.783475342,0.254500002,0.624300003,0.173999995,,,1.814599991,-1.016600013,9.583499908,,188,2.069099993,-0.39230001,9.757499903
1.68311E+18,3.803473633,-0.488399982,0.968699992,-0.89169997,,,1.880899906,-1.017799973,9.57049942,,189,1.392499924,-0.049099982,8.67879945
1.68311E+18,3.823471924,-0.1602,0.160699993,-0.0341,,,1.915499926,-0.994299948,9.566199303,,190,1.755299926,-0.833599955,9.532099303
1.68311E+18,3.843475342,0.801400006,-0.478799999,1.345199943,,,1.914899945,-0.96269995,9.569499969,,191,2.716299951,-1.441499949,10.91469991
1.68311E+18,3.863475342,1.136399984,-0.853599966,2.390100002,,,1.903599977,-0.940899968,9.573900223,,192,3.039999962,-1.794499934,11.96400023
1.68311E+18,3.883471924,0.649800003,-0.906699955,1.982999921,,,1.889999986,-0.917199969,9.578899384,,193,2.539799988,-1.823899925,11.5618993
1.68311E+18,3.903471924,0.0385,-0.885899961,0.950399995,,,1.893299937,-0.879199982,9.581799507,,194,1.931799937,-1.765099943,10.5321995
1.68311E+18,3.923475342,-0.292299986,-0.670099974,-0.183200002,,,1.929999948,-0.84009999,9.578000069,,195,1.637699962,-1.510199964,9.394800067
1.68311E+18,3.943475342,-0.3477,-0.300699979,-1.056499958,,,1.985399961,-0.817099988,9.568699837,,196,1.637699962,-1.117799968,8.512199879
1.68311E+18,3.963471924,-0.67049998,-0.048599999,-1.967199922,,,2.043400049,-0.804399967,9.557499886,,197,1.372900069,-0.852999967,7.590299964
1.68311E+18,3.983475342,-1.01759994,0.20979999,-2.753499985,,,2.086499929,-0.788399994,9.549599648,,198,1.068899989,-0.578600004,6.796099663
1.68311E+18,4.003473633,-1.427299976,0.129799992,-3.310400009,,,2.103999853,-0.767199993,9.547399521,,199,0.676699877,-0.637400001,6.236999512
1.68311E+18,4.023475342,-1.592099905,0.214999989,-3.732199907,,,2.111899853,-0.744499981,9.547499657,,200,0.519799948,-0.529499993,5.815299749
1.68311E+18,4.043475342,-1.528699994,0.363799989,-3.751199961,,,2.1171,-0.736400008,9.546999931,,201,0.588400006,-0.372600019,5.795799971
1.68311E+18,4.063471924,-1.442499995,0.520999968,-3.448199987,,,2.109299898,-0.746499956,9.5479002,,202,0.666799903,-0.225499988,6.099700212
1.68311E+18,4.083475342,-1.228600025,0.679499984,-3.109299898,,,2.081799984,-0.767699957,9.5522995,,203,0.853199959,-0.088199973,6.442999601
1.68311E+18,4.103473633,-1.030599952,0.79369998,-2.586499929,,,2.040600061,-0.79369998,9.559000015,,204,1.01000011,0,6.972500086
1.68311E+18,4.123473633,-0.748399973,0.859399974,-1.894999981,,,2.003700018,-0.829999983,9.563799858,,205,1.255300045,0.029399991,7.668799877
1.68311E+18,4.143471924,-0.581399977,1.078099966,-1.355999947,,,1.983799934,-0.872199953,9.564199448,,206,1.402399957,0.205900013,8.208199501
1.68311E+18,4.163473633,-0.449900001,1.141799927,-0.685799956,,,1.979799986,-0.916299999,9.560899734,,207,1.529899985,0.225499928,8.875099778
1.68311E+18,4.183473633,-0.377000004,1.062299967,0.319199979,,,1.985299945,-0.954400003,9.555999756,,208,1.608299941,0.107899964,9.875199735
1.68311E+18,4.203473633,-0.167899996,0.900699973,1.836399913,,,2.00180006,-0.988999963,9.548999786,,209,1.833900064,-0.08829999,11.3853997
1.68311E+18,4.223473633,-0.145599991,0.835199952,3.220499992,,,2.038199902,-1.021499991,9.537899971,,210,1.89259991,-0.186300039,12.75839996
1.68311E+18,4.243475342,-0.35589999,0.82889998,3.986499786,,,2.081899881,-1.03489995,9.526999474,,211,1.725999892,-0.20599997,13.51349926
1.68311E+18,4.263471924,-0.343199998,0.258899987,5.542699814,,,2.118200064,-1.023800015,9.520199776,,212,1.775000066,-0.764900029,15.06289959
1.68311E+18,4.283471924,-0.119199999,-0.443099976,6.818599701,,,2.139400005,-0.988599956,9.519199371,,213,2.020200007,-1.431699932,16.33779907
1.68311E+18,4.303473633,0.312700003,-0.767699957,6.431299686,,,2.187899828,-0.928799987,9.514200211,,214,2.500599831,-1.696499944,15.9454999
1.68311E+18,4.323471924,0.344999999,-0.234200001,4.377500057,,,2.28309989,-0.854200006,9.498799324,,215,2.628099889,-1.088400006,13.87629938
1.68311E+18,4.343471924,0.268000007,-0.197399989,2.933300018,,,2.418900013,-0.773299992,9.472099304,,216,2.68690002,-0.970699981,12.40539932
1.68311E+18,4.363471924,0.133699998,-1.381199956,3.069599867,,,2.523799896,-0.658399999,9.453399658,,217,2.657499894,-2.039599955,12.52299953
1.68311E+18,4.383471924,0.132699996,-2.548399925,3.007200003,,,2.544499874,-0.511099994,9.456899643,,218,2.67719987,-3.059499919,12.46409965
1.68311E+18,4.403473633,0.17809999,-2.750200033,1.805499911,,,2.547999859,-0.377999991,9.462200165,,219,2.726099849,-3.128200024,11.26770008
1.68311E+18,4.423473633,0.080699995,-2.327600002,0.280399978,,,2.57679987,-0.290600002,9.457499504,,220,2.657499865,-2.618200004,9.737899482
1.68311E+18,4.443471924,-0.155299991,-1.774999976,-1.17809999,,,2.626600027,-0.245099992,9.445099831,,221,2.471300036,-2.020099968,8.266999841
1.68311E+18,4.463471924,-0.139799997,-1.334699988,-2.176499844,,,2.66989994,-0.224399999,9.433499336,,222,2.530099943,-1.559099987,7.256999493
1.68311E+18,4.483473633,-0.129299998,-1.014099956,-2.477999926,,,2.678999901,-0.221499994,9.430999756,,223,2.549699903,-1.23559995,6.95299983
1.68311E+18,4.503471924,-0.541299999,-0.646499991,-2.692199945,,,2.649699926,-0.226199999,9.439099312,,224,2.108399928,-0.872699991,6.746899366
1.68311E+18,4.523475342,-1.028699994,-0.412399977,-2.95179987,,,2.597800016,-0.224899992,9.45359993,,225,1.569100022,-0.63729997,6.50180006
1.68311E+18,4.543475342,-1.212299943,-0.339599997,-3.125499964,,,2.536200047,-0.2192,9.470399857,,226,1.323900104,-0.558799997,6.344899893
1.68311E+18,4.563475342,-1.029099941,-0.312399983,-3.270599842,,,2.470700026,-0.207199991,9.487999916,,227,1.441600084,-0.519599974,6.217400074
1.68311E+18,4.583475342,-1.159399986,-0.315099984,-3.415400028,,,2.404899836,-0.184900001,9.505299568,,228,1.245499849,-0.499999985,6.08989954
1.68311E+18,4.603475342,-1.451599956,-0.387499988,-3.355000019,,,2.334199905,-0.161499992,9.523399353,,229,0.88259995,-0.54899998,6.168399334
1.68311E+18,4.623473633,-1.261399984,-0.440799981,-2.825799942,,,2.251899958,-0.147499993,9.543399811,,230,0.990499973,-0.588299975,6.717599869
1.68311E+18,4.643471924,-0.650999963,-0.637499988,-1.571799994,,,2.161299944,-0.156800002,9.564199448,,231,1.510299981,-0.79429999,7.992399454
1.68311E+18,4.663471924,-0.118299998,-0.691799998,-0.289199978,,,2.059999943,-0.190699995,9.585899353,,232,1.941699944,-0.882499993,9.296699375
1.68311E+18,4.683471924,0.156499997,-0.571999967,0.463999987,,,1.951900005,-0.241899997,9.607299805,,233,2.108400002,-0.813899964,10.07129979
1.68311E+18,4.703475342,0.516600013,-0.526300013,0.92719996,,,1.85649991,-0.297399998,9.624699593,,234,2.373099923,-0.823700011,10.55189955
1.68311E+18,4.723475342,1.181999922,-0.646499991,1.473500013,,,1.779599905,-0.353699982,9.637299538,,235,2.961599827,-1.000199974,11.11079955
1.68311E+18,4.743471924,1.73939991,-0.762299955,2.32679987,,,1.71239996,-0.414399981,9.646999359,,236,3.45179987,-1.176699936,11.97379923
1.68311E+18,4.763471924,1.965899944,-0.625499964,3.25,,,1.642799973,-0.492399991,9.655499458,,237,3.608699918,-1.117899954,12.90549946
1.68311E+18,4.783475342,1.681299925,-0.294699997,3.546299934,,,1.564599991,-0.587799966,9.663099289,,238,3.245899916,-0.882499963,13.20939922
1.68311E+18,4.803475342,1.146299958,0.143299997,3.10739994,,,1.48179996,-0.672899961,9.670599937,,239,2.628099918,-0.529599965,12.77799988
1.68311E+18,4.823481445,0.662799954,0.116799995,2.907299995,,,1.425999999,-0.734600008,9.674499512,,240,2.088799953,-0.617800012,12.58179951
1.68311E+18,4.843471924,0.216399997,0.118799999,2.878399849,,,1.401600003,-0.785600007,9.674099922,,241,1.618000001,-0.666800007,12.55249977
1.68311E+18,4.863471924,-0.535899997,0.832799971,1.450099945,,,1.398899913,-0.832799971,9.670499802,,242,0.862999916,0,11.12059975
1.68311E+18,4.883471924,-1.291800022,1.033900023,-0.102499999,,,1.429099917,-0.8574,9.663899422,,243,0.137299895,0.176500022,9.561399423
1.68311E+18,4.903473633,-1.347199917,0.2183,-0.443699986,,,1.45509994,-0.836099982,9.661899567,,244,0.107900023,-0.617799982,9.218199581
1.68311E+18,4.923471924,-0.135800004,-0.59829998,0.175799996,,,1.430199981,-0.78429997,9.670000076,,245,1.294399977,-1.38259995,9.845800072
1.68311E+18,4.943471924,1.501599908,-0.874799967,1.217599988,,,1.40109992,-0.743200004,9.677499771,,246,2.902699828,-1.617999971,10.89509976
1.68311E+18,4.963473633,2.47879982,-0.912999988,2.4454,,,1.414299965,-0.744199991,9.675499916,,247,3.893099785,-1.657199979,12.12089992
1.68311E+18,4.983475342,2.163499832,-0.74970001,2.298099995,,,1.4648,-0.770199955,9.66590023,,248,3.628299832,-1.519899964,11.96400023
1.68311E+18,5.003471924,0.941699982,-0.454400003,1.305599928,,,1.509899974,-0.781099975,9.658100128,,249,2.451599956,-1.235499978,10.96370006
1.68311E+18,5.023475342,-0.287699997,-0.273099989,0.158399999,,,1.513499975,-0.776199996,9.657899857,,250,1.225799978,-1.049299985,9.816299856
1.68311E+18,5.043475342,-1.197000027,-0.0559,-1.139400005,,,1.500999928,-0.7579,9.661399841,,251,0.303999901,-0.8138,8.521999836
1.68311E+18,5.063473633,-1.615499973,0.134900004,-2.308799982,,,1.497799993,-0.733099997,9.663799286,,252,-0.117699981,-0.598199993,7.354999304
1.68311E+18,5.083471924,-1.511299968,0.376499981,-3.308699846,,,1.511299968,-0.709999979,9.663399696,,253,0,-0.333499998,6.35469985
1.68311E+18,5.103475342,-1.503899932,0.466899991,-3.81799984,,,1.523599982,-0.692499995,9.662699699,,254,0.01970005,-0.225600004,5.84469986
1.68311E+18,5.123475342,-1.657699943,0.562599957,-3.985999823,,,1.520399928,-0.680199981,9.664099693,,255,-0.137300014,-0.117600024,5.678099871
1.68311E+18,5.143475342,-1.815299988,0.678200006,-3.714599848,,,1.50150001,-0.678200006,9.667200089,,256,-0.313799977,0,5.952600241
1.68311E+18,5.163475342,-1.514400005,0.826799989,-3.47329998,,,1.475099921,-0.679699957,9.671199799,,257,-0.039300084,0.147100031,6.197899818
1.68311E+18,5.183473633,-1.005699992,0.760800004,-3.014999866,,,1.456799984,-0.682399988,9.673699379,,258,0.451099992,0.078400016,6.658699512
1.68311E+18,5.203475342,-0.32979998,0.676599979,-2.417899847,,,1.447799921,-0.686399996,9.674799919,,259,1.117999941,-0.009800017,7.256900072
1.68311E+18,5.223475342,0.189899996,0.612599969,-1.85710001,,,1.457499981,-0.691100001,9.672999382,,260,1.647399977,-0.078500032,7.815899372
1.68311E+18,5.243471924,0.451899976,0.566100001,-1.21389997,,,1.48969996,-0.703399956,9.667200089,,261,1.941599935,-0.137299955,8.453300118
1.68311E+18,5.263471924,0.752599955,0.640199959,-0.4208,,,1.532299995,-0.728500009,9.658699989,,262,2.28489995,-0.088300049,9.237899989
1.68311E+18,5.283475342,0.535699964,0.611000001,0.618299961,,,1.572600007,-0.76789999,9.649199486,,263,2.108299971,-0.156899989,10.26749945
1.68311E+18,5.303475342,0.501399994,0.470299989,1.806100011,,,1.616799951,-0.813499987,9.63809967,,264,2.118199944,-0.343199998,11.44419968
1.68311E+18,5.323475342,0.221599996,0.344599992,3.114300013,,,1.671000004,-0.864299953,9.624400139,,265,1.8926,-0.519699961,12.73870015
1.68311E+18,5.343471924,-0.315299988,0.662099957,3.827199936,,,1.737199903,-0.916999996,9.60779953,,266,1.421899915,-0.254900038,13.43499947
1.68311E+18,5.363471924,-1.39959991,1.078199983,3.855000019,,,1.811499953,-0.960500002,9.589799881,,267,0.411900043,0.117699981,13.4447999
1.68311E+18,5.383475342,-2.361899853,1.192899942,3.370899916,,,1.89109993,-0.967299998,9.573800087,,268,-0.470799923,0.225599945,12.9447
1.68311E+18,5.403475342,-1.991299987,0.284500003,3.573099852,,,1.991299987,-0.921899974,9.557899475,,269,0,-0.637399971,13.13099933
1.68311E+18,5.423475342,-0.993900001,-0.551999986,3.570599794,,,2.102099895,-0.850299954,9.540800095,,270,1.108199894,-1.402299941,13.11139989
1.68311E+18,5.443475342,-0.508399963,-0.107199997,1.926499963,,,2.224599838,-0.7949,9.517799377,,271,1.716199875,-0.902099997,11.44429934
1.68311E+18,5.463475342,-0.341399997,0.21069999,0.495499998,,,2.361599922,-0.759799957,9.487599373,,272,2.020199925,-0.549099967,9.983099371
1.68311E+18,5.483471924,0.351899981,-0.487800002,0.933899999,,,2.472300053,-0.737899959,9.461099625,,273,2.824200034,-1.225699961,10.39499962
1.68311E+18,5.503471924,1.353299975,-1.433799982,2.087599993,,,2.500599861,-0.72359997,9.454799652,,274,3.853899837,-2.157399952,11.54239964
1.68311E+18,5.523471924,2.029500008,-1.696399927,3.18569994,,,2.46179986,-0.725799978,9.464799881,,275,4.491299868,-2.422199905,12.65049982
1.68311E+18,5.543471924,1.963999987,-1.620199919,3.856699944,,,2.389999866,-0.762699962,9.48029995,,276,4.353999853,-2.38289988,13.33699989
1.68311E+18,5.563471924,1.120800018,-1.120000005,3.196399927,,,2.321199894,-0.811800003,9.493299484,,277,3.441999912,-1.931800008,12.68969941
1.68311E+18,5.583473633,0.046999998,-0.751800001,1.740799904,,,2.257499933,-0.826999962,9.507299423,,278,2.304499932,-1.578799963,11.24809933
1.68311E+18,5.603471924,-0.383899987,-0.303799987,0.0142,,,2.217700005,-0.814099967,9.517799377,,279,1.833800018,-1.117899954,9.531999378
1.68311E+18,5.623475342,-0.632799983,0.0383,-1.514099956,,,2.231299877,-0.79339999,9.516300201,,280,1.598499894,-0.755099989,8.002200246
1.68311E+18,5.643473633,-1.085799932,0.265499979,-2.678799868,,,2.292000055,-0.765599966,9.504199982,,281,1.206200123,-0.500099987,6.825400114
1.68311E+18,5.663475342,-1.538499951,0.264599979,-3.51789999,,,2.362299919,-0.725499988,9.490099907,,282,0.823799968,-0.460900009,5.972199917
1.68311E+18,5.683475342,-1.688499928,0.0766,-3.734099865,,,2.414199829,-0.674899995,9.480799675,,283,0.725699902,-0.598299995,5.74669981
1.68311E+18,5.703473633,-1.642699957,-0.230399996,-3.417999983,,,2.437000036,-0.622699976,9.478499413,,284,0.794300079,-0.853099972,6.06049943
1.68311E+18,5.723475342,-1.568399906,-0.401499987,-2.870499849,,,2.441200018,-0.579100013,9.480199814,,285,0.872800112,-0.980599999,6.609699965
1.68311E+18,5.743475342,-1.650599957,-0.504499972,-2.356899977,,,2.425299883,-0.544699967,9.486299515,,286,0.774699926,-1.049199939,7.129399538
1.68311E+18,5.763471924,-1.513499975,-0.457099974,-2.103699923,,,2.386299849,-0.513599992,9.497900009,,287,0.872799873,-0.970699966,7.394200087
1.68311E+18,5.783471924,-1.189800024,-0.460399985,-1.842599988,,,2.337199926,-0.490699977,9.511400223,,288,1.147399902,-0.951099962,7.668800235
1.68311E+18,5.803471924,-0.801499963,-0.343899995,-1.677599907,,,2.292099953,-0.479799986,9.522899628,,289,1.49059999,-0.823699981,7.845299721
1.68311E+18,5.823475342,-0.380299985,-0.273999989,-0.951199949,,,2.253299952,-0.481099993,9.532099724,,290,1.872999966,-0.755099982,8.580899775
1.68311E+18,5.843475342,0.120199993,-0.206,0.410999984,,,2.203799963,-0.5,9.542699814,,291,2.323999956,-0.706,9.953699797
1.68311E+18,5.863471924,0.372500002,-0.259000003,1.905900002,,,2.128099918,-0.5352,9.557899475,,292,2.500599921,-0.794200003,11.46379948
1.68311E+18,5.883471924,0.406899989,-0.339299977,3.217399836,,,2.0151999,-0.572600007,9.580200195,,293,2.422099888,-0.911899984,12.79760003
1.68311E+18,5.903471924,0.421199977,-0.398099989,3.957299948,,,1.883299947,-0.602099955,9.605199814,,294,2.304499924,-1.000199944,13.56249976
1.68311E+18,5.923471924,0.962899983,-0.148299992,3.537599802,,,1.782899976,-0.626299977,9.622799873,,295,2.745799959,-0.774599969,13.16039968
1.68311E+18,5.943471924,1.43629992,0.096599996,2.474999905,,,1.760499954,-0.635999978,9.626299858,,296,3.196799874,-0.539399981,12.10129976
1.68311E+18,5.963471924,1.758999944,-0.271600008,2.33679986,,,1.810599923,-0.630499959,9.617400169,,297,3.569599867,-0.902099967,11.95420003
1.68311E+18,5.983471924,1.558799982,-0.733399987,2.785699844,,,1.853799939,-0.619799972,9.609799385,,298,3.412599921,-1.353199959,12.39549923
1.68311E+18,6.003471924,0.592499971,0.083099999,1.702499986,,,1.829599977,-0.622500002,9.614299774,,299,2.422099948,-0.539400004,11.31679976
1.68311E+18,6.023471924,-0.685499966,0.626699984,0.167999998,,,1.80339992,-0.626699984,9.618899345,,300,1.117899954,0,9.786899343
1.68311E+18,6.043471924,-1.049499989,0.240999997,-0.555099964,,,1.824199915,-0.603899956,9.616499901,,301,0.774699926,-0.362899959,9.061399937
1.68311E+18,6.063475342,0.0416,-0.479099989,-0.108899996,,,1.860799909,-0.570100009,9.611499786,,302,1.902399909,-1.049199998,9.502599791
1.68311E+18,6.083471924,1.290699959,-0.97239995,0.779799998,,,1.896299958,-0.557299972,9.60529995,,303,3.186999917,-1.529699922,10.38509995
1.68311E+18,6.103471924,1.622799993,-1.088699937,1.482899904,,,1.927099943,-0.568499982,9.598499298,,304,3.549899936,-1.657199919,11.0813992
1.68311E+18,6.123473633,0.608999968,-0.664399981,0.888699949,,,1.940699935,-0.590799987,9.594499588,,305,2.549699903,-1.255199969,10.48319954
1.68311E+18,6.143471924,-0.328799993,-0.19309999,0.408699989,,,1.937099934,-0.611000001,9.593899727,,306,1.608299941,-0.804099992,10.00259972
1.68311E+18,6.163471924,-1.089399934,0.260800004,0.277899981,,,1.913100004,-0.633399963,9.597299576,,307,0.82370007,-0.372599959,9.875199556
1.68311E+18,6.183473633,-2.112400055,0.532000005,-0.444599986,,,1.877099991,-0.639899969,9.604000092,,308,-0.235300064,-0.107899964,9.159400105
1.68311E+18,6.203473633,-2.67750001,0.609299958,-1.598500013,,,1.853799939,-0.609299958,9.610499382,,309,-0.82370007,0,8.011999369
1.68311E+18,6.223471924,-2.040699959,0.611199975,-2.657099962,,,1.873999953,-0.552399993,9.609999657,,310,-0.166700006,0.058799982,6.952899694
1.68311E+18,6.243471924,-1.453400016,0.444700003,-3.325599909,,,1.933899999,-0.483899981,9.601799965,,311,0.480499983,-0.039199978,6.276200056
1.68311E+18,6.263473633,-1.036899924,0.394799978,-3.813799858,,,2.007699966,-0.414399981,9.589900017,,312,0.970800042,-0.019600004,5.776100159
1.68311E+18,6.283471924,-1.048300028,0.3574,-3.940499783,,,2.068199873,-0.3574,9.579299927,,313,1.019899845,0,5.638800144
1.68311E+18,6.303473633,-1.056900024,0.368399978,-3.580600023,,,2.10619998,-0.319399983,9.572400093,,314,1.049299955,0.048999995,5.99180007
1.68311E+18,6.323471924,-0.801099956,0.476899981,-2.97879982,,,2.125,-0.300399989,9.568900108,,315,1.323900044,0.176499993,6.590100288
1.68311E+18,6.343471924,-0.347000003,0.552899957,-1.937599897,,,2.131799936,-0.307699978,9.567099571,,316,1.784799933,0.245199978,7.629499674
1.68311E+18,6.363471924,-0.131899998,0.738999963,-0.985199988,,,2.132499933,-0.336899996,9.565999985,,317,2.000599936,0.402099967,8.580799997
1.68311E+18,6.383471924,-0.174400002,1.119599938,-0.318399996,,,2.12590003,-0.374300003,9.566100121,,318,1.951500028,0.745299935,9.247700125
1.68311E+18,6.403473633,-0.258699983,1.212700009,0.240999997,,,2.121899843,-0.408499986,9.565599442,,319,1.86319986,0.804200023,9.806599438
1.68311E+18,6.423473633,0.0309,1.237200022,0.912599981,,,2.136299849,-0.442900002,9.560799599,,320,2.167199848,0.79430002,10.47339958
1.68311E+18,6.443471924,0.194699988,1.099399924,1.519500017,,,2.168599844,-0.471799999,9.552199364,,321,2.363299832,0.627599925,11.07169938
1.68311E+18,6.463475342,0.121799998,0.913999975,2.204900026,,,2.202299833,-0.492299974,9.543399811,,322,2.324099831,0.421700001,11.74829984
