time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,3.790351318,-0.010199999,-0.0372,-0.0241,,,-0.078000002,9.804599762,0.180999994,,189,-0.088200001,9.767399762,0.156899994
1.68311E+18,3.810351318,-0.0219,-0.0469,-0.023699999,,,-0.0858,9.804599762,0.180600002,,190,-0.1077,9.757699762,0.156900004
1.68311E+18,3.830351318,-0.0066,-0.037099998,-0.032899998,,,-0.091399997,9.804499626,0.179999992,,191,-0.097999997,9.767399628,0.147099994
1.68311E+18,3.850351318,-0.022799999,-0.0469,-0.0517,,,-0.094700001,9.804499626,0.179199994,,192,-0.1175,9.757599626,0.127499994
1.68311E+18,3.870351318,0.016799999,-0.0175,-0.050999999,,,-0.095299996,9.804499626,0.178499997,,193,-0.078499997,9.786999626,0.127499998
1.68311E+18,3.890351318,0.083700001,-0.0175,-0.050499998,,,-0.093499996,9.804499626,0.177999988,,194,-0.009799995,9.786999626,0.12749999
1.68311E+18,3.910351318,0.090899996,-0.0175,-0.060099997,,,-0.090899996,9.804599762,0.1778,,195,0,9.787099762,0.117700003
1.68311E+18,3.930351318,0.167799994,-0.0372,-0.049999997,,,-0.089299999,9.804599762,0.177499995,,196,0.078499995,9.767399762,0.127499998
1.68311E+18,3.950351318,0.140199989,-0.0175,-0.079099998,,,-0.091199994,9.804599762,0.17719999,,197,0.048999995,9.787099762,0.098099992
1.68311E+18,3.970351318,0.097799994,-0.037099998,-0.039999999,,,-0.097799994,9.804499626,0.177299991,,198,0,9.767399628,0.137299992
1.68311E+18,3.990351318,0.077100001,-0.046799999,-0.0502,,,-0.1065,9.80439949,0.177599996,,199,-0.029399998,9.757599492,0.127399996
1.68311E+18,4.010351318,0.018099999,-0.036899999,-0.0405,,,-0.1162,9.804299355,0.1778,,200,-0.098100001,9.767399356,0.1373
1.68311E+18,4.030351318,-0.0603,-0.026899999,-0.0603,,,-0.1259,9.804200172,0.177999988,,201,-0.1862,9.777300173,0.117699988
1.68311E+18,4.050351318,-0.053299997,-0.036599997,-0.041499998,,,-0.1329,9.804100037,0.1787,,202,-0.186199997,9.767500039,0.137200002
1.68311E+18,4.070351318,-0.0109,-0.016999999,-0.051599998,,,-0.136099994,9.803999901,0.179099992,,203,-0.146999994,9.786999902,0.127499994
1.68311E+18,4.090351318,0.0094,-0.026799999,-0.041699998,,,-0.136899993,9.803999901,0.17899999,,204,-0.127499993,9.777199902,0.137299992
1.68311E+18,4.110349854,0.048299998,-0.036599997,-0.051399998,,,-0.136600003,9.803999901,0.178899989,,205,-0.088300005,9.767399903,0.12749999
1.68311E+18,4.130349854,0.0184,-0.036599997,-0.051399998,,,-0.136099994,9.803999901,0.178899989,,206,-0.117699994,9.767399903,0.12749999
1.68311E+18,4.150349854,0.046599999,-0.026799999,-0.041899998,,,-0.134900004,9.803999901,0.179199994,,207,-0.088300005,9.777199902,0.137299996
1.68311E+18,4.170349854,0.055599999,-0.036599997,-0.042199999,,,-0.134000003,9.803999901,0.179399997,,208,-0.078400005,9.767399903,0.137199998
1.68311E+18,4.190349854,0.0241,-0.0273,-0.035,,,-0.122199997,9.804499626,0.162499994,,209,-0.098099997,9.777199626,0.127499994
1.68311E+18,4.210349854,-0.0166,-0.0075,-0.0076,,,-0.140199989,9.80439949,0.154699996,,210,-0.156799989,9.796899491,0.147099996
1.68311E+18,4.230349854,-0.0287,-0.036899999,-0.004,,,-0.137899995,9.804299355,0.160899997,,211,-0.166599995,9.767399356,0.156899997
1.68311E+18,4.250349854,0.015799999,-0.036899999,-0.038399998,,,-0.133499995,9.804299355,0.165899992,,212,-0.117699996,9.767399356,0.127499994
1.68311E+18,4.270349854,0.088,-0.036899999,-0.051899999,,,-0.127199993,9.804299355,0.169599995,,213,-0.039199993,9.767399356,0.117699996
1.68311E+18,4.290349854,0.092799999,-0.036899999,-0.0449,,,-0.122199997,9.804299355,0.172399998,,214,-0.029399998,9.767399356,0.127499998
1.68311E+18,4.310349854,0.080600001,-0.046699997,-0.046999998,,,-0.119799994,9.804299355,0.174499989,,215,-0.039199993,9.757599358,0.12749999
1.68311E+18,4.330349854,0.0515,-0.0372,-0.020199999,,,-0.100499995,9.804699898,0.167300001,,216,-0.048999995,9.767499898,0.147100002
1.68311E+18,4.350349854,0.067999996,-0.0175,-0.033599999,,,-0.107199997,9.804499626,0.170900002,,217,-0.0392,9.786999626,0.137300003
1.68311E+18,4.370349854,0.045499999,-0.037,-0.064899996,,,-0.114199996,9.80439949,0.17279999,,218,-0.068699997,9.76739949,0.107899994
1.68311E+18,4.390349854,-0.0058,-0.0173,-0.047199998,,,-0.121599995,9.804299355,0.174699992,,219,-0.127399995,9.786999354,0.127499994
1.68311E+18,4.410349854,-0.048699997,-0.036800001,0,,,-0.127800003,9.804200172,0.176499993,,220,-0.1765,9.767400172,0.176499993
1.68311E+18,4.430349854,-0.0162,-0.026899999,-0.021299999,,,-0.130799994,9.804100037,0.178199992,,221,-0.146999994,9.777200038,0.156899992
1.68311E+18,4.450349854,0.0154,-0.0273,-0.034399997,,,-0.123299994,9.804499626,0.161899999,,222,-0.107899994,9.777199626,0.127500001
1.68311E+18,4.470349854,0.036599997,-0.0173,-0.0298,,,-0.124799997,9.80439949,0.167099997,,223,-0.088199999,9.78709949,0.137299998
1.68311E+18,4.490349854,0.046799999,-0.036899999,-0.034199998,,,-0.125200003,9.804299355,0.171499997,,224,-0.078400005,9.767399356,0.1373
1.68311E+18,4.510349854,0.076200001,-0.026999999,-0.0469,,,-0.125200003,9.804200172,0.1743,,225,-0.049000002,9.777200174,0.1274
1.68311E+18,4.530349854,0.076200001,-0.056399997,-0.068399996,,,-0.12529999,9.804200172,0.176200002,,226,-0.049099989,9.747800175,0.107800007
1.68311E+18,4.550349854,0.078899994,-0.0276,-0.026899999,,,-0.088699996,9.804800034,0.164199993,,227,-0.009800002,9.777200034,0.137299994
1.68311E+18,4.570349854,0.101799995,-0.0568,-0.032299999,,,-0.101799995,9.804599762,0.169499993,,228,0,9.747799762,0.137199994
1.68311E+18,4.590349854,0.075300001,-0.027199998,-0.0166,,,-0.114499994,9.80439949,0.173500001,,229,-0.039199993,9.777199492,0.156900002
1.68311E+18,4.610349854,0.049199998,-0.017099999,-0.029299999,,,-0.127700001,9.804200172,0.176399991,,230,-0.078500003,9.787100174,0.147099992
1.68311E+18,4.630349854,-0.0065,-0.0071,-0.031500001,,,-0.140499994,9.803999901,0.178599998,,231,-0.146999994,9.796899901,0.147099998
1.68311E+18,4.650349854,-0.044999998,-0.0265,-0.0233,,,-0.150999993,9.803799629,0.180199996,,232,-0.195999991,9.77729963,0.156899996
1.68311E+18,4.670349854,-0.047699999,-0.036199998,-0.044099998,,,-0.158099994,9.803599358,0.181400001,,233,-0.205799993,9.767399359,0.137300003
1.68311E+18,4.690349854,-0.0051,-0.0361,-0.0255,,,-0.161499992,9.803599358,0.182399988,,234,-0.166599992,9.767499357,0.156899989
1.68311E+18,4.710349854,0.031999998,-0.036599997,-0.033099998,,,-0.149700001,9.803999901,0.170399994,,235,-0.117700003,9.767399903,0.137299996
1.68311E+18,4.730349854,0.037299998,-0.0174,-0.0084,,,-0.125599995,9.80439949,0.165299997,,236,-0.088299997,9.78699949,0.156899997
1.68311E+18,4.750349854,0.0176,-0.0177,-0.0244,,,-0.115699999,9.804699898,0.151899993,,237,-0.098099999,9.786999898,0.127499994
1.68311E+18,4.770349854,0.040999997,-0.0174,-0.023499999,,,-0.129299998,9.80439949,0.160799995,,238,-0.088300001,9.78699949,0.137299996
1.68311E+18,4.790349854,0.051599998,-0.017099999,-0.030299999,,,-0.139899999,9.804200172,0.167599991,,239,-0.088300001,9.787100174,0.137299992
1.68311E+18,4.810349854,0.031500001,-0.026699999,-0.0254,,,-0.149199992,9.803899765,0.172499999,,240,-0.117699992,9.777199766,0.1471
1.68311E+18,4.830349854,0.01,-0.0265,-0.048799999,,,-0.157099992,9.803799629,0.176299989,,241,-0.147099992,9.77729963,0.12749999
1.68311E+18,4.850349854,0.0254,-0.036199998,-0.031999998,,,-0.162699997,9.803599358,0.179099992,,242,-0.137299998,9.767399359,0.147099994
1.68311E+18,4.870349854,0.0394,-0.0361,-0.033799998,,,-0.166799992,9.803500175,0.180899993,,243,-0.127399992,9.767400175,0.147099994
1.68311E+18,4.890349854,0.032400001,-0.0262,-0.035299998,,,-0.169699997,9.80340004,0.182399988,,244,-0.137299996,9.777200039,0.14709999
1.68311E+18,4.910349854,0.044199999,-0.026099999,-0.026699999,,,-0.171700001,9.80340004,0.183599994,,245,-0.127500001,9.777300041,0.156899994
1.68311E+18,4.930349854,0.0502,-0.026799999,-0.038399998,,,-0.148299992,9.804100037,0.165899992,,246,-0.098099992,9.777300037,0.127499994
1.68311E+18,4.950349854,0.031500001,-0.046699997,-0.0297,,,-0.13939999,9.804299355,0.157199994,,247,-0.10789999,9.757599358,0.127499994
1.68311E+18,4.970349854,0.0414,-0.0275,-0.0199,,,-0.119799994,9.804800034,0.147399992,,248,-0.078399993,9.777300034,0.127499992
1.68311E+18,4.990349854,0.029999999,-0.027099999,-0.030999999,,,-0.137899995,9.804299355,0.158399999,,249,-0.107899996,9.777199356,0.1274
1.68311E+18,5.010349854,0.034399997,-0.036599997,-0.0295,,,-0.152099997,9.803999901,0.166799992,,250,-0.117699999,9.767399903,0.137299992
1.68311E+18,5.030349854,0.0458,-0.0363,-0.025799999,,,-0.163499996,9.803699493,0.172899991,,251,-0.117699996,9.767399494,0.147099992
1.68311E+18,5.050349854,0.034899998,-0.0263,-0.0396,,,-0.172199994,9.803500175,0.176799998,,252,-0.137299996,9.777200175,0.137199998
1.68311E+18,5.070349854,0.0317,-0.026099999,-0.0425,,,-0.178800002,9.803299904,0.179799989,,253,-0.147100002,9.777199905,0.137299988
1.68311E+18,5.090349854,0.036899999,-0.025999999,-0.044299997,,,-0.184,9.803199768,0.18159999,,254,-0.147100002,9.777199769,0.137299992
1.68311E+18,5.110349854,0.041899998,-0.065099999,-0.065399997,,,-0.188999996,9.803099632,0.1831,,255,-0.147099998,9.737999633,0.117700003
1.68311E+18,5.130349854,0.0156,-0.0061,-0.066500001,,,-0.192099988,9.802999496,0.184199989,,256,-0.176499989,9.796899497,0.117699988
1.68311E+18,5.150349854,-0.0024,-0.045299999,-0.0287,,,-0.193599999,9.802899361,0.185599998,,257,-0.195999999,9.757599361,0.156899998
1.68311E+18,5.170349854,-0.0127,-0.0061,-0.0394,,,-0.193199992,9.802899361,0.186499998,,258,-0.205899992,9.796799361,0.147099998
1.68311E+18,5.190349854,0.061799999,-0.045399997,-0.030499998,,,-0.189300001,9.802999496,0.187399998,,259,-0.127500001,9.757599499,0.1569
1.68311E+18,5.210349854,0.12529999,-0.045499999,-0.0307,,,-0.184100002,9.803099632,0.187600002,,260,-0.058800012,9.757599633,0.156900002
1.68311E+18,5.230349854,0.150299996,-0.016099999,-0.059999999,,,-0.179700002,9.803199768,0.1875,,261,-0.029400006,9.787099769,0.127500001
1.68311E+18,5.250349854,0.148999989,-0.035799999,-0.060099997,,,-0.178399995,9.803199768,0.187600002,,262,-0.029400006,9.767399769,0.127500005
1.68311E+18,5.270349854,0.131200001,-0.035700001,-0.040599998,,,-0.180199996,9.803099632,0.187699988,,263,-0.048999995,9.767399631,0.14709999
1.68311E+18,5.290349854,0.076899998,-0.055199999,-0.0506,,,-0.184799999,9.803099632,0.187899992,,264,-0.107900001,9.747899633,0.137299992
1.68311E+18,5.310349854,0.043499999,-0.035499997,-0.041099999,,,-0.190599993,9.802899361,0.188199997,,265,-0.147099994,9.767399363,0.147099998
1.68311E+18,5.330349854,0.0105,-0.035399999,-0.060799997,,,-0.196799994,9.802800179,0.188199997,,266,-0.186299994,9.767400179,0.1274
1.68311E+18,5.350349854,-0.0042,-0.0255,-0.0414,,,-0.2016,9.802700043,0.188500002,,267,-0.2058,9.777200043,0.147100002
1.68311E+18,5.370349854,0.008599999,-0.0254,-0.0317,,,-0.204699993,9.802599907,0.188599989,,268,-0.196099994,9.777199907,0.156899989
1.68311E+18,5.390349854,0.0099,-0.0254,-0.051599998,,,-0.206,9.802599907,0.188899994,,269,-0.1961,9.777199907,0.137299996
1.68311E+18,5.410349854,0.049899999,-0.035700001,-0.0165,,,-0.187199995,9.803099632,0.183200002,,270,-0.137299996,9.767399631,0.166700002
1.68311E+18,5.430349854,0.083700001,-0.025799999,-0.057399999,,,-0.191499993,9.802999496,0.184900001,,271,-0.107799992,9.777199497,0.127500001
1.68311E+18,5.450349854,0.060699999,-0.036199998,-0.034899998,,,-0.168599993,9.803599358,0.172199994,,272,-0.107899994,9.767399359,0.137299996
1.68311E+18,5.470349854,0.062199999,-0.026099999,-0.039999999,,,-0.179899991,9.803299904,0.177299991,,273,-0.117699992,9.777199905,0.137299992
1.68311E+18,5.490349854,0.041999999,-0.035700001,-0.053299997,,,-0.189099997,9.803099632,0.180799991,,274,-0.147099998,9.767399631,0.127499994
1.68311E+18,5.510349854,0.020199999,-0.025699999,-0.0656,,,-0.196699992,9.802899361,0.183299989,,275,-0.176499993,9.777199361,0.117699988
1.68311E+18,5.530349854,0.025699999,-0.0255,-0.037999999,,,-0.202199996,9.802800179,0.185099989,,276,-0.176499996,9.777300179,0.14709999
1.68311E+18,5.550349854,0.031099999,-0.025999999,-0.019399999,,,-0.187999994,9.803199768,0.176299989,,277,-0.156899994,9.777199769,0.156899991
1.68311E+18,5.570349854,0.014599999,-0.0264,-0.033500001,,,-0.181400001,9.803599358,0.160999998,,278,-0.166800002,9.777199358,0.127499998
1.68311E+18,5.590349854,0.016799999,-0.0266,-0.0165,,,-0.17369999,9.803899765,0.153799996,,279,-0.156899991,9.777299765,0.137299996
1.68311E+18,5.610349854,0.0263,-0.0263,-0.0071,,,-0.183200002,9.803500175,0.16399999,,280,-0.156900002,9.777200175,0.15689999
1.68311E+18,5.630349854,0.062199999,-0.035799999,-0.034199998,,,-0.189699993,9.803299904,0.171399996,,281,-0.127499994,9.767499905,0.137199998
1.68311E+18,5.650349854,0.034199998,0.0022,-0.0144,,,-0.142099991,9.80439949,0.15169999,,282,-0.107899994,9.80659949,0.13729999
1.68311E+18,5.670349854,0.050499998,-0.0372,-0.0118,,,-0.128899992,9.804599762,0.149099991,,283,-0.078399993,9.767399762,0.137299991
1.68311E+18,5.690349854,0.0436,-0.026899999,-0.0029,,,-0.1514,9.804100037,0.159799993,,284,-0.107799999,9.777200038,0.156899993
1.68311E+18,5.710349854,0.014099999,-0.0264,-0.041200001,,,-0.170999989,9.803699493,0.168699995,,285,-0.15689999,9.777299494,0.127499994
1.68311E+18,5.730349854,0.0106,-0.045599997,-0.037599999,,,-0.187099993,9.803299904,0.174899995,,286,-0.176499994,9.757699907,0.137299996
1.68311E+18,5.750349854,0.041899998,-0.025699999,-0.042099997,,,-0.198799998,9.802899361,0.179399997,,287,-0.1569,9.777199361,0.1373
1.68311E+18,5.770349854,0.031199999,-0.035299998,-0.055199999,,,-0.207800001,9.802700043,0.182599992,,288,-0.176600002,9.767400045,0.127399992
1.68311E+18,5.790349854,0.037999999,-0.035099998,-0.057699997,,,-0.214499995,9.802499771,0.185199991,,289,-0.176499996,9.767399773,0.127499994
1.68311E+18,5.810349854,0.033299997,-0.034899998,-0.049599998,,,-0.219599992,9.802399635,0.18689999,,290,-0.186299995,9.767499637,0.137299992
1.68311E+18,5.830349854,0.066500001,-0.015199999,-0.021699999,,,-0.223399997,9.802199364,0.1884,,291,-0.156899996,9.786999364,0.166700002
1.68311E+18,5.850349854,0.068899997,-0.034699999,-0.042199999,,,-0.225799993,9.802199364,0.189300001,,292,-0.156899996,9.767499365,0.147100002
1.68311E+18,5.870349854,0.080600001,-0.015099999,-0.062399998,,,-0.227699995,9.802100182,0.189899996,,293,-0.147099994,9.787000182,0.127499998
1.68311E+18,5.890349854,0.023899999,-0.024799999,-0.052999999,,,-0.229899988,9.802100182,0.190299988,,294,-0.205999989,9.777300183,0.137299988
1.68311E+18,5.910349854,0.0069,-0.034600001,-0.034399997,,,-0.232499987,9.802000046,0.19129999,,295,-0.225599987,9.767400045,0.156899992
1.68311E+18,5.930349854,0.0374,-0.0149,-0.035099998,,,-0.233599991,9.80189991,0.192000002,,296,-0.196199991,9.78699991,0.156900004
1.68311E+18,5.950349854,0.026699999,-0.035,-0.039799999,,,-0.222899988,9.802499771,0.177100003,,297,-0.196199989,9.767499771,0.137300003
1.68311E+18,5.970349854,0.067999996,-0.0251,-0.044399999,,,-0.224899992,9.8022995,0.181699991,,298,-0.156899996,9.777199499,0.137299992
1.68311E+18,5.990349854,0.069200002,-0.0348,-0.057399999,,,-0.226099998,9.802199364,0.184900001,,299,-0.156899996,9.767399363,0.127500001
1.68311E+18,6.010349854,0.089499995,-0.024999999,-0.030599998,,,-0.226799995,9.802199364,0.1875,,300,-0.1373,9.777199365,0.156900002
1.68311E+18,6.030349854,0.065099999,-0.035499997,-0.036699999,,,-0.202399999,9.802999496,0.173999995,,301,-0.1373,9.767499499,0.137299996
1.68311E+18,6.050349854,0.054899998,-0.0254,-0.032699998,,,-0.211799994,9.802700043,0.179799989,,302,-0.156899996,9.777300043,0.14709999
1.68311E+18,6.070349854,0.052499998,-0.0252,-0.056199998,,,-0.2192,9.802399635,0.183699995,,303,-0.166700002,9.777199635,0.127499998
1.68311E+18,6.090349854,0.058399998,-0.024999999,-0.039499998,,,-0.225099996,9.802199364,0.1866,,304,-0.166699998,9.777199365,0.147100002
1.68311E+18,6.110349854,0.014699999,-0.015,-0.0513,,,-0.230499998,9.802100182,0.188599989,,305,-0.215799998,9.787100182,0.137299988
1.68311E+18,6.130349854,0.009,-0.024699999,-0.043099999,,,-0.234599993,9.80189991,0.190200001,,306,-0.225599993,9.777199911,0.147100002
1.68311E+18,6.150349854,0.0296,-0.0447,-0.033,,,-0.225699991,9.8022995,0.180099994,,307,-0.196099991,9.757599499,0.147099994
1.68311E+18,6.170349854,0.015799999,-0.064499997,-0.026799999,,,-0.221799999,9.802499771,0.173899993,,308,-0.206,9.737999775,0.147099994
1.68311E+18,6.190349854,0.069399998,-0.0447,-0.023499999,,,-0.226300001,9.8022995,0.180399999,,309,-0.156900004,9.757599499,0.1569
1.68311E+18,6.210349854,0.081500001,-0.0054,-0.047199998,,,-0.228599995,9.802199364,0.184499994,,310,-0.147099994,9.796799364,0.137299996
1.68311E+18,6.230349854,0.079599999,-0.035700001,-0.034199998,,,-0.197300002,9.803099632,0.171499997,,311,-0.117700003,9.767399631,0.1373
1.68311E+18,6.250349854,0.050699998,-0.0363,-0.039099999,,,-0.17809999,9.803699493,0.1567,,312,-0.127399992,9.767399494,0.117600001
1.68311E+18,6.270349854,0.0118,-0.016099999,-0.030999999,,,-0.198100001,9.803199768,0.168300003,,313,-0.186300001,9.787099769,0.137300003
1.68311E+18,6.290349854,-0.0218,-0.035299998,-0.0394,,,-0.213499993,9.802700043,0.176699996,,314,-0.235299993,9.767400045,0.137299996
1.68311E+18,6.310349854,0.0187,-0.034899998,-0.015799999,,,-0.224599987,9.8022995,0.182599992,,315,-0.205899987,9.767399501,0.166799992
1.68311E+18,6.330349854,0.016899999,-0.015,-0.088299997,,,-0.23269999,9.802100182,0.186399996,,316,-0.215799991,9.787100182,0.098099999
1.68311E+18,6.350349854,0.033299997,-0.0148,-0.0221,,,-0.239199996,9.80189991,0.188799992,,317,-0.205899999,9.78709991,0.166699992
1.68311E+18,6.370349854,-0.165999994,-0.0244,-0.082400002,,,-0.245799989,9.801699638,0.190299988,,318,-0.411799982,9.777299639,0.107899986
1.68311E+18,6.390349854,0.0052,-0.0243,-0.044799998,,,-0.250400007,9.801499367,0.1919,,319,-0.245200007,9.777199367,0.147100002
1.68311E+18,6.410349854,0.16489999,-0.0242,-0.094899997,,,-0.253199995,9.801400185,0.192999989,,320,-0.088300005,9.777200185,0.098099992
1.68311E+18,6.430349854,-0.0845,-0.024,0.0017,,,-0.258599997,9.801300049,0.194299996,,321,-0.343099996,9.777300049,0.195999996
1.68311E+18,6.450349854,-0.040599998,-0.0337,-0.058499999,,,-0.263300002,9.801099777,0.195799991,,322,-0.3039,9.767399777,0.137299992
1.68311E+18,6.470349854,-0.0484,-0.023799999,-0.039299998,,,-0.265399992,9.800999641,0.196199998,,323,-0.313799992,9.777199643,0.1569
1.68311E+18,6.490349854,-0.0095,-0.014,-0.059099998,,,-0.264899999,9.801099777,0.196400002,,324,-0.274399999,9.787099778,0.137300003
1.68311E+18,6.510349854,0.017099999,-0.043499999,-0.049899999,,,-0.262299985,9.801099777,0.196999997,,325,-0.245199986,9.757599778,0.147099998
1.68311E+18,6.530349854,0.081900001,-0.033799998,-0.0309,,,-0.258399993,9.801199913,0.197599992,,326,-0.176499993,9.767399915,0.166699992
1.68311E+18,6.550349854,0.088100001,-0.0339,-0.040999997,,,-0.254799992,9.801300049,0.197899997,,327,-0.166699991,9.767400049,0.1569
1.68311E+18,6.570349854,0.077,-0.0241,-0.041299999,,,-0.253600001,9.801300049,0.198200002,,328,-0.176600002,9.777200049,0.156900004
1.68311E+18,6.590349854,0.048799999,-0.034600001,-0.037299998,,,-0.235100001,9.802000046,0.184399992,,329,-0.186300002,9.767400045,0.147099994
1.68311E+18,6.610349854,0.0458,-0.034399997,-0.051399998,,,-0.241999999,9.801799774,0.188699991,,330,-0.196199998,9.767399777,0.137299992
1.68311E+18,6.630349854,0.0128,-0.0244,-0.054399997,,,-0.248199999,9.801599503,0.191699997,,331,-0.2354,9.777199503,0.1373
1.68311E+18,6.650349854,-0.0116,-0.0242,-0.046799999,,,-0.253100008,9.801400185,0.193899989,,332,-0.264700008,9.777200185,0.14709999
1.68311E+18,6.670349854,-0.018099999,-0.043699998,-0.048599999,,,-0.256399989,9.801300049,0.19569999,,333,-0.274499988,9.75760005,0.14709999
1.68311E+18,6.690349854,0.012399999,-0.033799998,-0.069200002,,,-0.25759998,9.801199913,0.196699992,,334,-0.24519998,9.767399915,0.12749999
1.68311E+18,6.710349854,-0.0075,-0.0142,-0.030999999,,,-0.257200003,9.801199913,0.197699994,,335,-0.264700003,9.786999913,0.166699994
1.68311E+18,6.730349854,0.0295,-0.024,-0.031799998,,,-0.254999995,9.801300049,0.198499992,,336,-0.225499995,9.777300049,0.166699994
