time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,14.71299658,0.0449,0.670699954,-2.840600014,,,1.504400015,-0.533399999,9.67579937,,735,1.549300015,0.137299955,6.835199356
1.68311E+18,14.73299658,0.192599997,0.556400001,-2.928799868,,,1.513700008,-0.507399976,9.67579937,,736,1.706300005,0.049000025,6.746999502
1.68311E+18,14.75299658,0.450299978,0.38319999,-2.633299828,,,1.530599952,-0.481299996,9.674399376,,737,1.98089993,-0.098100007,7.041099548
1.68311E+18,14.77299658,0.675599992,0.160400003,-1.997099996,,,1.530799985,-0.454599977,9.675700188,,738,2.206399977,-0.294199973,7.678600192
1.68311E+18,14.79299487,0.828199983,-0.061199997,-1.109799981,,,1.505699992,-0.42899999,9.680799484,,739,2.333899975,-0.490199987,8.570999503
1.68311E+18,14.81299487,0.901799977,-0.208999991,-0.068099998,,,1.461499929,-0.408699989,9.688499451,,740,2.363299906,-0.617699981,9.620399453
1.68311E+18,14.83299487,0.873099983,-0.368699998,1.09920001,,,1.401899934,-0.396099985,9.697799683,,741,2.274999917,-0.764799982,10.79699969
1.68311E+18,14.85299658,0.755999982,-0.679699957,2.383699894,,,1.332799911,-0.389099985,9.707799911,,742,2.088799894,-1.068799943,12.09149981
1.68311E+18,14.87299487,0.699199975,-0.914900005,3.177999973,,,1.261999965,-0.379500002,9.717599869,,743,1.961199939,-1.294400007,12.89559984
1.68311E+18,14.89299487,0.974999964,-1.148999929,3.983999968,,,1.201900005,-0.370900005,9.725599289,,744,2.17689997,-1.519899935,13.70959926
1.68311E+18,14.91299487,1.291000009,-1.021899939,4.281799793,,,1.15079999,-0.370499998,9.731800079,,745,2.441799998,-1.392399937,14.01359987
1.68311E+18,14.93299487,1.435499907,-1.271299958,4.712800026,,,1.065099955,-0.3565,9.742099762,,746,2.500599861,-1.627799958,14.45489979
1.68311E+18,14.95299487,1.166700006,-1.047699928,4.737999916,,,0.931799948,-0.344699979,9.756099701,,747,2.098499954,-1.392399907,14.49409962
1.68311E+18,14.97299487,1.035699964,-0.42719999,3.96089983,,,0.788299978,-0.357199997,9.768300056,,748,1.823999941,-0.784399986,13.72919989
1.68311E+18,14.99299658,0.281399995,0.386500001,2.376999855,,,0.708999991,-0.386500001,9.773300171,,749,0.990399987,0,12.15030003
1.68311E+18,15.01299658,-0.172099993,0.907700002,0.123299994,,,0.721300006,-0.407499999,9.771499634,,750,0.549200013,0.500200003,9.894799627
1.68311E+18,15.03299658,0.076899998,0.939399958,-1.321699977,,,0.805599988,-0.399999976,9.765299797,,751,0.882499985,0.539399981,8.44359982
1.68311E+18,15.05299658,0.264799982,0.691299975,-1.395200014,,,0.882499993,-0.357899994,9.760199547,,752,1.147299975,0.333399981,8.364999533
1.68311E+18,15.07299487,0.294799984,0.300500005,-0.826599956,,,0.901499987,-0.300500005,9.760399818,,753,1.19629997,0,8.933799863
1.68311E+18,15.09299487,-0.209199995,-0.015,-0.613099992,,,0.895599961,-0.239899993,9.762700081,,754,0.686399966,-0.254899993,9.149600089
1.68311E+18,15.11299487,-0.641499996,-0.108199999,-0.782000005,,,0.886599958,-0.176100001,9.764800072,,755,0.245099962,-0.284299999,8.982800066
1.68311E+18,15.13299487,-0.814099967,-0.185099989,-1.028299928,,,0.882699966,-0.118799999,9.76609993,,756,0.068599999,-0.303899989,8.737800002
1.68311E+18,15.15299487,-0.64230001,-0.098299995,-1.450099945,,,0.887499988,-0.068300001,9.76609993,,757,0.245199978,-0.166599996,8.315999985
1.68311E+18,15.17299487,-0.504799962,-0.043699998,-1.879999995,,,0.906899989,-0.024799999,9.764499664,,758,0.402100027,-0.068499997,7.884499669
1.68311E+18,15.19299487,-0.467500001,0.087699994,-2.200700045,,,0.938199997,0.0103,9.761599541,,759,0.470699996,0.097999995,7.560899496
1.68311E+18,15.21299487,-0.51669997,0.269999981,-2.442899942,,,0.967799962,0.033999998,9.758699417,,760,0.451099992,0.303999979,7.315799475
1.68311E+18,15.23299487,-0.510800004,0.460699975,-2.371799946,,,0.991299987,0.049199998,9.756199837,,761,0.480499983,0.509899974,7.384399891
1.68311E+18,15.25299487,-0.567499995,0.600300014,-2.11500001,,,1.00880003,0.056699999,9.7543993,,762,0.441300035,0.657000013,7.63939929
1.68311E+18,15.27299487,-0.558699965,0.719699979,-1.75,,,1.029399991,0.064800002,9.752200127,,763,0.470700026,0.784499981,8.002200127
1.68311E+18,15.29299487,-0.653299987,0.756599963,-1.845099926,,,1.055400014,0.0867,9.749300003,,764,0.402100027,0.843299963,7.904200077
1.68311E+18,15.31299487,-0.663599968,0.718299985,-2.008100033,,,1.085299969,0.125,9.745599747,,765,0.421700001,0.843299985,7.737499714
1.68311E+18,15.33299487,-0.551199973,0.57249999,-1.934999943,,,1.120000005,0.162900001,9.741099358,,766,0.568800032,0.735399991,7.806099415
1.68311E+18,15.35299487,-0.450099975,0.379899979,-1.616299987,,,1.156199932,0.198599994,9.736199379,,767,0.706099957,0.578499973,8.119899392
1.68311E+18,15.37299487,-0.395199984,0.219399989,-0.974299967,,,1.189599991,0.221799999,9.731599808,,768,0.794400007,0.441199988,8.75729984
1.68311E+18,15.39299487,-0.402699977,0.098999999,-0.147100002,,,1.216599941,0.2245,9.728199959,,769,0.813899964,0.3235,9.581099957
1.68311E+18,15.41299487,-0.278699994,0.199999988,0.697299957,,,1.229900002,0.201999992,9.727099419,,770,0.951200008,0.40199998,10.42439938
1.68311E+18,15.43299487,-0.289000005,0.282099992,1.353600025,,,1.230499983,0.159099996,9.727799416,,771,0.941499978,0.441199988,11.08139944
1.68311E+18,15.45299487,-0.360399991,0.291399986,1.784799933,,,1.233199954,0.110599995,9.728099823,,772,0.872799963,0.40199998,11.51289976
1.68311E+18,15.47299487,-0.2685,0.221000001,2.304899931,,,1.23939991,0.063299999,9.727799416,,773,0.97089991,0.284299999,12.03269935
1.68311E+18,15.49299487,0.190599993,-0.459999979,3.756299973,,,1.240999937,0.0089,9.72769928,,774,1.43159993,-0.451099979,13.48399925
1.68311E+18,15.51299487,0.435599983,-0.714999974,5.243299961,,,1.211799979,-0.049799997,9.7312994,,775,1.647399962,-0.764799971,14.97459936
1.68311E+18,15.53299341,0.520099998,-0.345200002,5.471699715,,,1.146999955,-0.135199994,9.738399506,,776,1.667099953,-0.480399996,15.21009922
1.68311E+18,15.55299341,0.582300007,0.373599976,3.48239994,,,1.143599987,-0.236299992,9.736800194,,777,1.725899994,0.137299985,13.21920013
1.68311E+18,15.57299341,0.49089998,1.048799992,0.787899971,,,1.225199938,-0.313299984,9.724699974,,778,1.716099918,0.735500008,10.51259995
1.68311E+18,15.59299341,0.858799994,0.854999959,-0.241899997,,,1.35739994,-0.36469999,9.705299377,,779,2.216199934,0.49029997,9.46339938
1.68311E+18,15.61299341,0.841600001,0.295699984,0.117299996,,,1.462899923,-0.383899987,9.689299583,,780,2.304499924,-0.088200003,9.80659958
1.68311E+18,15.63299341,0.586899996,-0.1822,0.62349999,,,1.501799941,-0.386500001,9.683199883,,781,2.088699937,-0.568700001,10.30669987
1.68311E+18,15.65299341,-0.21419999,-0.495700002,0.720699966,,,1.498899937,-0.377000004,9.684000015,,782,1.284699947,-0.872700006,10.40469998
1.68311E+18,15.67299341,-0.849199951,-0.613699973,0.1184,,,1.476799965,-0.356999993,9.688199997,,783,0.627600014,-0.970699966,9.806599997
1.68311E+18,15.69299341,-0.852499962,-0.608399987,-0.657400012,,,1.470299959,-0.352499992,9.689299583,,784,0.617799997,-0.960899979,9.031899571
1.68311E+18,15.71299341,-0.245399997,-0.339599997,-1.408900023,,,1.49089992,-0.366400003,9.685699463,,785,1.245499924,-0.706,8.27679944
1.68311E+18,15.73299341,-0.125499994,-0.046,-1.834999919,,,1.518000007,-0.395199984,9.680299759,,786,1.392500013,-0.441199984,7.84529984
1.68311E+18,15.75299341,-0.065700002,0.216999993,-2.358500004,,,1.546499968,-0.432799995,9.674200058,,787,1.480799966,-0.215800002,7.315700054
1.68311E+18,15.77299341,-0.099799998,0.40199998,-2.609299898,,,1.56099999,-0.470599979,9.670100212,,788,1.461199991,-0.068599999,7.060800314
1.68311E+18,15.79299341,-0.175799996,0.5176,-2.609400034,,,1.548699975,-0.507799983,9.670199394,,789,1.372899979,0.009800017,7.06079936
1.68311E+18,15.81299341,-0.095399998,0.712499976,-2.473500013,,,1.527199984,-0.545799971,9.671599388,,790,1.431799985,0.166700006,7.198099375
1.68311E+18,15.83299487,0.035599999,0.851399958,-2.169199944,,,1.513799906,-0.586699963,9.671299934,,791,1.549399905,0.264699996,7.502099991
1.68311E+18,15.85299341,0.120199993,0.900299966,-1.696999907,,,1.50759995,-0.625699997,9.669799805,,792,1.627799943,0.274599969,7.972799897
1.68311E+18,15.87299341,0.112799995,0.837799966,-0.784500003,,,1.495399952,-0.661300004,9.669300079,,793,1.608199947,0.176499963,8.884800076
1.68311E+18,15.89299341,0.076699995,0.757799983,0.0165,,,1.462799907,-0.689099967,9.672399521,,794,1.539499901,0.068700016,9.688899521
1.68311E+18,15.91299487,0.143899992,0.583599985,1.091199994,,,1.424999952,-0.711099982,9.676400185,,795,1.568899944,-0.127499998,10.76760018
1.68311E+18,15.93299487,0.249199986,0.351500005,2.047199965,,,1.378600001,-0.733999968,9.681399345,,796,1.627799988,-0.382499963,11.72859931
1.68311E+18,15.95299487,0.65139997,0.136099994,2.747999907,,,1.32949996,-0.753899992,9.686800003,,797,1.98089993,-0.617799997,12.43479991
1.68311E+18,15.97299487,0.907799959,-0.079700001,3.635099888,,,1.278999925,-0.773400009,9.691999435,,798,2.186799884,-0.853100009,13.32709932
1.68311E+18,15.99299487,1.006600022,-0.362399995,4.591499805,,,1.229200006,-0.794699967,9.696700096,,799,2.235800028,-1.157099962,14.2881999
1.68311E+18,16.01299487,0.964399993,-0.556299984,4.853499889,,,1.192899942,-0.816500008,9.699500084,,800,2.157299936,-1.372799993,14.55299997
1.68311E+18,16.03299487,1.175699949,-1.067700028,5.066599846,,,1.158100009,-0.834699988,9.7020998,,801,2.333799958,-1.902400017,14.76869965
1.68311E+18,16.05299487,1.109099984,-0.652799964,4.824999809,,,1.087499976,-0.8574,9.708299637,,802,2.19659996,-1.510199964,14.53329945
1.68311E+18,16.07299487,0.760800004,0.356299996,3.290599823,,,1.004299998,-0.905499995,9.712900162,,803,1.765100002,-0.549199998,13.00349998
1.68311E+18,16.09299487,0.065700002,1.470699906,0.722499967,,,0.973699987,-0.950999975,9.711699486,,804,1.039399989,0.519699931,10.43419945
1.68311E+18,16.11299487,-0.076200001,1.830599904,-0.969799995,,,0.998099983,-0.967599988,9.70759964,,805,0.921899982,0.862999916,8.737799644
1.68311E+18,16.13299487,0.036899999,1.569800019,-1.567999959,,,1.031899929,-0.932299972,9.707499504,,806,1.068799928,0.637500048,8.139499545
1.68311E+18,16.15299487,0.066699997,0.843899965,-1.427899957,,,1.041299939,-0.843899965,9.714599609,,807,1.107999936,0,8.286699653
1.68311E+18,16.17299487,0.032099999,0.133699998,-1.171700001,,,1.046499968,-0.731899977,9.723099709,,808,1.078599967,-0.598199978,8.551399708
1.68311E+18,16.19299487,-0.385199994,-0.394600004,-1.022199988,,,1.052099943,-0.615399957,9.730599403,,809,0.666899949,-1.009999961,8.708399415
1.68311E+18,16.21299487,-0.597799957,-0.377399981,-0.861699998,,,1.048900008,-0.514899969,9.736700058,,810,0.451100051,-0.89229995,8.87500006
1.68311E+18,16.23299487,-0.646600008,-0.250799984,-1.101599932,,,1.038900018,-0.4454,9.741199493,,811,0.39230001,-0.696199983,8.639599562
1.68311E+18,16.25299487,-0.629799962,-0.074299999,-1.712799907,,,1.031800032,-0.386500001,9.74450016,,812,0.40200007,-0.4608,8.031700253
1.68311E+18,16.27299487,-0.529999971,0.100999996,-2.489599943,,,1.030200005,-0.336400002,9.746500015,,813,0.500200033,-0.235400006,7.256900072
1.68311E+18,16.29299487,-0.394600004,0.251899987,-2.862200022,,,1.041800022,-0.300899982,9.746399879,,814,0.647200018,-0.048999995,6.884199858
1.68311E+18,16.31299487,-0.41929999,0.384599984,-3.047600031,,,1.056699991,-0.27669999,9.745599747,,815,0.637400001,0.107899994,6.697999716
1.68311E+18,16.33299487,-0.572299957,0.452899992,-3.036599874,,,1.072399974,-0.256799996,9.744400024,,816,0.500100017,0.196099997,6.70780015
1.68311E+18,16.35299487,-0.778400004,0.368999988,-2.879299879,,,1.082399964,-0.231699988,9.743899345,,817,0.30399996,0.1373,6.864599466
1.68311E+18,16.37299487,-0.843299985,0.229899988,-2.63409996,,,1.088400006,-0.200499997,9.743899345,,818,0.245100021,0.029399991,7.109799385
1.68311E+18,16.39299487,-0.672499955,0.058699999,-2.14380002,,,1.094099998,-0.166599989,9.743899345,,819,0.421600044,-0.10789999,7.600099325
1.68311E+18,16.41299487,-0.254199982,-0.146300003,-1.300499916,,,1.097499967,-0.137999997,9.743999481,,820,0.843299985,-0.284299999,8.443499565
1.68311E+18,16.43299487,0.084600002,-0.208299994,-0.232299998,,,1.092100024,-0.125,9.744799614,,821,1.176700026,-0.333299994,9.512499616
1.68311E+18,16.45299487,0.055299997,0.213399991,0.461599976,,,1.072399974,-0.125100002,9.746999741,,822,1.127699971,0.08829999,10.20859972
1.68311E+18,16.47299487,0.062399998,0.564799964,1.0898,,,1.075099945,-0.143099993,9.746399879,,823,1.137499943,0.421699971,10.83619988
1.68311E+18,16.49299487,-0.040100001,0.750499964,1.682500005,,,1.108999968,-0.171899989,9.742199898,,824,1.068899967,0.578599975,11.4246999
1.68311E+18,16.51299487,-0.269499987,0.861799955,1.844599962,,,1.152099967,-0.185199991,9.736899376,,825,0.88259998,0.676599964,11.58149934
1.68311E+18,16.53299487,-0.264200002,0.801499963,2.114899874,,,1.195899963,-0.193499997,9.731499672,,826,0.931699961,0.607999966,11.84639955
1.68311E+18,16.55299487,0.078999996,0.0977,3.551800013,,,1.234899998,-0.205599993,9.726399422,,827,1.313899994,-0.107899994,13.27819943
1.68311E+18,16.57299487,0.189400002,-0.163000003,5.151499748,,,1.242200017,-0.219399989,9.725099564,,828,1.431600019,-0.382399991,14.87659931
1.68311E+18,16.59299487,0.1153,0.106199995,5.628599644,,,1.208500028,-0.253299981,9.728499413,,829,1.323800027,-0.147099987,15.35709906
1.68311E+18,16.61299487,0.419,0.942499995,4.072400093,,,1.218699932,-0.314899981,9.725500107,,830,1.637699932,0.627600014,13.7979002
1.68311E+18,16.63299487,0.386899978,1.541499972,1.778800011,,,1.289999962,-0.36469999,9.714499474,,831,1.67689994,1.176799983,11.49329948
1.68311E+18,16.65299487,0.908599973,1.17779994,0.350799978,,,1.385999918,-0.373699993,9.701000214,,832,2.294599891,0.804099947,10.05180019
1.68311E+18,16.67299487,1.13409996,0.481399983,0.254500002,,,1.474299908,-0.334299982,9.689399719,,833,2.608399868,0.147100002,9.943899721
1.68311E+18,16.69299487,1.023499966,-0.167899996,0.54369998,,,1.516299963,-0.283099979,9.684499741,,834,2.539799929,-0.450999975,10.22819972
1.68311E+18,16.71299487,0.514800012,-0.724299967,0.641900003,,,1.52489996,-0.236699998,9.684399605,,835,2.039699972,-0.960999966,10.32629961
1.68311E+18,16.73299487,-0.151199996,-0.733999968,-0.0078,,,1.514299989,-0.197599992,9.686999321,,836,1.363099992,-0.93159996,9.679199321
1.68311E+18,16.75299487,-0.350299984,-0.533599973,-1.048799992,,,1.507499933,-0.172399998,9.688499451,,837,1.157199949,-0.70599997,8.639699459
1.68311E+18,16.77299487,-0.263099998,-0.343299985,-2.096600056,,,1.518399954,-0.166500002,9.686900139,,838,1.255299956,-0.509799987,7.590300083
1.68311E+18,16.79299487,-0.0381,-0.150299996,-2.866400003,,,1.548399925,-0.173199996,9.68200016,,839,1.510299925,-0.323499992,6.815600157
1.68311E+18,16.81299658,0.0064,0.071199998,-3.3901999,,,1.582099915,-0.188899994,9.676300049,,840,1.588499914,-0.117699996,6.286100149
1.68311E+18,16.83299487,-0.251300007,0.199699998,-3.493999958,,,1.604699969,-0.2095,9.672100067,,841,1.353399962,-0.009800002,6.178100109
1.68311E+18,16.85299487,-0.680899978,0.235699996,-3.425299883,,,1.602699995,-0.225899994,9.672100067,,842,0.921800017,0.009800002,6.246800184
1.68311E+18,16.87299487,-0.869499981,0.277999997,-3.006099939,,,1.585399985,-0.238799989,9.674599648,,843,0.715900004,0.039200008,6.668499708
1.68311E+18,16.89299341,-0.732299984,0.282499999,-2.400899887,,,1.565799952,-0.253100008,9.677499771,,844,0.833499968,0.029399991,7.276599884
1.68311E+18,16.91299487,-0.340599984,0.242899999,-1.636999965,,,1.556599975,-0.272300005,9.67840004,,845,1.215999991,-0.029400006,8.041400075
1.68311E+18,16.93299487,0.090399995,0.127499998,-0.568899989,,,1.547199965,-0.294200003,9.679299355,,846,1.63759996,-0.166700006,9.110399365
1.68311E+18,16.95299658,0.318800002,-0.183499992,0.819099963,,,1.514899969,-0.316599995,9.683699608,,847,1.833699971,-0.500099987,10.50279957
1.68311E+18,16.97299658,0.372199982,-0.49149999,2.145499945,,,1.461599946,-0.341899991,9.690999985,,848,1.833799928,-0.833399981,11.83649993
1.68311E+18,16.99299487,0.36679998,-0.719699979,3.157399893,,,1.398299932,-0.378600001,9.698999405,,849,1.765099913,-1.09829998,12.8563993
1.68311E+18,17.01299658,0.545700014,-0.707099974,3.876599789,,,1.33709991,-0.430399984,9.705499649,,850,1.882799923,-1.137499958,13.58209944
1.68311E+18,17.03299658,0.750400007,-0.662199974,4.254399776,,,1.279399991,-0.494899988,9.710199356,,851,2.029799998,-1.157099962,13.96459913
1.68311E+18,17.05299487,0.816899955,-0.481899977,4.613899708,,,1.222800016,-0.567299962,9.713500023,,852,2.039699972,-1.049199939,14.32739973
1.68311E+18,17.07299658,0.745399952,-0.6954,5.101200104,,,1.156999946,-0.648000002,9.716499329,,853,1.902399898,-1.343400002,14.81769943
1.68311E+18,17.09299658,0.310299993,-0.082599998,4.881000042,,,1.072299957,-0.721399963,9.721099854,,854,1.38259995,-0.80399996,14.6020999
1.68311E+18,17.11299658,-0.275299996,0.710999966,3.44569993,,,0.981299996,-0.799199998,9.724599838,,855,0.706,-0.088200033,13.17029977
1.68311E+18,17.13299658,-0.55189997,1.362800002,0.848699987,,,0.95389998,-0.852799952,9.722799301,,856,0.40200001,0.51000005,10.57149929
1.68311E+18,17.15299487,-0.174499989,1.263299942,-1.060299993,,,0.978699982,-0.861199975,9.719599724,,857,0.804199994,0.402099967,8.659299731
1.68311E+18,17.17299487,0.136199996,0.821500003,-1.531099916,,,1.011099935,-0.821500003,9.71969986,,858,1.14729993,0,8.188599944
1.68311E+18,17.19299658,0.58919996,0.373899996,-1.240399957,,,1.028800011,-0.756299973,9.723099709,,859,1.617999971,-0.382399976,8.482699752
1.68311E+18,17.21299487,0.601399958,0.0178,-0.5097,,,1.02639997,-0.694499969,9.727999687,,860,1.627799928,-0.67669997,9.218299687
1.68311E+18,17.23299487,-0.0559,-0.0024,0.277099997,,,0.987599969,-0.644800007,9.7354002,,861,0.931699969,-0.647200007,10.0125002
1.68311E+18,17.25299658,-0.487599999,0.055199999,0.190299988,,,0.928900003,-0.604299963,9.743800163,,862,0.441300005,-0.549099963,9.934100151
1.68311E+18,17.27299487,-0.700899959,0.224899992,-0.501299977,,,0.896999955,-0.568099976,9.74889946,,863,0.196099997,-0.343199983,9.247599483
1.68311E+18,17.29299487,-0.510800004,0.319000006,-1.287999988,,,0.893299997,-0.534699976,9.751199722,,864,0.382499993,-0.215699971,8.463199735
1.68311E+18,17.31299487,-0.210599989,0.512799978,-1.954399943,,,0.916700006,-0.502999961,9.750699997,,865,0.706100017,0.009800017,7.796300054
1.68311E+18,17.33299487,-0.242499992,0.770099998,-2.305799961,,,0.948599994,-0.475899994,9.748999596,,866,0.706100002,0.294200003,7.443199635
1.68311E+18,17.35299487,-0.516200006,0.928900003,-2.304199934,,,0.977199972,-0.448399991,9.747499466,,867,0.460999966,0.480500013,7.443299532
1.68311E+18,17.37299487,-0.75,1.028900027,-2.245199919,,,0.995199978,-0.4111,9.747300148,,868,0.245199978,0.617800027,7.502100229
1.68311E+18,17.39299658,-0.754000008,0.924399972,-2.098500013,,,1.008999944,-0.365500003,9.747699738,,869,0.254999936,0.558899969,7.649199724
1.68311E+18,17.41299658,-0.933099985,0.669399977,-1.991400003,,,1.021399975,-0.306600004,9.748399734,,870,0.08829999,0.362799972,7.756999731
1.68311E+18,17.43299658,-0.61619997,0.468599975,-1.941299915,,,1.047699928,-0.243000001,9.74739933,,871,0.431499958,0.225599974,7.806099415
1.68311E+18,17.45299658,-0.269999981,0.358199984,-1.526600003,,,1.083899975,-0.191499993,9.744599342,,872,0.813899994,0.166699991,8.217999339
1.68311E+18,17.47299658,-0.102600001,0.323399991,-0.96509999,,,1.112699986,-0.1567,9.741999626,,873,1.010099985,0.166699991,8.776899636
1.68311E+18,17.49299658,-0.162699997,0.319000006,-0.462899983,,,1.133599997,-0.132699996,9.739999771,,874,0.970899999,0.186300009,9.277099788
1.68311E+18,17.51299658,-0.088,0.272399992,0.31309998,,,1.147099972,-0.115499996,9.738599777,,875,1.059099972,0.156899996,10.05169976
1.68311E+18,17.53299487,0.0218,0.271299988,1.176999927,,,1.154899955,-0.114399999,9.737699509,,876,1.176699955,0.156899989,10.91469944
1.68311E+18,17.55299487,0.051199999,0.106699996,1.903899908,,,1.164699912,-0.116499998,9.736499786,,877,1.215899911,-0.009800002,11.64039969
1.68311E+18,17.57299487,0.33829999,-0.100499995,2.887899876,,,1.191399932,-0.125,9.733200073,,878,1.529699922,-0.225499995,12.62109995
1.68311E+18,17.59299487,0.752299964,-0.458899975,4.391900063,,,1.218699932,-0.139200002,9.729599953,,879,1.970999897,-0.598099977,14.12150002
1.68311E+18,17.61299487,0.716099977,-0.136500001,4.492300034,,,1.235299945,-0.157600001,9.727199554,,880,1.951399922,-0.294100001,14.21949959
1.68311E+18,17.63299658,0.643400013,0.277700007,2.608199835,,,1.298299909,-0.1796,9.718599319,,881,1.941699922,0.098100007,12.32679915
1.68311E+18,17.65299658,0.194199994,0.460799992,0.269099981,,,1.404199958,-0.166599989,9.704099655,,882,1.598399952,0.294200003,9.973199636
1.68311E+18,17.67299487,0.3116,0.0221,-0.733399987,,,1.522199988,-0.129999995,9.686900139,,883,1.833799988,-0.107899996,8.953500152
1.68311E+18,17.69299487,0.205200002,-0.664799988,-0.0955,,,1.589299917,-0.080399998,9.676599503,,884,1.794499919,-0.745199986,9.581099503
1.68311E+18,17.71299487,0.071599998,-1.04519999,0.560599983,,,1.585600019,-0.043199997,9.677499771,,885,1.657200016,-1.088399988,10.23809975
1.68311E+18,17.73299487,-0.271499991,-1.07190001,0.683200002,,,1.556100011,-0.0263,9.682299614,,886,1.284600019,-1.09820001,10.36549962
1.68311E+18,17.75299487,-0.541099966,-0.860099971,0.197300002,,,1.521699905,-0.032199997,9.687799454,,887,0.98059994,-0.892299969,9.885099456
1.68311E+18,17.77299487,-0.292400002,-0.470699996,-0.607199967,,,1.518199921,-0.058799997,9.688199997,,888,1.225799918,-0.529499993,9.08100003
1.68311E+18,17.79299487,-0.068599999,-0.076799996,-1.417500019,,,1.539600015,-0.099699996,9.684499741,,889,1.471000016,-0.176499993,8.266999722
1.68311E+18,17.81299487,-0.096900001,0.322699994,-2.196899891,,,1.567899942,-0.1461,9.679299355,,890,1.470999941,0.176599994,7.482399464
1.68311E+18,17.83299487,-0.541799963,0.611899972,-2.878799915,,,1.591099977,-0.190200001,9.674799919,,891,1.049300015,0.421699971,6.796000004
1.68311E+18,17.85299487,-0.9921,0.744199991,-3.561399937,,,1.609899998,-0.2245,9.670899391,,892,0.617799997,0.519699991,6.109499454
1.68311E+18,17.87299487,-1.190699935,0.841600001,-4.048999786,,,1.622200012,-0.253199995,9.668199539,,893,0.431500077,0.588400006,5.619199753
1.68311E+18,17.89299487,-1.163800001,0.801099956,-4.016699791,,,1.634599924,-0.281299978,9.665299416,,894,0.470799923,0.519799978,5.648599625
1.68311E+18,17.91299487,-0.943399966,0.8028,-3.611099958,,,1.649399996,-0.3125,9.661799431,,895,0.70600003,0.4903,6.050699472
1.68311E+18,17.93299487,-0.645699978,0.708099961,-2.716500044,,,1.655799985,-0.345299989,9.659599304,,896,1.010100007,0.362799972,6.94309926
1.68311E+18,17.95299487,-0.399299979,0.595299959,-1.424299955,,,1.63499999,-0.379500002,9.661899567,,897,1.235700011,0.215799958,8.237599611
1.68311E+18,17.97299487,-0.054899998,0.477599978,0.020199999,,,1.584800005,-0.41869998,9.668600082,,898,1.529900007,0.058899999,9.688800082
1.68311E+18,17.99299487,0.116699994,0.331900001,1.325899959,,,1.520900011,-0.459299982,9.677000046,,899,1.637600005,-0.127399981,11.0029
1.68311E+18,18.01299487,0.469999999,0.368299991,2.360100031,,,1.471599936,-0.505599976,9.68239975,,900,1.941599935,-0.137299985,12.04249978
1.68311E+18,18.03299487,0.755499959,0.326700002,3.103899956,,,1.441100001,-0.562099993,9.683799744,,901,2.19659996,-0.235399991,12.7876997
1.68311E+18,18.05299487,0.991400003,0.115099996,3.349399805,,,1.420899987,-0.615199983,9.683599472,,902,2.412299991,-0.500099987,13.03299928
1.68311E+18,18.07299487,1.169799924,-0.13759999,3.25090003,,,1.399399996,-0.656599998,9.684000015,,903,2.56919992,-0.794199988,12.93490005
1.68311E+18,18.09299487,1.598799944,-0.337399989,3.662099838,,,1.372499943,-0.701999962,9.684700012,,904,2.971299887,-1.039399952,13.34679985
1.68311E+18,18.11299487,1.891599894,-0.247899994,4.260299683,,,1.334699988,-0.771899998,9.684599876,,905,3.226299882,-1.019799992,13.94489956
1.68311E+18,18.13299487,1.85769999,0.049999997,4.742599964,,,1.290099978,-0.863900006,9.682899475,,906,3.147799969,-0.813900009,14.42549944
1.68311E+18,18.15299487,1.609399915,0.150099993,5.520799637,,,1.244199991,-0.964100003,9.67939949,,907,2.853599906,-0.81400001,15.20019913
1.68311E+18,18.17299487,0.979799986,0.65109998,5.31799984,,,1.187399983,-1.062999964,9.676199913,,908,2.167199969,-0.411899984,14.99419975
1.68311E+18,18.19299487,0.352200001,1.450599909,3.823599815,,,1.148100019,-1.156399965,9.670199394,,909,1.50030002,0.294199944,13.49379921
1.68311E+18,18.21299487,-0.245099992,1.89989996,1.614300013,,,1.137499928,-1.223199964,9.663299561,,910,0.892399937,0.676699996,11.27759957
1.68311E+18,18.23299487,-0.084600002,2.01639986,-0.763199985,,,1.163399935,-1.241699934,9.657799721,,911,1.078799933,0.774699926,8.894599736
1.68311E+18,18.25299658,0.404399991,1.744300008,-1.937299967,,,1.21359992,-1.214699984,9.655099869,,912,1.617999911,0.529600024,7.717799902
1.68311E+18,18.27299658,0.687399983,1.32099998,-1.896600008,,,1.263999939,-1.173900008,9.653699875,,913,1.951399922,0.147099972,7.757099867
1.68311E+18,18.29299487,0.859499991,1.116299987,-1.462499976,,,1.317399979,-1.135900021,9.651100159,,914,2.17689997,-0.019600034,8.188600183
1.68311E+18,18.31299487,0.116999999,0.791099966,-0.78549999,,,1.353899956,-1.095099926,9.650699615,,915,1.470899954,-0.30399996,8.865199625
1.68311E+18,18.33299487,-0.675999999,0.504999995,-0.300999999,,,1.352699995,-1.04429996,9.656499863,,916,0.676699996,-0.539299965,9.355499864
1.68311E+18,18.35299487,-1.08829999,0.29429999,-0.329899997,,,1.333400011,-0.980799973,9.66590023,,917,0.245100021,-0.686499983,9.336000234
1.68311E+18,18.37299487,-1.296399951,0.1008,-0.796999991,,,1.335699916,-0.914799988,9.671999931,,918,0.039299965,-0.813999988,8.87499994
1.68311E+18,18.39299487,-1.348799944,0.157700002,-1.679199934,,,1.378299952,-0.853999972,9.671599388,,919,0.029500008,-0.69629997,7.992399454
