time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,3.750510498,1.004500031,-0.764599979,2.745299816,,1.446999907,0.029099999,9.699199677,,187,2.451499939,-0.73549998,12.44449949
1.68311E+18,3.770510498,-0.125200003,-0.430599988,1.507099986,,1.556999922,0.0285,9.682199478,,188,1.431799918,-0.402099987,11.18929946
1.68311E+18,3.790507568,-0.530200005,-0.750699997,1.067799926,,1.628499985,0.024999999,9.670399666,,189,1.09829998,-0.725699998,10.73819959
1.68311E+18,3.810509033,0.024999999,-1.443199992,1.980499983,,1.632200003,0.040899999,9.669699669,,190,1.657200001,-1.402299993,11.65019965
1.68311E+18,3.830510498,-0.0385,-1.725399971,2.96359992,,1.58799994,0.048499998,9.677100182,,191,1.54949994,-1.676899973,12.6407001
1.68311E+18,3.850510498,-0.590200007,-1.574800014,3.377699852,,1.541399956,0.0254,9.684700012,,192,0.951199949,-1.549400015,13.06239986
1.68311E+18,3.870509033,-0.66049999,-1.285699964,3.094199896,,1.484200001,-0.0087,9.693599701,,193,0.823700011,-1.294399964,12.7877996
1.68311E+18,3.890509033,-0.371099979,-1.164999962,1.261999965,,1.430299997,-0.0117,9.701700211,,194,1.059200019,-1.176699962,10.96370018
1.68311E+18,3.910510498,0.066699997,-0.917899966,-1.404799938,,1.433599949,0.015699999,9.701199532,,195,1.500299945,-0.902199967,8.296399593
1.68311E+18,3.930509033,0.441799998,-0.68900001,-3.004499912,,1.49000001,0.041699998,9.692599297,,196,1.931800008,-0.647300012,6.688099384
1.68311E+18,3.950510498,0.441799998,-0.680700004,-3.92689991,,1.548799992,0.052999999,9.683400154,,197,1.99059999,-0.627700005,5.756500244
1.68311E+18,3.970510498,-0.0548,-0.604699969,-4.197199821,,1.574899912,0.055499997,9.679200172,,198,1.520099912,-0.549199972,5.482000351
1.68311E+18,3.990510498,-0.831399977,-0.636099994,-3.856899977,,1.557099938,0.047699999,9.682099342,,199,0.725699961,-0.588399995,5.825199366
1.68311E+18,4.010510498,-1.262899995,-0.503699958,-2.960999966,,1.51789999,0.0231,9.688399315,,200,0.254999995,-0.480599958,6.727399349
1.68311E+18,4.030510498,-1.448699951,-0.297600001,-2.555299997,,1.478099942,-0.016099999,9.694499969,,201,0.029399991,-0.3137,7.139199972
1.68311E+18,4.050510498,-1.301199913,-0.17369999,-2.059499979,,1.448300004,-0.0616,9.698900223,,202,0.147100091,-0.23529999,7.639400244
1.68311E+18,4.070510498,-0.874799967,0.030199999,-1.231999993,,1.404299974,-0.1087,9.704899788,,203,0.529500008,-0.078500001,8.472899795
1.68311E+18,4.090510498,-0.45479998,0.259000003,-0.845899999,,1.356999993,-0.151099995,9.711099625,,204,0.902200013,0.107900009,8.865199625
1.68311E+18,4.110510498,-0.0911,0.497699976,-0.399499983,,1.316999912,-0.193700001,9.715799332,,205,1.225899912,0.303999975,9.316299349
1.68311E+18,4.130510498,0.224899992,0.693199992,0.378899992,,1.265599966,-0.232299998,9.72179985,,206,1.490499958,0.460899994,10.10069984
1.68311E+18,4.150510498,0.481699973,0.64199996,0.89289999,,1.2148,-0.259499997,9.727600098,,207,1.696499974,0.382499963,10.62050009
1.68311E+18,4.170509033,0.894499958,0.301899999,1.800300002,,1.174600005,-0.272499979,9.732199669,,208,2.069099963,0.029400021,11.53249967
1.68311E+18,4.190510498,1.449399948,-0.102199994,3.314100027,,1.119799972,-0.280200005,9.738399506,,209,2.56919992,-0.382399999,13.05249953
1.68311E+18,4.210510498,1.717899919,-0.13319999,3.954899788,,1.057299972,-0.298199981,9.74489975,,210,2.77519989,-0.431399971,13.69979954
1.68311E+18,4.230510498,1.547500014,0.258100003,2.853699923,,1.021700025,-0.326799989,9.747699738,,211,2.569200039,-0.068699986,12.60139966
1.68311E+18,4.250509033,1.474900007,0.174699992,2.364599943,,1.025699973,-0.351300001,9.746500015,,212,2.50059998,-0.176600009,12.11109996
1.68311E+18,4.270509033,1.314999938,0.129500002,2.876099825,,1.028699994,-0.384499997,9.74489975,,213,2.343699932,-0.254999995,12.62099957
1.68311E+18,4.290510498,0.830799997,0.604399979,2.33739996,,1.012799978,-0.437599987,9.744299889,,214,1.843599975,0.166799992,12.08169985
1.68311E+18,4.310510498,0.334199995,0.885599971,1.407499909,,1.009199977,-0.483599991,9.742499352,,215,1.343399972,0.40199998,11.14999926
1.68311E+18,4.330509033,0.394099981,0.715699971,0.761999965,,1.01789999,-0.499899983,9.740799904,,216,1.411999971,0.215799987,10.50279987
1.68311E+18,4.350507568,0.746699989,0.347900003,0.754599988,,1.047799945,-0.485199988,9.738399506,,217,1.794499934,-0.137299985,10.49299949
1.68311E+18,4.370509033,1.311999917,-0.1523,1.465099931,,1.100299954,-0.455599993,9.734000206,,218,2.412299871,-0.607899994,11.19910014
1.68311E+18,4.390510498,1.409500003,-0.543099999,1.999799967,,1.159699917,-0.417799979,9.72879982,,219,2.56919992,-0.960899979,11.72859979
1.68311E+18,4.410510498,0.718800008,-0.805299997,1.825500011,,1.193400025,-0.371399999,9.726599693,,220,1.912200034,-1.176699996,11.5520997
1.68311E+18,4.430507568,-0.256999999,-1.031299949,0.717099965,,1.208199978,-0.312099993,9.726900101,,221,0.951199979,-1.343399942,10.44400007
1.68311E+18,4.450509033,-0.651899993,-1.142099977,-0.752999961,,1.230399966,-0.240499988,9.726099968,,222,0.578499973,-1.382599965,8.973100007
1.68311E+18,4.470507568,-0.578999996,-0.96509999,-2.110399961,,1.284999967,-0.1822,9.720299721,,223,0.70599997,-1.14729999,7.609899759
1.68311E+18,4.490510498,-0.376499981,-0.566699982,-3.130800009,,1.357199907,-0.149099991,9.711099625,,224,0.980699927,-0.715799972,6.580299616
1.68311E+18,4.510509033,-0.627999961,-0.334099978,-3.516799927,,1.402699947,-0.136500001,9.704799652,,225,0.774699986,-0.470599979,6.187999725
1.68311E+18,4.530509033,-1.127200007,-0.174999997,-3.672399998,,1.411599994,-0.138699993,9.703499794,,226,0.284399986,-0.313699991,6.031099796
1.68311E+18,4.550507568,-1.388799906,-0.023399999,-3.536799908,,1.398599982,-0.153099999,9.70510006,,227,0.009800076,-0.176499998,6.168300152
1.68311E+18,4.570507568,-1.14109993,0.209099993,-3.224299908,,1.386299968,-0.179700002,9.706399918,,228,0.245200038,0.029399991,6.48210001
1.68311E+18,4.590509033,-0.752200007,0.425199986,-2.792899847,,1.379799962,-0.2192,9.706600189,,229,0.627599955,0.205999985,6.913700342
1.68311E+18,4.610510498,-0.457899988,0.666099966,-2.175299883,,1.369899988,-0.263999999,9.706799507,,230,0.912,0.402099967,7.531499624
1.68311E+18,4.630509033,-0.416899979,0.929899991,-1.508700013,,1.358299971,-0.312099993,9.707099915,,231,0.941399992,0.617799997,8.198399901
1.68311E+18,4.650507568,-0.470999986,1.127499938,-0.979799986,,1.343799949,-0.352799982,9.707699776,,232,0.872799963,0.774699956,8.72789979
1.68311E+18,4.670509033,-0.502900004,1.336499929,-0.685299993,,1.336499929,-0.385199994,9.707499504,,233,0.833599925,0.951299936,9.022199512
1.68311E+18,4.690510498,-0.532099962,1.378700018,-0.359499991,,1.345999956,-0.407799989,9.705200195,,234,0.813899994,0.970900029,9.345700204
1.68311E+18,4.710510498,-0.724099994,1.261299968,0.19219999,,1.361500025,-0.417899996,9.702599525,,235,0.637400031,0.843399972,9.894799516
1.68311E+18,4.730509033,-0.970599949,1.021999955,0.675899982,,1.382399917,-0.423799992,9.699399948,,236,0.411799967,0.598199964,10.37529993
1.68311E+18,4.750509033,-0.657099962,0.852699995,1.504299998,,1.412199974,-0.430999994,9.694799423,,237,0.755100012,0.421700001,11.19909942
1.68311E+18,4.770507568,-0.240999997,1.029999971,2.490599871,,1.447199941,-0.441599995,9.689199448,,238,1.206199944,0.588399976,12.17979932
1.68311E+18,4.790509033,-0.142299995,1.070899963,3.495800018,,1.475999951,-0.453099996,9.684299469,,239,1.333699957,0.617799968,13.18009949
1.68311E+18,4.810510498,-0.279199988,0.935099959,3.909099817,,1.485399961,-0.454599977,9.682799339,,240,1.206199974,0.480499983,13.59189916
1.68311E+18,4.830510498,-0.0064,0.406099975,3.803299904,,1.506799936,-0.425699979,9.680799484,,241,1.500399936,-0.019600004,13.48409939
1.68311E+18,4.850509033,0.765799999,-0.217299998,3.789599895,,1.558300018,-0.370999992,9.674900055,,242,2.324100018,-0.58829999,13.46449995
1.68311E+18,4.870510498,1.089399934,-0.359799981,3.956199884,,1.626999974,-0.326599985,9.66519928,,243,2.716399908,-0.686399966,13.62139916
1.68311E+18,4.890509033,0.491699994,-0.13499999,3.300699949,,1.69509995,-0.315999985,9.653800011,,244,2.186799943,-0.450999975,12.95449996
1.68311E+18,4.910510498,-0.422999978,0.262299985,1.485700011,,1.746899962,-0.31129998,9.64470005,,245,1.323899984,-0.048999995,11.13040006
1.68311E+18,4.930507568,-0.502499998,-0.323199987,0.570499957,,1.787099957,-0.284799993,9.638199806,,246,1.28459996,-0.60799998,10.20869976
1.68311E+18,4.950509033,0.254299998,-1.201099992,1.059299946,,1.785399914,-0.240399987,9.639699936,,247,2.039699912,-1.441499978,10.69899988
1.68311E+18,4.970507568,1.077799916,-1.578199983,2.318399906,,1.756199956,-0.216299996,9.645599365,,248,2.833999872,-1.794499978,11.96399927
1.68311E+18,4.990507568,0.843800008,-1.433799982,3.3197999,,1.705799937,-0.233199999,9.654299736,,249,2.549599946,-1.666999981,12.97409964
1.68311E+18,5.010509033,-0.138899997,-1.154500008,2.683199883,,1.649099946,-0.267399997,9.663199425,,250,1.510199949,-1.421900004,12.34639931
1.68311E+18,5.030509033,-0.787899971,-0.867299974,0.566900015,,1.601799965,-0.270199984,9.671099663,,251,0.813899994,-1.137499958,10.23799968
1.68311E+18,5.050507568,-0.557599962,-0.861499965,-1.54279995,,1.5970999,-0.246599987,9.672499657,,252,1.039499938,-1.108099952,8.129699707
1.68311E+18,5.070507568,-0.2377,-1.016299963,-2.990999937,,1.620499969,-0.219300002,9.669300079,,253,1.382799968,-1.235599965,6.678300142
1.68311E+18,5.090510498,-0.23179999,-1.070899963,-3.822599888,,1.634199977,-0.203899994,9.667300224,,254,1.402399987,-1.274799958,5.844700336
1.68311E+18,5.110510498,-0.406999975,-1.075299978,-4.100599766,,1.613199949,-0.209299996,9.670700073,,255,1.206199974,-1.284599975,5.570100307
1.68311E+18,5.130507568,-0.71509999,-0.805599988,-3.894799948,,1.548699975,-0.233899996,9.680699348,,256,0.833599985,-1.039499983,5.785899401
1.68311E+18,5.150509033,-0.811499953,-0.479299992,-3.279699802,,1.458799958,-0.28549999,9.693299294,,257,0.647300005,-0.764799982,6.413599491
1.68311E+18,5.170510498,-0.315999985,0.092599995,-2.815699816,,1.394799948,-0.367199987,9.699899673,,258,1.078799963,-0.274599992,6.884199858
1.68311E+18,5.190510498,0.122899994,0.509499967,-2.120699883,,1.357800007,-0.460500002,9.701199532,,259,1.480700001,0.048999965,7.580499649
1.68311E+18,5.210510498,0.368499994,0.816299975,-1.287799954,,1.318199992,-0.551499963,9.701899529,,260,1.686699986,0.264800012,8.414099574
1.68311E+18,5.230507568,0.246099994,0.789099991,-0.935799956,,1.273800015,-0.632099986,9.702899933,,261,1.519900009,0.157000005,8.767099977
1.68311E+18,5.250507568,0.035499997,0.809099972,-0.585699975,,1.219699979,-0.691399992,9.705900192,,262,1.255199976,0.117699981,9.120200217
1.68311E+18,5.270510498,0.120999999,0.704099953,0.202399999,,1.143899918,-0.733500004,9.711999893,,263,1.264899917,-0.029400051,9.914399892
1.68311E+18,5.290510498,0.574999988,0.430699974,1.166399956,,1.062600017,-0.764099956,9.718899727,,264,1.637600005,-0.333399981,10.88529968
1.68311E+18,5.310510498,1.058300018,0.115899995,2.513499975,,0.981399953,-0.792499959,9.725099564,,265,2.039699972,-0.676599964,12.23859954
1.68311E+18,5.330507568,1.432899952,0.0208,3.596899986,,0.900999963,-0.824999988,9.730199814,,266,2.333899915,-0.804199988,13.3270998
1.68311E+18,5.350507568,1.609899998,0.281199992,3.731099844,,0.831900001,-0.859799981,9.733300209,,267,2.441799998,-0.578599989,13.46440005
1.68311E+18,5.370507568,1.589999914,0.458099991,3.121599913,,0.792899966,-0.879799962,9.734799385,,268,2.38289988,-0.421699971,12.8563993
1.68311E+18,5.390510498,1.615700006,0.150099993,3.601399899,,0.77700001,-0.885599971,9.735599518,,269,2.392700016,-0.735499978,13.33699942
1.68311E+18,5.410510498,1.186200023,0.288300008,3.227999926,,0.755400002,-0.896299958,9.736299515,,270,1.941600025,-0.607999951,12.96429944
1.68311E+18,5.430509033,0.204399988,0.646600008,1.442999959,,0.746800005,-0.901600003,9.736499786,,271,0.951199993,-0.254999995,11.17949975
1.68311E+18,5.450509033,-0.2465,0.697099984,0.048799999,,0.746599972,-0.883399963,9.738100052,,272,0.500099972,-0.18629998,9.786900051
1.68311E+18,5.470507568,0.444399983,0.567399979,-0.178299993,,0.761699975,-0.851799965,9.7397995,,273,1.206099957,-0.284399986,9.561499506
1.68311E+18,5.490509033,1.308699965,0.221999988,0.909699976,,0.789799988,-0.820199966,9.740300179,,274,2.098499954,-0.598199978,10.65000015
1.68311E+18,5.510509033,1.52549994,-0.0241,2.194999933,,0.818199992,-0.799600005,9.739600182,,275,2.343699932,-0.823700005,11.93460011
1.68311E+18,5.530510498,0.485499978,-0.252700001,2.566599846,,0.828399956,-0.776899993,9.740599632,,276,1.313899934,-1.029599994,12.30719948
1.68311E+18,5.550507568,-0.793199956,-0.375499994,1.248700023,,0.832399964,-0.7227,9.744400024,,277,0.039200008,-1.098199993,10.99310005
1.68311E+18,5.570507568,-1.298299909,-0.667499959,-0.138400003,,0.856999993,-0.626899958,9.74889946,,278,-0.441299915,-1.294399917,9.610499457
1.68311E+18,5.590509033,-1.282400012,-1.073199987,-1.56309998,,0.89989996,-0.515399992,9.751599312,,279,-0.382500052,-1.58859998,8.188499331
1.68311E+18,5.610509033,-1.219499946,-1.225000024,-3.074299812,,0.944899976,-0.402799994,9.752699852,,280,-0.274599969,-1.627800018,6.67840004
1.68311E+18,5.630510498,-0.995599985,-0.9824,-4.025799751,,0.975999951,-0.312000006,9.752900124,,281,-0.019600034,-1.294400007,5.727100372
1.68311E+18,5.650507568,-0.75059998,-0.670399964,-4.233200073,,0.976199985,-0.261099994,9.7543993,,282,0.225600004,-0.931499958,5.521199226
1.68311E+18,5.670509033,-0.608799994,-0.333299994,-4.235099792,,0.961799979,-0.245099992,9.756199837,,283,0.352999985,-0.578399986,5.521100044
1.68311E+18,5.690509033,-0.516299963,-0.118999995,-4.040100098,,0.947799981,-0.253600001,9.757399559,,284,0.431500018,-0.372599997,5.717299461
1.68311E+18,5.710509033,-0.39289999,0.093099996,-3.15899992,,0.922399998,-0.289199978,9.758799553,,285,0.529500008,-0.196099982,6.599799633
1.68311E+18,5.730510498,-0.563799977,0.3477,-1.888099909,,0.85799998,-0.3477,9.762800217,,286,0.294200003,0,7.874700308
1.68311E+18,5.750507568,-0.764499962,0.719699979,-1.098099947,,0.774299979,-0.415600002,9.76709938,,287,0.009800017,0.304099977,8.668999434
1.68311E+18,5.770507568,-0.976199985,0.967799962,-0.77639997,,0.711399972,-0.477499992,9.769100189,,288,-0.264800012,0.49029997,8.992700219
1.68311E+18,5.790507568,-0.87559998,1.16989994,-0.717399955,,0.689199984,-0.512799978,9.768899918,,289,-0.186399996,0.657099962,9.051499963
1.68311E+18,5.810509033,-0.441299975,1.061800003,-0.177100003,,0.686499953,-0.532199979,9.767999649,,290,0.245199978,0.529600024,9.590899646
1.68311E+18,5.830509033,-0.145799994,0.973899961,0.529299974,,0.685099959,-0.542400002,9.76760006,,291,0.539299965,0.431499958,10.29690003
1.68311E+18,5.850509033,-0.155299991,0.841399968,1.391899943,,0.675099969,-0.547199965,9.767999649,,292,0.519799978,0.294200003,11.15989959
1.68311E+18,5.870509033,-0.131799996,0.929099977,2.213999987,,0.651600003,-0.546599984,9.769599915,,293,0.519800007,0.382499993,11.9835999
1.68311E+18,5.890509033,-0.100299999,0.98029995,3.064100027,,0.610199988,-0.538999975,9.772699356,,294,0.509899989,0.441299975,12.83679938
1.68311E+18,5.910509033,-0.163599998,0.962799966,3.287099838,,0.585299969,-0.521499991,9.77519989,,295,0.421699971,0.441299975,13.06229973
1.68311E+18,5.930509033,0.244599998,0.48969999,3.668299913,,0.598699987,-0.479799986,9.776499748,,296,0.843299985,0.009900004,13.44479966
1.68311E+18,5.950509033,0.799999952,-0.239299998,4.510499954,,0.631699979,-0.407799989,9.777699471,,297,1.431699932,-0.647099987,14.28819942
1.68311E+18,5.970509033,0.947799981,-0.51819998,4.529200077,,0.660399973,-0.334899992,9.778599739,,298,1.608199954,-0.853099972,14.30779982
1.68311E+18,5.990507568,0.497399986,-0.281499982,3.040199995,,0.708700001,-0.277399987,9.776999474,,299,1.206099987,-0.558899969,12.81719947
1.68311E+18,6.010510498,-0.056599997,-0.222899988,0.797800004,,0.772499979,-0.2183,9.77369976,,300,0.715899982,-0.441199988,10.57149976
1.68311E+18,6.030510498,0.252099991,-1.205299973,0.379099995,,0.826499999,-0.138099998,9.770699501,,301,1.078599989,-1.343399972,10.1497995
1.68311E+18,6.050507568,1.292500019,-2.214999914,1.722499967,,0.835399985,-0.060099997,9.770799637,,302,2.127900004,-2.275099911,11.4932996
1.68311E+18,6.070510498,1.856299996,-2.40199995,3.445499897,,0.801199973,-0.029899999,9.773799896,,303,2.657499969,-2.43189995,13.21929979
1.68311E+18,6.090509033,1.171199918,-2.182100058,3.736599922,,0.760599971,-0.063500002,9.776800156,,304,1.931799889,-2.24560006,13.51340008
1.68311E+18,6.110509033,-0.0056,-1.614899993,1.275399923,,0.760699987,-0.091299996,9.776599884,,305,0.755099988,-1.706199989,11.05199981
1.68311E+18,6.130510498,-0.781899989,-1.333499908,-1.282499909,,0.781899989,-0.078499995,9.775099754,,306,0,-1.411999904,8.492599845
1.68311E+18,6.150510498,-0.751899958,-1.152699947,-2.797699928,,0.840200007,-0.072999999,9.770299911,,307,0.088300049,-1.225699946,6.972599983
1.68311E+18,6.170509033,-0.79339999,-0.955299973,-3.321699858,,0.901299953,-0.093899995,9.7645998,,308,0.107899964,-1.049199969,6.442899942
1.68311E+18,6.190509033,-0.912999988,-0.70660001,-3.543799877,,0.932599962,-0.136600003,9.761199951,,309,0.019599974,-0.843200013,6.217400074
1.68311E+18,6.210507568,-1.199899912,-0.415299982,-3.661399841,,0.925300002,-0.182799995,9.761099815,,310,-0.27459991,-0.598099977,6.099699974
1.68311E+18,6.230509033,-1.16170001,-0.215399995,-3.30009985,,0.896899998,-0.235599995,9.762700081,,311,-0.264800012,-0.45099999,6.462600231
1.68311E+18,6.250509033,-0.811199963,-0.1373,-2.673300028,,0.870000005,-0.294099987,9.763500214,,312,0.058800042,-0.431399986,7.090200186
1.68311E+18,6.270510498,-0.572600007,-0.184,-2.448099852,,0.847199976,-0.345400006,9.763799667,,313,0.274599969,-0.529400006,7.315699816
1.68311E+18,6.290509033,-0.324799985,-0.338499993,-2.066799879,,0.815099955,-0.387099981,9.76499939,,314,0.49029997,-0.725599974,7.698199511
1.68311E+18,6.310509033,-0.107099995,-0.38259998,-1.372799993,,0.764099956,-0.431199998,9.767299652,,315,0.656999961,-0.813799977,8.39449966
1.68311E+18,6.330509033,0.0139,-0.251800001,-0.776799977,,0.701900005,-0.483599991,9.769499779,,316,0.715800005,-0.735399991,8.992699802
1.68311E+18,6.350509033,0.136299998,0.0057,-0.130699992,,0.638300002,-0.544999957,9.770599365,,317,0.774599999,-0.539299957,9.639899373
1.68311E+18,6.370510498,0.320899993,0.208199993,0.565199971,,0.571500003,-0.610300004,9.770899773,,318,0.892399997,-0.402100012,10.33609974
1.68311E+18,6.390510498,0.642499983,0.171700001,1.477599978,,0.504700005,-0.671899974,9.770500183,,319,1.147199988,-0.500199974,11.24810016
1.68311E+18,6.410507568,1.015299916,0.088399999,3.136199951,,0.43599999,-0.735699952,9.769199371,,320,1.451299906,-0.647299953,12.90539932
1.68311E+18,6.430509033,1.221699953,0.329899997,3.844599962,,0.366899997,-0.800599992,9.767000198,,321,1.58859995,-0.470699996,13.61160016
1.68311E+18,6.450509033,1.113399982,0.515199959,3.072199821,,0.318299979,-0.84859997,9.7645998,,322,1.431699961,-0.333400011,12.83679962
1.68311E+18,6.470509033,0.904599965,0.621499956,1.896399975,,0.301499993,-0.866699994,9.763599396,,323,1.206099957,-0.245200038,11.65999937
1.68311E+18,6.490509033,0.707099974,0.154599994,2.191299915,,0.312700003,-0.870499969,9.762899399,,324,1.019799978,-0.715899974,11.95419931
1.68311E+18,6.510507568,0.170399994,0.0407,2.555299997,,0.310000002,-0.884000003,9.761699677,,325,0.480399996,-0.843300004,12.31699967
