time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,3.788996582,0.211499989,0.417699993,2.151200056,,1.730199933,-0.358899981,9.646100044,,188,1.941699922,0.058800012,11.7973001
1.68311E+18,3.808996582,0.199499995,0.912599981,0.4833,,1.722499967,-0.373199999,9.646900177,,189,1.921999961,0.539399981,10.13020018
1.68311E+18,3.828994873,0.3653,0.905299962,-0.300500005,,1.723399997,-0.385499984,9.646299362,,190,2.088699996,0.519799978,9.345799357
1.68311E+18,3.848996582,0.776299953,0.422799975,1.099699974,,1.71449995,-0.373699993,9.648300171,,191,2.490799904,0.049099982,10.74800014
1.68311E+18,3.868996582,1.12349999,-0.093099996,3.095499992,,1.690899968,-0.357899994,9.653100014,,192,2.814399958,-0.45099999,12.74860001
1.68311E+18,3.888996582,0.665600002,-0.456399977,4.059599876,,1.658499956,-0.327999979,9.659799576,,193,2.324099958,-0.784399956,13.71939945
1.68311E+18,3.908993408,-0.0037,-0.706099987,2.74909997,,1.631599903,-0.274499983,9.665999413,,194,1.627899903,-0.98059997,12.41509938
1.68311E+18,3.928996582,-0.364099979,-0.915899992,0.383299977,,1.629199982,-0.19219999,9.668399811,,195,1.265100002,-1.108099982,10.05169979
1.68311E+18,3.948994873,-0.400399983,-1.005699992,-1.524099946,,1.665499926,-0.102299996,9.663599968,,196,1.265099943,-1.107999988,8.139500022
1.68311E+18,3.968994873,-0.49879998,-0.928900003,-3.014600039,,1.724699974,-0.032099999,9.653699875,,197,1.225899994,-0.961000003,6.639099836
1.68311E+18,3.988994873,-0.894899964,-0.763300002,-4.016900063,,1.767699957,0.017999999,9.645899773,,198,0.872799993,-0.745300002,5.62899971
1.68311E+18,4.008994873,-1.402099967,-0.367699981,-4.348899841,,1.774699926,0.0539,9.644499779,,199,0.372599959,-0.313799981,5.295599937
1.68311E+18,4.028994873,-1.681699991,0.067099996,-4.263199806,,1.760100007,0.070099995,9.647099495,,200,0.078400016,0.13719999,5.383899689
1.68311E+18,4.048994873,-1.696799994,0.386199981,-4.040299892,,1.745799899,0.074599996,9.649700165,,201,0.048999906,0.460799977,5.609400272
1.68311E+18,4.068996582,-1.341499925,0.410299987,-3.424599886,,1.733799934,0.079899997,9.651800156,,202,0.39230001,0.490199983,6.22720027
1.68311E+18,4.088994873,-0.971599996,0.255999982,-2.73119998,,1.716899991,0.087099999,9.654699326,,203,0.745299995,0.343099982,6.923499346
1.68311E+18,4.108994873,-0.52609998,0.253100008,-1.986699939,,1.712700009,0.089999996,9.655499458,,204,1.186600029,0.343100004,7.66879952
1.68311E+18,4.128996582,-0.149999991,0.471699983,-1.397099972,,1.719099998,0.087200001,9.654299736,,205,1.569100007,0.558899984,8.257199764
1.68311E+18,4.148996582,0.123899996,0.544200003,-0.738299966,,1.729499936,0.083399996,9.652500153,,206,1.853399932,0.627599999,8.914200187
1.68311E+18,4.168996582,0.276800007,0.56979996,-0.135899991,,1.753099918,0.077399999,9.648300171,,207,2.029899925,0.647199959,9.51240018
1.68311E+18,4.188996582,0.406299978,0.32099998,0.61619997,,1.790300012,0.081,9.641499519,,208,2.19659999,0.40199998,10.25769949
1.68311E+18,4.208996582,0.393099993,0.188999996,1.779599905,,1.823099971,0.085499994,9.635299683,,209,2.216199964,0.27449999,11.41489959
1.68311E+18,4.228994873,0.297299981,0.319799989,2.753700018,,1.840499997,0.082199998,9.631999969,,210,2.137799978,0.401999988,12.38569999
1.68311E+18,4.248996582,0.140199989,0.523999989,2.984899998,,1.870099902,0.074099995,9.626299858,,211,2.010299891,0.598099984,12.61119986
1.68311E+18,4.268994873,0.0559,0.435199976,3.191900015,,1.924999952,0.074699998,9.615499496,,212,1.980899952,0.509899974,12.80739951
1.68311E+18,4.288994873,0.442099988,-0.276199996,4.754699707,,1.989899993,0.089899994,9.602199554,,213,2.431999981,-0.186300002,14.35689926
1.68311E+18,4.308994873,1.200500011,-0.354699999,5.815799713,,2.045399904,0.099799998,9.590399742,,214,3.245899916,-0.254900001,15.40619946
1.68311E+18,4.328994873,1.183300018,0.561500013,4.506099701,,2.111700058,0.085699998,9.576199532,,215,3.295000076,0.647200011,14.08229923
1.68311E+18,4.348994873,0.483799994,0.24149999,3.325099945,,2.222800016,0.091799997,9.550899506,,216,2.70660001,0.333299987,12.87599945
1.68311E+18,4.368996582,-0.083999999,-1.316799998,3.12409997,,2.280699968,0.169499993,9.53619957,,217,2.196699969,-1.147300005,12.66029954
1.68311E+18,4.388994873,0.184900001,-2.856799841,3.27579999,,2.246999979,0.287400007,9.541399956,,218,2.43189998,-2.569399834,12.81719995
1.68311E+18,4.408996582,0.659799993,-3.284499884,2.609299898,,2.19389987,0.371999979,9.55079937,,219,2.853699863,-2.912499905,12.16009927
1.68311E+18,4.428996582,0.700100005,-2.583999872,0.265899986,,2.192699909,0.387299985,9.550499916,,220,2.892799914,-2.196699888,9.816399902
1.68311E+18,4.448994873,-0.060799997,-1.739599943,-2.558799982,,2.237900019,0.356899977,9.541199684,,221,2.177100021,-1.382699966,6.982399702
1.68311E+18,4.468994873,-0.639800012,-0.973099947,-4.412099838,,2.287299871,0.306199998,9.531199455,,222,1.647499859,-0.666899949,5.119099617
1.68311E+18,4.488994873,-0.993999958,-0.275700003,-4.830800056,,2.308099985,0.236499995,9.52820015,,223,1.314100027,-0.039200008,4.697400093
1.68311E+18,4.508994873,-1.478899956,0.015099999,-4.610499859,,2.292899847,0.161299989,9.533399582,,224,0.813999891,0.176399988,4.922899723
1.68311E+18,4.528996582,-1.832499981,0.0177,-4.385200024,,2.254199982,0.0999,9.543499947,,225,0.421700001,0.1176,5.158299923
1.68311E+18,4.548996582,-1.700699925,-0.070999995,-3.436999798,,2.200799942,0.0416,9.556300163,,226,0.500100017,-0.029399995,6.119300365
1.68311E+18,4.568994873,-0.986000001,0.021499999,-2.410699844,,2.143199921,-0.021499999,9.569499969,,227,1.157199919,0,7.158800125
1.68311E+18,4.588996582,-0.4005,0.079999998,-1.822299957,,2.097100019,-0.079999998,9.579400063,,228,1.69660002,0,7.757100105
1.68311E+18,4.608994873,0.0495,-0.080799997,-1.388899922,,2.058799982,-0.125100002,9.587200165,,229,2.108299982,-0.205899999,8.198300242
1.68311E+18,4.628999756,0.473099977,-0.306699991,-0.545899987,,2.0079,-0.163900003,9.597399712,,230,2.480999976,-0.470599994,9.051499724
1.68311E+18,4.648994873,0.613900006,-0.294799984,0.452099979,,1.945499897,-0.205299988,9.609499931,,231,2.559399903,-0.500099972,10.06159991
1.68311E+18,4.668996582,0.770399988,0.202399999,1.432199955,,1.887099981,-0.261299998,9.619799614,,232,2.657499969,-0.058899999,11.05199957
1.68311E+18,4.688994873,1.116400003,0.378600001,2.746299982,,1.825500011,-0.329600006,9.629599571,,233,2.941900015,0.048999995,12.37589955
1.68311E+18,4.708994873,1.400599957,0.341699988,4.255899906,,1.757099986,-0.390799999,9.63999939,,234,3.157699943,-0.049100012,13.8958993
1.68311E+18,4.728994873,1.501399994,0.247099996,4.879099846,,1.666099906,-0.433399975,9.654299736,,235,3.1674999,-0.18629998,14.53339958
1.68311E+18,4.748994873,1.369300008,0.515599966,3.728499889,,1.582399964,-0.456799984,9.667300224,,236,2.951699972,0.058799982,13.39580011
1.68311E+18,4.768994873,1.067299962,0.726300001,2.205600023,,1.560799956,-0.471299976,9.670100212,,237,2.628099918,0.255000025,11.87570024
1.68311E+18,4.788996582,0.638199985,0.870700002,1.612199903,,1.587799907,-0.478399992,9.665399551,,238,2.225999892,0.39230001,11.27759945
1.68311E+18,4.808994873,-0.059499998,1.355700016,0.720299959,,1.589299917,-0.482899994,9.664899826,,239,1.52979992,0.872800022,10.38519979
1.68311E+18,4.828996582,-0.689700007,1.096099973,0.080899999,,1.582099915,-0.468400002,9.666799545,,240,0.892399907,0.627699971,9.747699544
1.68311E+18,4.848993408,-0.434799999,0.073100001,0.545700014,,1.562600017,-0.406499982,9.672800064,,241,1.127800018,-0.333399981,10.21850008
1.68311E+18,4.868996582,0.963099957,-0.797100008,2.086699963,,1.527699947,-0.330599993,9.681200027,,242,2.490799904,-1.127700001,11.76789999
1.68311E+18,4.888993408,2.260699987,-0.973899961,3.384299994,,1.495199919,-0.281199992,9.68789959,,243,3.755899906,-1.255099952,13.07219958
1.68311E+18,4.908996582,2.147199869,-1.055999994,2.675199986,,1.481099963,-0.248199999,9.690899849,,244,3.628299832,-1.304199994,12.36609983
1.68311E+18,4.928996582,1.253499985,-0.837799966,0.469099998,,1.492299914,-0.191799998,9.690499306,,245,2.745799899,-1.029599965,10.1595993
1.68311E+18,4.948996582,0.447299987,-0.562099993,-1.125399947,,1.523800015,-0.13409999,9.686599731,,246,1.971100003,-0.696199983,8.561199784
1.68311E+18,4.968994873,-0.149399996,-0.183699995,-2.245899916,,1.571399927,-0.100599997,9.67939949,,247,1.421999931,-0.284299992,7.433499575
1.68311E+18,4.988994873,-0.960599959,0.072700001,-3.279699802,,1.607800007,-0.072700001,9.673600197,,248,0.647200048,0,6.393900394
1.68311E+18,5.008996582,-1.541499972,0.093699999,-4.307600021,,1.620000005,-0.0348,9.67179966,,249,0.078500032,0.058899999,5.364199638
1.68311E+18,5.028994873,-1.499799967,0.134399995,-4.682300091,,1.60769999,0.0028,9.673899651,,250,0.107900023,0.137199995,4.99159956
1.68311E+18,5.048994873,-1.141700029,0.092199996,-4.429800034,,1.592799902,0.0254,9.676300049,,251,0.451099873,0.117599996,5.246500015
1.68311E+18,5.068994873,-0.641600013,0.195899993,-3.939399958,,1.592799902,0.0296,9.676300049,,252,0.951199889,0.225499993,5.736900091
1.68311E+18,5.088996582,-0.0127,0.336299986,-3.145299911,,1.591599941,0.0166,9.676599503,,253,1.578899941,0.352899985,6.531299591
1.68311E+18,5.108996582,0.25939998,0.29339999,-2.47149992,,1.574399948,0.0007,9.67939949,,254,1.833799928,0.29409999,7.20789957
1.68311E+18,5.128994873,0.261199981,0.377199978,-2.237999916,,1.562799931,-0.0144,9.681300163,,255,1.823999912,0.362799978,7.443300247
1.68311E+18,5.148994873,-0.0242,0.260499984,-1.569299936,,1.573699951,-0.034899998,9.67939949,,256,1.549499951,0.225599986,8.110099554
1.68311E+18,5.168993408,-0.099399999,0.0218,-0.73299998,,1.589999914,-0.061099999,9.676599503,,257,1.490599915,-0.039299998,8.943599522
1.68311E+18,5.188993408,0.0178,-0.206399992,0.269099981,,1.600199938,-0.087699994,9.674799919,,258,1.617999937,-0.294099987,9.9438999
1.68311E+18,5.208993408,-0.0317,-0.144899994,1.701399922,,1.600699902,-0.129600003,9.674200058,,259,1.568999901,-0.274499997,11.37559998
1.68311E+18,5.228993408,-0.435199976,0.116399996,2.743700027,,1.611999989,-0.185099989,9.67140007,,260,1.176800013,-0.068699993,12.4151001
1.68311E+18,5.248993408,-0.791399956,0.370099992,3.433399916,,1.624899983,-0.232799992,9.668199539,,261,0.833500028,0.1373,13.10159945
1.68311E+18,5.268993408,-0.65079999,0.431400001,3.534999847,,1.641199946,-0.264699996,9.664699554,,262,0.990399957,0.166700006,13.1996994
1.68311E+18,5.288993408,0.121799998,0.164099991,2.565399885,,1.702199936,-0.281800002,9.653599739,,263,1.823999934,-0.117700011,12.21899962
1.68311E+18,5.308993408,1.00849998,-0.189499989,2.262399912,,1.815699935,-0.281100005,9.632899284,,264,2.824199915,-0.470599994,11.8952992
1.68311E+18,5.328993408,1.49879992,-0.126100004,2.523099899,,1.943300009,-0.29549998,9.607600212,,265,3.442099929,-0.421599984,12.13070011
1.68311E+18,5.348993408,1.218699932,0.014599999,3.0776999,,2.056599855,-0.338200003,9.582499504,,266,3.275299788,-0.323600003,12.6601994
1.68311E+18,5.368993408,0.296399981,-0.337199986,3.972199917,,2.106099844,-0.368799984,9.570699692,,267,2.402499825,-0.70599997,13.54289961
1.68311E+18,5.388993408,-0.137199998,-1.225700021,5.130899906,,2.069099903,-0.362800002,9.578999519,,268,1.931899905,-1.588500023,14.70989943
1.68311E+18,5.408993408,0.234699994,-2.192699909,6.04279995,,1.98149991,-0.327499986,9.59869957,,269,2.216199905,-2.520199895,15.64149952
1.68311E+18,5.428996582,1.028699994,-2.575599909,5.398099899,,1.903399944,-0.287900001,9.615799904,,270,2.932099938,-2.86349991,15.0138998
1.68311E+18,5.448996582,1.572099924,-2.022699833,2.460500002,,1.879799962,-0.262099981,9.621199608,,271,3.451899886,-2.284799814,12.08169961
1.68311E+18,5.468994873,1.229900002,-1.159399986,-0.980399966,,1.9375,-0.242899999,9.610199928,,272,3.167400002,-1.402299985,8.629799962
1.68311E+18,5.488994873,0.431099981,-0.349700004,-3.793599844,,2.040099859,-0.228799999,9.589300156,,273,2.47119984,-0.578500003,5.795700312
1.68311E+18,5.508994873,-0.441599995,-0.0143,-5.088699818,,2.128399849,-0.221000001,9.570300102,,274,1.686799854,-0.235300001,4.481600285
1.68311E+18,5.528994873,-1.444100022,-0.115599997,-5.611399651,,2.159999847,-0.207899988,9.563499451,,275,0.715899825,-0.323499985,3.9520998
1.68311E+18,5.548994873,-2.171399832,-0.314399987,-5.694399834,,2.14199996,-0.185699999,9.56799984,,276,-0.029399872,-0.500099987,3.873600006
1.68311E+18,5.568994873,-2.118599892,-0.296599984,-4.915100098,,2.118599892,-0.183799997,9.573200226,,277,0,-0.480399981,4.658100128
1.68311E+18,5.588994873,-1.556899905,-0.156800002,-3.536599874,,2.096199989,-0.215799987,9.57749939,,278,0.539300084,-0.372599989,6.040899515
1.68311E+18,5.608994873,-0.96419996,-0.099799998,-2.356099844,,2.062599897,-0.262999982,9.583600044,,279,1.098399937,-0.36279998,7.2275002
1.68311E+18,5.628994873,-0.726399958,-0.1219,-1.385299921,,2.011100054,-0.299699992,9.593500137,,280,1.284700096,-0.421599992,8.208200216
1.68311E+18,5.648996582,-0.385399997,-0.264699996,-1.072899938,,1.95449996,-0.313799977,9.604700089,,281,1.569099963,-0.578499973,8.531800151
1.68311E+18,5.668994873,0.161799997,-0.406599998,-0.746899962,,1.917099953,-0.319000006,9.612099648,,282,2.07889995,-0.725600004,8.865199685
1.68311E+18,5.688994873,0.811100006,-0.470299989,-0.064199999,,1.895399928,-0.333799988,9.61590004,,283,2.706499934,-0.804099977,9.551700041
1.68311E+18,5.708994873,1.192099929,-0.333000004,0.913899958,,1.877299905,-0.363199979,9.61839962,,284,3.069399834,-0.696199983,10.53229958
1.68311E+18,5.728994873,1.206900001,-0.289999992,2.181499958,,1.832999945,-0.396400005,9.625599861,,285,3.039899945,-0.686399996,11.80709982
1.68311E+18,5.748994873,1.191200018,-0.317000002,3.061800003,,1.760499954,-0.428199977,9.637800217,,286,2.951699972,-0.745199978,12.69960022
1.68311E+18,5.768994873,1.209299922,-0.205200002,3.002199888,,1.693399906,-0.461499989,9.648200035,,287,2.902699828,-0.666699991,12.65039992
1.68311E+18,5.788994873,1.332399964,-0.121199995,2.615999937,,1.658499956,-0.506299973,9.652099609,,288,2.99089992,-0.627499968,12.26809955
1.68311E+18,5.808994873,1.518999934,-0.471799999,2.777899981,,1.668099999,-0.567600012,9.646999359,,289,3.187099934,-1.039400011,12.42489934
1.68311E+18,5.828994873,1.63440001,-0.226199999,3.077499866,,1.670399904,-0.646399975,9.641599655,,290,3.304799914,-0.872599974,12.71909952
1.68311E+18,5.848996582,1.282099962,0.986099958,2.768499851,,1.649999976,-0.760599971,9.636799812,,291,2.932099938,0.225499988,12.40529966
1.68311E+18,5.868994873,0.736899972,1.685400009,2.031899929,,1.646099925,-0.871399999,9.628099442,,292,2.382999897,0.81400001,11.65999937
1.68311E+18,5.888996582,0.565800011,1.295099974,2.059599876,,1.6602,-0.932199955,9.619999886,,293,2.226000011,0.362900019,11.67959976
1.68311E+18,5.908994873,0.678200006,0.273599982,2.885900021,,1.675300002,-0.930599988,9.617499352,,294,2.353500009,-0.657000005,12.50339937
1.68311E+18,5.928994873,0.403699994,-0.74939996,3.552099943,,1.6947999,-0.888199985,9.618100166,,295,2.098499894,-1.637599945,13.17020011
1.68311E+18,5.948993408,-0.325599998,-1.280099988,3.173899889,,1.698499918,-0.818399966,9.623600006,,296,1.37289992,-2.098499954,12.7974999
1.68311E+18,5.968993408,-0.622900009,-1.32009995,1.51880002,,1.691799998,-0.739099979,9.631199837,,297,1.068899989,-2.059199929,11.14999986
1.68311E+18,5.988993408,-0.394799978,-1.060400009,-0.601700008,,1.708899975,-0.665399969,9.633599281,,298,1.314099997,-1.725799978,9.031899273
1.68311E+18,6.008993408,0.0133,-0.732499957,-2.667399883,,1.751799941,-0.601099968,9.630099297,,299,1.765099941,-1.333599925,6.962699413
1.68311E+18,6.028993408,0.303900003,-0.266799986,-3.905799866,,1.804499984,-0.556899965,9.623000145,,300,2.108399987,-0.823699951,5.717200279
1.68311E+18,6.048993408,-0.010199999,0.072899997,-4.45059967,,1.834299922,-0.533800006,9.618700027,,301,1.824099923,-0.460900009,5.168100357
1.68311E+18,6.068993408,-0.857599974,0.217399999,-4.725599766,,1.838199973,-0.511599958,9.619199753,,302,0.980599999,-0.294199958,4.893599987
1.68311E+18,6.088996582,-1.434000015,0.289199978,-4.726900101,,1.836099982,-0.495099992,9.620399475,,303,0.402099967,-0.205900013,4.893499374
1.68311E+18,6.108996582,-1.547899961,0.393700004,-4.678800106,,1.832199931,-0.49179998,9.621299744,,304,0.28429997,-0.098099977,4.942499638
1.68311E+18,6.128994873,-1.243600011,0.504999995,-4.12899971,,1.831999898,-0.504999995,9.620699883,,305,0.588399887,0,5.491700172
1.68311E+18,6.148994873,-0.915899992,0.725799978,-3.422299862,,1.827999949,-0.529699981,9.620100021,,306,0.912099957,0.196099997,6.197800159
1.68311E+18,6.168994873,-0.718400002,0.882799983,-2.459899902,,1.826599956,-0.559199989,9.618700027,,307,1.108199954,0.323599994,7.158800125
1.68311E+18,6.188994873,-0.572299957,0.997999966,-1.673599958,,1.827600002,-0.586099982,9.61689949,,308,1.255300045,0.411899984,7.943299532
1.68311E+18,6.208994873,-0.31189999,0.846699953,-0.575299978,,1.822099924,-0.601499975,9.616999626,,309,1.510199934,0.245199978,9.041699648
1.68311E+18,6.228994873,-0.16049999,0.790099978,0.209099993,,1.817799926,-0.613499999,9.617099762,,310,1.657299936,0.176599979,9.826199755
1.68311E+18,6.248996582,-0.1479,0.723999977,0.752399981,,1.834699988,-0.625899971,9.613100052,,311,1.686799988,0.098100007,10.36550003
1.68311E+18,6.268994873,-0.100199997,0.680199981,1.408499956,,1.875199914,-0.640999973,9.604299545,,312,1.774999917,0.039200008,11.0127995
1.68311E+18,6.288994873,0.102499999,0.809899986,2.261699915,,1.917599916,-0.662799954,9.594399452,,313,2.020099916,0.147100031,11.85609937
1.68311E+18,6.308994873,0.360899985,0.996199965,3.369400024,,1.953399897,-0.692200005,9.585100174,,314,2.314299881,0.30399996,12.9545002
1.68311E+18,6.328993408,0.157799989,1.050699949,3.915999889,,1.979900002,-0.717299998,9.577799797,,315,2.137699991,0.333399951,13.49379969
1.68311E+18,6.348993408,-0.300199986,0.718100011,3.621799946,,2.026200056,-0.718100011,9.568099976,,316,1.726000071,0,13.18989992
1.68311E+18,6.368993408,-0.369899988,0.158999994,3.415599823,,2.125299931,-0.688499987,9.548699379,,317,1.755399942,-0.529499993,12.9642992
1.68311E+18,6.388993408,-0.260600001,-0.354499996,3.049899817,,2.251299858,-0.655399978,9.522099495,,318,1.990699857,-1.009899974,12.57199931
1.68311E+18,6.408993408,-0.254700005,-0.445799977,1.690299988,,2.392499924,-0.632799983,9.489199638,,319,2.137799919,-1.07859996,11.17949963
1.68311E+18,6.428993408,-0.202099994,-0.692099988,1.027999997,,2.526299953,-0.621899962,9.455200195,,320,2.32419996,-1.313999951,10.48320019
1.68311E+18,6.448993408,-0.040399998,-1.30250001,1.675499916,,2.599999905,-0.619499981,9.435299873,,321,2.559599906,-1.921999991,11.11079979
1.68311E+18,6.468993408,0.171800002,-1.971699953,4.352600098,,2.564199924,-0.6171,9.445300102,,322,2.735999927,-2.588799953,13.7979002
1.68311E+18,6.488993408,0.520999968,-2.17779994,7.063799858,,2.430699825,-0.626800001,9.479899406,,323,2.951699793,-2.804599941,16.54369926
1.68311E+18,6.508993408,0.604399979,-2.002599955,6.299399853,,2.268899918,-0.645099998,9.518699646,,324,2.873299897,-2.647699952,15.8180995
1.68311E+18,6.528993408,1.017199993,-1.408599973,2.629499912,,2.179699898,-0.631099999,9.540399551,,325,3.196899891,-2.039699972,12.16989946
1.68311E+18,6.548993408,0.949799955,-1.067600012,-1.188899994,,2.217599869,-0.589699984,9.53429985,,326,3.167399824,-1.657299995,8.345399857
1.68311E+18,6.568993408,0.711600006,-0.484200001,-3.962499857,,2.357800007,-0.545399964,9.503299713,,327,3.069400012,-1.029599965,5.540799856
