time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,3.727351318,0.123199999,0.0286,0.102399997,,,0.219999999,-0.195299998,9.802199364,,185,0.343199998,-0.166699998,9.904599361
1.68311E+18,3.747351318,0.149299994,0.077699997,0.229800001,,,0.213399991,-0.1954,9.8022995,,186,0.362699986,-0.117700003,10.0320995
1.68311E+18,3.767351318,0.0757,0.078199998,0.200299993,,,0.2086,-0.195899993,9.802399635,,187,0.284299999,-0.117699996,10.00269963
1.68311E+18,3.787351318,0.0139,0.136899993,0.26879999,,,0.201799989,-0.195799991,9.802599907,,188,0.215699988,-0.058899999,10.0713999
1.68311E+18,3.807351318,0.0083,0.154299989,0.092099994,,,0.19749999,-0.193599999,9.802700043,,189,0.20579999,-0.03930001,9.894800037
1.68311E+18,3.827352783,0.106799997,0.191199988,0.21949999,,,0.197099999,-0.191199988,9.802800179,,190,0.303899996,0,10.02230017
1.68311E+18,3.847352783,0.101999998,0.157299995,0.189899996,,,0.192099988,-0.186799988,9.802899361,,191,0.294099987,-0.029499993,9.992799357
1.68311E+18,3.867351318,-0.0016,0.038899999,0.042599998,,,0.187899992,-0.176200002,9.803199768,,192,0.186299992,-0.137300003,9.845799766
1.68311E+18,3.887351318,0.031799998,-0.007999999,0.052199997,,,0.183899999,-0.16839999,9.80340004,,193,0.215699997,-0.176399989,9.855600037
1.68311E+18,3.907351318,0.082999997,-0.0021,0.081500001,,,0.181699991,-0.164499998,9.803500175,,194,0.264699988,-0.166599998,9.885000177
1.68311E+18,3.927351318,0.163399994,-0.0053,0.1206,,,0.179700002,-0.161299989,9.803599358,,195,0.343099996,-0.166599988,9.924199358
1.68311E+18,3.947351318,0.138099998,-0.076699995,0.159699991,,,0.175599992,-0.158600003,9.803699493,,196,0.313699991,-0.235299997,9.963399485
1.68311E+18,3.967351318,0.120699994,-0.0096,0.140000001,,,0.1734,-0.15699999,9.803799629,,197,0.294099994,-0.16659999,9.94379963
1.68311E+18,3.987351318,0.122999996,0.011899999,0.198899999,,,0.171099991,-0.158999994,9.803799629,,198,0.294099987,-0.147099995,10.00269963
1.68311E+18,4.007351318,0.100499995,0.0242,0.365699977,,,0.173999995,-0.161499992,9.803699493,,199,0.27449999,-0.137299992,10.16939947
1.68311E+18,4.027351318,0.0029,0.0779,0.336299986,,,0.173500001,-0.166099995,9.803699493,,200,0.176400001,-0.088199995,10.13999948
1.68311E+18,4.047351318,-0.044,0.0583,0.100899994,,,0.171499997,-0.166099995,9.803699493,,201,0.127499998,-0.107799996,9.904599488
1.68311E+18,4.067351318,0.101599999,0.030299999,0.179399997,,,0.17279999,-0.167599991,9.803599358,,202,0.274399988,-0.137299992,9.982999355
1.68311E+18,4.087351318,0.106199995,0.081900001,0.150099993,,,0.17809999,-0.170099989,9.803500175,,203,0.284299985,-0.088199988,9.953600168
1.68311E+18,4.107351318,-0.0154,0.124399997,0.209099993,,,0.182099998,-0.173500001,9.80340004,,204,0.166699998,-0.049100004,10.01250003
1.68311E+18,4.127351318,-0.111299999,0.0557,0.179700002,,,0.179999992,-0.1734,9.80340004,,205,0.068699993,-0.117699999,9.983100042
1.68311E+18,4.147351318,-0.041999999,0.0149,0.110999994,,,0.179299995,-0.171800002,9.803500175,,206,0.137299996,-0.156900003,9.914500169
1.68311E+18,4.167351318,0.0044,0.1061,0.1699,,,0.181899995,-0.174699992,9.80340004,,207,0.186299995,-0.068599992,9.97330004
1.68311E+18,4.187351318,-0.073799998,0.098799996,0.248399988,,,0.18159999,-0.177299991,9.803299904,,208,0.107799992,-0.078499995,10.05169989
1.68311E+18,4.207351318,-0.060399998,0.14729999,0.26789999,,,0.17809999,-0.176799998,9.80340004,,209,0.117699992,-0.029500008,10.07130003
1.68311E+18,4.227351318,0.022499999,0.0669,0.248199999,,,0.173500001,-0.174699992,9.803500175,,210,0.196,-0.107799992,10.05170017
1.68311E+18,4.247351318,0.0427,0.023899999,0.0814,,,0.172899991,-0.170999989,9.803599358,,211,0.215599991,-0.14709999,9.884999357
1.68311E+18,4.267351318,-0.0057,0.062600002,0.149999991,,,0.172399998,-0.170499995,9.803599358,,212,0.166699998,-0.107899994,9.953599349
1.68311E+18,4.287351318,-0.061499998,0.104099996,0.228499994,,,0.169399992,-0.172700003,9.803599358,,213,0.107899994,-0.068600006,10.03209935
1.68311E+18,4.307349854,-0.097799994,0.066500001,0.149999991,,,0.1664,-0.174400002,9.803599358,,214,0.068600006,-0.107900001,9.953599349
1.68311E+18,4.327349854,0.050099999,0.0471,0.169599995,,,0.1655,-0.17459999,9.803599358,,215,0.215599999,-0.12749999,9.973199353
1.68311E+18,4.347349854,0.140299991,0.057599999,0.159799993,,,0.163599998,-0.175300002,9.803699493,,216,0.303899989,-0.117700003,9.963499486
1.68311E+18,4.367349854,0.160699993,0.058499999,0.208799988,,,0.162799999,-0.176200002,9.803699493,,217,0.323499992,-0.117700003,10.01249948
1.68311E+18,4.387351318,0.092699997,0.039000001,0.189199999,,,0.162100002,-0.176299989,9.803699493,,218,0.254799999,-0.137299988,9.992899492
1.68311E+18,4.407351318,0.043699998,0.0084,0.159799993,,,0.162199989,-0.175099999,9.803699493,,219,0.205899987,-0.166699999,9.963499486
1.68311E+18,4.427351318,0.0028,0.068700001,0.267699987,,,0.163800001,-0.176599994,9.803599358,,220,0.166600001,-0.107899994,10.07129934
1.68311E+18,4.447351318,-0.008599999,0.081,0.169699997,,,0.1655,-0.17899999,9.803599358,,221,0.156900001,-0.09799999,9.973299354
1.68311E+18,4.467351318,-0.01,0.0605,0.130500004,,,0.166899994,-0.178199992,9.803599358,,222,0.156899994,-0.117699992,9.934099361
1.68311E+18,4.487351318,0.068300001,0.030099999,0.0814,,,0.166999996,-0.17719999,9.803599358,,223,0.235299997,-0.14709999,9.884999357
1.68311E+18,4.507351318,0.046099998,0.021,0.120699994,,,0.169599995,-0.177900001,9.803500175,,224,0.215699993,-0.156900002,9.92420017
1.68311E+18,4.527351318,-0.0145,0.062600002,0.110999994,,,0.171399996,-0.180299997,9.80340004,,225,0.156899996,-0.117699996,9.914400034
1.68311E+18,4.547351318,-0.046599999,0.074999996,0.071899995,,,0.174099997,-0.182899997,9.803299904,,226,0.127499998,-0.107900001,9.875199899
1.68311E+18,4.567351318,0.0116,0.039099999,0.346499979,,,0.17459999,-0.186199993,9.803299904,,227,0.18619999,-0.147099994,10.14979988
1.68311E+18,4.587351318,0.022,0.100599997,0.317099988,,,0.173999995,-0.188799992,9.803199768,,228,0.195999995,-0.088199995,10.12029976
1.68311E+18,4.607351318,0.0144,0.060899999,0.248399988,,,0.171800002,-0.1884,9.803299904,,229,0.186200002,-0.127500001,10.05169989
1.68311E+18,4.627351318,0.092,0.079999998,0.189599991,,,0.172700003,-0.187899992,9.803299904,,230,0.264700003,-0.107899994,9.992899895
1.68311E+18,4.647351318,0.067400001,0.069600001,0.189699993,,,0.177699998,-0.187299997,9.803199768,,231,0.245099999,-0.117699996,9.992899761
1.68311E+18,4.667351318,-0.044999998,0.0396,0.111299999,,,0.1822,-0.186700001,9.803099632,,232,0.137200002,-0.147100002,9.914399631
1.68311E+18,4.687351318,-0.124599993,-0.0414,0.091699995,,,0.18339999,-0.184,9.803199768,,233,0.058799997,-0.225400001,9.894899763
1.68311E+18,4.707351318,-0.085299999,-0.012,0.160300002,,,0.183299989,-0.184,9.803199768,,234,0.09799999,-0.196,9.96349977
1.68311E+18,4.727351318,0.011399999,0.048099998,0.189799994,,,0.184599996,-0.185399994,9.803099632,,235,0.195999995,-0.137299996,9.992899626
1.68311E+18,4.747351318,0.107599996,0.088500001,0.189799994,,,0.186499998,-0.186499998,9.803099632,,236,0.294099994,-0.097999997,9.992899626
1.68311E+18,4.767351318,0.105999999,0.01,0.219300002,,,0.188099995,-0.186499998,9.802999496,,237,0.294099994,-0.176499998,10.0222995
1.68311E+18,4.787351318,0.104099996,0.028199999,0.170299992,,,0.189999998,-0.185099989,9.802999496,,238,0.294099994,-0.156899991,9.973299488
1.68311E+18,4.807351318,0.062600002,0.057499997,0.238899991,,,0.192299992,-0.185000002,9.802999496,,239,0.254899994,-0.127500005,10.04189949
1.68311E+18,4.827351318,0.040100001,0.016899999,0.199699998,,,0.195099995,-0.183599994,9.802899361,,240,0.235199995,-0.166699994,10.00259936
1.68311E+18,4.847351318,0.044499997,-0.015699999,0.141000003,,,0.200499997,-0.180299997,9.802899361,,241,0.244999994,-0.195999997,9.943899363
1.68311E+18,4.867351318,0.020299999,-0.048099998,0.092,,,0.205200002,-0.177399993,9.802800179,,242,0.225500001,-0.225499991,9.894800179
1.68311E+18,4.887351318,-0.049999997,-0.070299998,0.0625,,,0.206900001,-0.174699992,9.802899361,,243,0.156900004,-0.24499999,9.865399361
1.68311E+18,4.907351318,-0.012,-0.050299998,0.082199998,,,0.208099991,-0.175099999,9.802800179,,244,0.196099991,-0.225399997,9.885000177
1.68311E+18,4.927351318,0.055299997,0.0023,0.180299997,,,0.209399998,-0.178899989,9.802700043,,245,0.264699996,-0.176599988,9.98300004
1.68311E+18,4.947351318,0.123899996,-0.0137,0.229399994,,,0.2095,-0.182300001,9.802700043,,246,0.333399996,-0.196000001,10.03210004
1.68311E+18,4.967351318,0.065299995,0.009,0.150999993,,,0.209199995,-0.185499996,9.802599907,,247,0.27449999,-0.176499996,9.9535999
1.68311E+18,4.987351318,0.055499997,0.042300001,0.249199986,,,0.209199995,-0.189400002,9.802499771,,248,0.264699992,-0.147100002,10.05169976
1.68311E+18,5.007351318,0.033399999,0.105899997,0.317999989,,,0.211599991,-0.194199994,9.802399635,,249,0.24499999,-0.088299997,10.12039962
1.68311E+18,5.027351318,-0.027999999,0.048,0.200399995,,,0.214299992,-0.195099995,9.8022995,,250,0.186299993,-0.147099994,10.00269949
1.68311E+18,5.047351318,0.0072,0.015999999,0.161200002,,,0.2183,-0.192499995,9.8022995,,251,0.2255,-0.176499996,9.963499501
1.68311E+18,5.067351318,0.016999999,0.0255,0.131799996,,,0.218199998,-0.19219999,9.8022995,,252,0.235199997,-0.166699991,9.934099495
1.68311E+18,5.087351318,0.1052,0.0049,0.072899997,,,0.2183,-0.191199988,9.8022995,,253,0.3235,-0.186299988,9.875199497
1.68311E+18,5.107351318,0.035099998,0.026899999,0.072999999,,,0.219799995,-0.193700001,9.802199364,,254,0.254899994,-0.166800002,9.875199363
1.68311E+18,5.127351318,-0.065499999,0.079599999,0.180999994,,,0.222399995,-0.197300002,9.802100182,,255,0.156899996,-0.117700003,9.983100176
1.68311E+18,5.147351318,-0.075899996,0.062600002,0.269299984,,,0.22299999,-0.199900001,9.802000046,,256,0.147099994,-0.1373,10.07130003
1.68311E+18,5.167351318,0.033799998,0.0427,0.298700005,,,0.221099988,-0.199599996,9.802100182,,257,0.254899986,-0.156899996,10.10080019
1.68311E+18,5.187351318,0.1523,0.073199995,0.239799991,,,0.220299989,-0.2007,9.802100182,,258,0.372599989,-0.127500005,10.04190017
1.68311E+18,5.207352783,0.178499997,0.033599999,0.122199997,,,0.223499998,-0.200299993,9.802000046,,259,0.401999995,-0.166699994,9.924200043
1.68311E+18,5.227352783,0.048099998,-0.0065,0.073199995,,,0.226399988,-0.199299991,9.802000046,,260,0.274499986,-0.205799991,9.875200041
1.68311E+18,5.247351318,-0.070900001,0.043699998,0.122299999,,,0.227799997,-0.2007,9.80189991,,261,0.156899996,-0.157000002,9.924199909
1.68311E+18,5.267351318,-0.068899997,0.0557,0.171399996,,,0.225799993,-0.202799991,9.80189991,,262,0.156899996,-0.14709999,9.973299906
1.68311E+18,5.287351318,-0.0188,-0.022,0.181199998,,,0.224699989,-0.203400001,9.80189991,,263,0.205899989,-0.225400001,9.983099908
1.68311E+18,5.307351318,0.058499999,0.0178,0.210599989,,,0.225799993,-0.204099998,9.80189991,,264,0.284299992,-0.186299998,10.0124999
1.68311E+18,5.327351318,0.068300001,0.059599999,0.200899988,,,0.225799993,-0.206699997,9.801799774,,265,0.294099994,-0.147099998,10.00269976
1.68311E+18,5.347351318,0.068499997,0.080399998,0.171499997,,,0.225599989,-0.207899988,9.801799774,,266,0.294099987,-0.12749999,9.973299772
1.68311E+18,5.367349854,0.155499995,0.012,0.21069999,,,0.226899996,-0.208099991,9.801799774,,267,0.382399991,-0.196099991,10.01249976
1.68311E+18,5.387351318,0.104399994,0.022499999,0.142099991,,,0.2289,-0.208799988,9.801699638,,268,0.333299994,-0.186299989,9.94379963
1.68311E+18,5.407351318,0.0049,0.0252,0.201099992,,,0.230299994,-0.211499989,9.801599503,,269,0.235199994,-0.186299989,10.00269949
1.68311E+18,5.427351318,0.054299999,0.066799998,0.25999999,,,0.229999989,-0.2139,9.801599503,,270,0.284299988,-0.147100002,10.06159949
1.68311E+18,5.447352783,0.081999995,0.088,0.191399992,,,0.231699988,-0.215499997,9.801499367,,271,0.313699983,-0.127499998,9.992899358
1.68311E+18,5.467352783,0.087799996,0.088799998,0.201299995,,,0.235699996,-0.216299996,9.801400185,,272,0.323499992,-0.127499998,10.00270018
1.68311E+18,5.487351318,0.075199999,0.128399998,0.250400007,,,0.238499999,-0.216600001,9.801300049,,273,0.313699998,-0.088200003,10.05170006
1.68311E+18,5.507351318,-0.023399999,0.096799999,0.181699991,,,0.239099994,-0.214499995,9.801300049,,274,0.215699995,-0.117699996,9.98300004
1.68311E+18,5.527351318,0.005,0.063900001,0.132599995,,,0.240099996,-0.210999995,9.801400185,,275,0.245099996,-0.147099994,9.934000179
1.68311E+18,5.547351318,0.081,0.042099997,0.122899994,,,0.242499992,-0.208799988,9.801400185,,276,0.323499992,-0.166699991,9.924300179
1.68311E+18,5.567351318,0.1017,0.039999999,0.191399992,,,0.241399989,-0.206699997,9.801400185,,277,0.343099989,-0.166699998,9.992800176
1.68311E+18,5.587351318,0.0241,0.048599999,0.201199993,,,0.24059999,-0.205499992,9.801499367,,278,0.26469999,-0.156899992,10.00269936
1.68311E+18,5.607351318,0.0042,0.0273,0.210999995,,,0.240899995,-0.203799993,9.801499367,,279,0.245099995,-0.176499993,10.01249936
1.68311E+18,5.627351318,0.030599998,0.0363,0.171800002,,,0.243900001,-0.202999994,9.801499367,,280,0.274499999,-0.166699994,9.973299369
1.68311E+18,5.647351318,0.0579,0.084100001,0.299299985,,,0.245999992,-0.201799989,9.801400185,,281,0.303899992,-0.117699988,10.10070017
1.68311E+18,5.667351318,0.019299999,0.061999999,0.171800002,,,0.245399997,-0.199299991,9.801499367,,282,0.264699996,-0.137299992,9.973299369
1.68311E+18,5.687351318,-0.059699997,-0.031099999,0.201099992,,,0.245999992,-0.194399998,9.801599503,,283,0.186299995,-0.225499997,10.00269949
1.68311E+18,5.707351318,-0.0021,-0.0265,0.181400001,,,0.247299999,-0.189099997,9.801699638,,284,0.245199999,-0.215599997,9.983099639
1.68311E+18,5.727349854,0.035099998,-0.009699999,0.151999995,,,0.249199986,-0.186399996,9.801699638,,285,0.284299985,-0.196099996,9.953699633
1.68311E+18,5.747351318,0.024,-0.090999998,0.0539,,,0.250499994,-0.183499992,9.801699638,,286,0.274499994,-0.27449999,9.855599638
1.68311E+18,5.767351318,0.033599999,-0.14289999,0.1127,,,0.250699997,-0.180600002,9.801699638,,287,0.284299996,-0.323499992,9.914399639
1.68311E+18,5.787351318,0.063599996,-0.053799998,0.132299989,,,0.250099987,-0.181500003,9.801699638,,288,0.313699983,-0.235300001,9.933999628
1.68311E+18,5.807351318,0.005,0.040199999,0.269699991,,,0.249899998,-0.187299997,9.801599503,,289,0.254899998,-0.147099998,10.07129949
1.68311E+18,5.827351318,0.033399999,0.103599995,0.308999985,,,0.2509,-0.1919,9.801499367,,290,0.284299999,-0.088300005,10.11049935
1.68311E+18,5.847351318,0.0029,0.115899995,0.289499998,,,0.252000004,-0.194299996,9.801400185,,291,0.254900004,-0.078400001,10.09090018
1.68311E+18,5.867351318,-0.048099998,0.0964,0.240499988,,,0.254099995,-0.194499999,9.801400185,,292,0.205999997,-0.098099999,10.04190017
1.68311E+18,5.887351318,-0.095899999,0.044099998,0.103099994,,,0.252799988,-0.191199988,9.801499367,,293,0.156899989,-0.14709999,9.904599361
1.68311E+18,5.907351318,0.022799999,-0.057499997,0.034399997,,,0.251699984,-0.187600002,9.801599503,,294,0.274499983,-0.245099999,9.8359995
1.68311E+18,5.927351318,0.150999993,-0.0186,0.053999998,,,0.250999987,-0.187199995,9.801599503,,295,0.40199998,-0.205799995,9.8555995
1.68311E+18,5.947351318,0.095100001,0.115499996,0.220799997,,,0.247999996,-0.193899989,9.801499367,,296,0.343099996,-0.078399993,10.02229936
1.68311E+18,5.967351318,-0.038199998,0.151099995,0.210999995,,,0.24409999,-0.20009999,9.801499367,,297,0.205899991,-0.048999995,10.01249936
1.68311E+18,5.987351318,-0.015099999,0.164199993,0.269800007,,,0.24059999,-0.203499988,9.801499367,,298,0.22549999,-0.039299995,10.07129937
1.68311E+18,6.007351318,0.083899997,0.176699996,0.220799997,,,0.239599988,-0.206100002,9.801499367,,299,0.323499985,-0.029400006,10.02229936
1.68311E+18,6.027351318,0.107899994,0.099100001,0.19129999,,,0.235199988,-0.206999987,9.801599503,,300,0.343099982,-0.107899986,9.992899492
1.68311E+18,6.047352783,0.149199992,0.099199995,0.122599997,,,0.233199999,-0.207099989,9.801599503,,301,0.382399991,-0.107899994,9.924199499
1.68311E+18,6.067352783,0.139300004,0.150700003,0.181500003,,,0.233199999,-0.2095,9.801599503,,302,0.372500002,-0.058799997,9.983099505
1.68311E+18,6.087351318,0.021199999,0.163099989,0.171700001,,,0.233699992,-0.212099999,9.801499367,,303,0.254899992,-0.04900001,9.973199368
1.68311E+18,6.107351318,-0.045299999,0.172299996,0.230499998,,,0.231600001,-0.211599991,9.801599503,,304,0.186300002,-0.039299995,10.0320995
1.68311E+18,6.127351318,-0.0044,0.112299994,0.161799997,,,0.229999989,-0.2104,9.801599503,,305,0.225599989,-0.098100007,9.9633995
1.68311E+18,6.147351318,0.114399999,0.089699998,0.093099996,,,0.228699997,-0.207399994,9.801699638,,306,0.343099996,-0.117699996,9.894799635
1.68311E+18,6.167351318,0.184299991,0.107699998,0.171499997,,,0.227499992,-0.205699995,9.801799774,,307,0.411799982,-0.097999997,9.973299772
1.68311E+18,6.187351318,0.175599992,0.156299993,0.230299994,,,0.226399988,-0.205299988,9.801799774,,308,0.40199998,-0.048999995,10.03209977
1.68311E+18,6.207351318,0.145899996,0.1241,0.239999995,,,0.226599991,-0.202600002,9.80189991,,309,0.372499987,-0.078500003,10.0418999
1.68311E+18,6.227351318,0.086799994,0.090499997,0.190899998,,,0.226999998,-0.198399991,9.802000046,,310,0.313799992,-0.107899994,9.992900044
1.68311E+18,6.247351318,0.1237,0.055599999,0.092799999,,,0.229199991,-0.192900002,9.802000046,,311,0.352899991,-0.137300003,9.894800045
1.68311E+18,6.267351318,0.160699993,0.079999998,0.141800001,,,0.2315,-0.18779999,9.802100182,,312,0.392199993,-0.107799992,9.943900183
1.68311E+18,6.287352783,0.111599997,0.054299999,0.1417,,,0.2315,-0.181799993,9.802199364,,313,0.343099996,-0.127499994,9.943899363
1.68311E+18,6.307352783,0.100699998,-0.0015,0.102299996,,,0.23269999,-0.174899995,9.8022995,,314,0.333399989,-0.176399995,9.904599495
1.68311E+18,6.327351318,0.125699997,-0.0071,0.141599998,,,0.236999989,-0.16929999,9.8022995,,315,0.362699986,-0.17639999,9.943899497
1.68311E+18,6.347351318,0.17899999,-0.0005,0.161299989,,,0.242599994,-0.166099995,9.802199364,,316,0.421599984,-0.166599995,9.963499352
1.68311E+18,6.367351318,0.077500001,0.0363,0.161299989,,,0.245999992,-0.163800001,9.802100182,,317,0.323499992,-0.127500001,9.96340017
1.68311E+18,6.387351318,-0.015999999,0.114,0.151600003,,,0.251300007,-0.163000003,9.802000046,,318,0.235300008,-0.049000002,9.953600049
1.68311E+18,6.407351318,0.055499997,0.1118,0.318499982,,,0.25819999,-0.160799995,9.80189991,,319,0.313699987,-0.048999995,10.12039989
1.68311E+18,6.427351318,-0.086099997,-0.0089,0.298899978,,,0.262699991,-0.157700002,9.801799774,,320,0.176599994,-0.166600002,10.10069975
1.68311E+18,6.447351318,-0.142700002,-0.014099999,0.220599994,,,0.270199984,-0.152500004,9.801699638,,321,0.127499983,-0.166600003,10.02229963
1.68311E+18,6.467351318,-0.2676,0.085499994,0.269899994,,,0.277399987,-0.154100001,9.801499367,,322,0.009799987,-0.068600006,10.07139936
1.68311E+18,6.487351318,-0.282099992,0.154599994,0.309199989,,,0.282099992,-0.154599994,9.801300049,,323,0,0,10.11050004
1.68311E+18,6.507351318,-0.254500002,0.1347,0.230799988,,,0.283899993,-0.154299989,9.801300049,,324,0.029399991,-0.019599989,10.03210004
1.68311E+18,6.527351318,-0.264400005,0.0902,0.1523,,,0.284099996,-0.148999989,9.801400185,,325,0.019699991,-0.05879999,9.953700185
1.68311E+18,6.547351318,-0.253600001,0.055099998,0.162,,,0.282999992,-0.143399999,9.801499367,,326,0.029399991,-0.088300001,9.963499367
1.68311E+18,6.567351318,-0.228199989,0.060399998,0.25,,,0.277199984,-0.138899997,9.801699638,,327,0.048999995,-0.078499999,10.05169964
1.68311E+18,6.587351318,-0.221299991,0.065099999,0.2007,,,0.270300001,-0.1338,9.802000046,,328,0.04900001,-0.068700001,10.00270005
1.68311E+18,6.607351318,-0.063199997,0.029999999,0.141800001,,,0.269099981,-0.128099993,9.802100182,,329,0.205899984,-0.098099994,9.943900183
