time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68311E+18,3.812349854,0.0007,-0.0129,-0.0112,,,9.795999527,-0.0458,0.452499986,,190,9.796699527,-0.0587,0.441299986
1.68311E+18,3.832349854,-0.0285,-0.0087,-0.0142,,,9.795899391,-0.0403,0.455499977,,191,9.767399391,-0.049000001,0.441299977
1.68311E+18,3.852349854,-0.038199998,-0.0138,0.0027,,,9.795800209,-0.0352,0.458099991,,192,9.757600211,-0.049,0.460799991
1.68311E+18,3.872349854,-0.028299998,0.0018,0.0101,,,9.795700073,-0.031199999,0.460500002,,193,9.767400075,-0.029399999,0.470600002
1.68311E+18,3.892349854,-0.027999999,0.0013,0.0133,,,9.795399666,-0.0307,0.467099994,,194,9.767399667,-0.0294,0.480399994
1.68311E+18,3.912351318,-0.0083,0.0189,0.0122,,,9.795399666,-0.0288,0.468299985,,195,9.787099666,-0.0099,0.480499985
1.68311E+18,3.932349854,-0.037699997,-0.0122,-0.009,,,9.79529953,-0.026999999,0.469899982,,196,9.757599533,-0.039199999,0.460899983
1.68311E+18,3.952349854,-0.0082,-0.004,0.0189,,,9.795199394,-0.0253,0.471299976,,197,9.786999394,-0.0293,0.490199976
1.68311E+18,3.972349854,-0.027799999,0.0042,-0.0017,,,9.795199394,-0.023799999,0.47239998,,198,9.767399395,-0.019599999,0.47069998
1.68311E+18,3.992349854,0.021199999,-0.0062,-0.0127,,,9.795100212,-0.0232,0.473699987,,199,9.816300211,-0.029399999,0.460999987
1.68311E+18,4.012349854,-0.0178,0.0131,-0.0051,,,9.795000076,-0.0229,0.475899994,,200,9.777200077,-0.0098,0.470799995
1.68311E+18,4.032349854,-0.056899998,-0.0066,0.012,,,9.79489994,-0.022799999,0.478199989,,201,9.737999942,-0.029399998,0.490199989
1.68311E+18,4.052349854,-0.0175,-0.0363,0.0284,,,9.794699669,-0.022499999,0.481399983,,202,9.777199669,-0.058799999,0.509799983
1.68311E+18,4.072349854,0.031500001,-0.007,-0.050699998,,,9.794699669,-0.022299999,0.482199997,,203,9.826199669,-0.029299999,0.431499999
1.68311E+18,4.092349854,0.060699999,0.0218,-0.0286,,,9.794799805,-0.0218,0.479699999,,204,9.855499804,0,0.451099999
1.68311E+18,4.112349854,-0.105899997,-0.027099999,0.0016,,,9.79489994,-0.0219,0.478799999,,205,9.688999943,-0.048999999,0.480399999
1.68311E+18,4.132349854,-0.076299995,-0.065700002,0.037299998,,,9.794699669,-0.022499999,0.4824,,206,9.718399674,-0.088200001,0.519699998
1.68311E+18,4.152349854,0.0021,-0.075099997,0.026099999,,,9.794599533,-0.0229,0.483699977,,207,9.796699533,-0.097999997,0.509799976
1.68311E+18,4.172349854,-0.027199998,0.0027,-0.0036,,,9.794599533,-0.022299999,0.484099984,,208,9.767399535,-0.0196,0.480499984
1.68311E+18,4.192349854,-0.027199998,-0.0471,-0.023399999,,,9.794599533,-0.021499999,0.484299988,,209,9.767399535,-0.068599999,0.460899988
1.68311E+18,4.212349854,-0.0177,-0.045199998,-0.0162,,,9.79489994,-0.0429,0.477099985,,210,9.777199941,-0.088099997,0.460899984
1.68311E+18,4.232349854,-0.0274,-0.0207,-0.0287,,,9.794799805,-0.037999999,0.479799986,,211,9.767399805,-0.058699999,0.451099986
1.68311E+18,4.252349854,-0.0174,-0.0145,-0.011399999,,,9.794699669,-0.034399997,0.48209998,,212,9.777299669,-0.048899997,0.470699981
1.68311E+18,4.272349854,-0.0174,-0.0077,0.015699999,,,9.794599533,-0.031399999,0.484299988,,213,9.777199533,-0.039099999,0.499999987
1.68311E+18,4.292349854,-0.027099999,-0.0107,-0.0148,,,9.794499397,-0.0284,0.485499978,,214,9.767399399,-0.0391,0.470699978
1.68311E+18,4.312349854,-0.026999999,-0.0126,0.0035,,,9.794499397,-0.0266,0.486799985,,215,9.767499398,-0.0392,0.490299985
1.68311E+18,4.332349854,-0.027199998,-0.0088,-0.012399999,,,9.794599533,-0.030399999,0.483099997,,216,9.767399535,-0.039199999,0.470699998
1.68311E+18,4.352349854,-0.0173,-0.0003,0.034699999,,,9.794599533,-0.028999999,0.484999985,,217,9.777299533,-0.029299999,0.519699983
1.68311E+18,4.372349854,-0.026999999,-0.0211,0.0032,,,9.794400215,-0.037599999,0.486999989,,218,9.767400216,-0.058699999,0.490199988
1.68311E+18,4.392349854,-0.0075,-0.007,-0.0042,,,9.794499397,-0.041899998,0.484699994,,219,9.786999397,-0.048899997,0.480499994
1.68311E+18,4.412349854,-0.0174,0.0155,-0.0033,,,9.794599533,-0.035099998,0.483799994,,220,9.777199533,-0.019599998,0.480499994
1.68311E+18,4.432349854,-0.0175,-0.0029,-0.009699999,,,9.794799805,-0.0363,0.480399996,,221,9.777299805,-0.0392,0.470699997
1.68311E+18,4.452349854,0.012,-0.0082,0.0064,,,9.794599533,-0.0407,0.483799994,,222,9.806599533,-0.0489,0.490199994
1.68311E+18,4.472349854,-0.017199999,-0.0018,0.0035,,,9.794400215,-0.037299998,0.486699998,,223,9.777200216,-0.039099998,0.490199998
1.68311E+18,4.492349854,0.0122,-0.0051,0.001,,,9.794300079,-0.033999998,0.489199996,,224,9.806500079,-0.039099998,0.490199996
1.68311E+18,4.512349854,-0.0072,-0.0085,-0.0197,,,9.794300079,-0.030599998,0.490499973,,225,9.787100079,-0.039099998,0.470799973
1.68311E+18,4.532349854,-0.016999999,-0.019299999,-0.0005,,,9.794199944,-0.0394,0.490799993,,226,9.777199944,-0.058699999,0.490299993
1.68311E+18,4.552349854,-0.046299998,-0.0075,0.0065,,,9.794099808,-0.041499998,0.493499994,,227,9.74779981,-0.048999998,0.499999994
1.68311E+18,4.572349854,-0.036599997,-0.0128,-0.0103,,,9.794199944,-0.045899998,0.490799993,,228,9.757599946,-0.058699998,0.480499993
1.68311E+18,4.592349854,-0.0073,-0.025699999,-0.0061,,,9.794300079,-0.062399998,0.486599982,,229,9.78700008,-0.088099997,0.480499982
1.68311E+18,4.612349854,-0.017099999,-0.0063,-0.017099999,,,9.794300079,-0.0524,0.487800002,,230,9.77720008,-0.0587,0.470700003
1.68311E+18,4.632349854,-0.0073,0.0081,0.0014,,,9.794300079,-0.0473,0.488899976,,231,9.78700008,-0.0392,0.490299976
1.68311E+18,4.652349854,-0.017099999,0.022,-0.0084,,,9.794300079,-0.0416,0.488899976,,232,9.77720008,-0.0196,0.480499976
1.68311E+18,4.672349854,0.0024,-0.002,-0.017899999,,,9.794300079,-0.037099998,0.488700002,,233,9.796700079,-0.039099998,0.470800003
1.68311E+18,4.692349854,-0.017099999,-0.026099999,-0.0177,,,9.794400215,-0.032699998,0.488399982,,234,9.777300216,-0.058799997,0.470699983
1.68311E+18,4.712349854,-0.026999999,-0.0005,-0.0075,,,9.794400215,-0.0288,0.488099992,,235,9.767400216,-0.029299999,0.480599992
1.68311E+18,4.732349854,0.0023,-0.031999998,-0.016899999,,,9.794400215,-0.026699999,0.487599999,,236,9.796700215,-0.058699997,0.470699999
1.68311E+18,4.752349854,-0.027099999,-0.002,-0.005,,,9.794499397,-0.0273,0.485499978,,237,9.767399399,-0.0293,0.480499978
1.68311E+18,4.772349854,-0.026999999,-0.0298,0.0034,,,9.794400215,-0.038799997,0.486900002,,238,9.767400216,-0.068599997,0.490300002
1.68311E+18,4.792349854,-0.027099999,-0.0051,0.0045,,,9.794499397,-0.033999998,0.485699981,,239,9.767399399,-0.039099998,0.490199981
1.68311E+18,4.812352783,-0.037,0.0012,-0.023,,,9.794599533,-0.030599998,0.483899981,,240,9.757599533,-0.029399998,0.460899981
1.68311E+18,4.832352783,-0.0076,-0.010799999,-0.0021,,,9.794699669,-0.028299998,0.482599974,,241,9.787099669,-0.039099998,0.480499974
1.68311E+18,4.852351318,-0.0273,-0.022499999,-0.0502,,,9.794699669,-0.0264,0.481599987,,242,9.767399669,-0.048899999,0.431399986
1.68311E+18,4.872351318,-0.0078,-0.0243,-0.0189,,,9.794799805,-0.024599999,0.479799986,,243,9.786999805,-0.048899999,0.460899986
1.68311E+18,4.892351318,-0.037299998,-0.015699999,0.022599999,,,9.79489994,-0.023399999,0.477399975,,244,9.757599942,-0.039099999,0.499999974
1.68311E+18,4.912349854,-0.0469,-0.027199998,0.0176,,,9.794699669,-0.031500001,0.482499987,,245,9.747799668,-0.058699999,0.500099987
1.68311E+18,4.932349854,0.0117,-0.029099999,-0.028199999,,,9.794799805,-0.0297,0.479299992,,246,9.806499804,-0.058799999,0.451099994
1.68311E+18,4.952349854,0.0115,-0.0016,-0.023,,,9.795100212,-0.0277,0.474099994,,247,9.806600212,-0.029299999,0.451099994
1.68311E+18,4.972349854,-0.037799999,-0.023499999,-0.0071,,,9.795399666,-0.0254,0.468099982,,248,9.757599667,-0.048899999,0.460999982
1.68311E+18,4.992349854,-0.126199991,-0.043899998,0.0251,,,9.795499802,-0.024599999,0.46509999,,249,9.669299811,-0.068499997,0.490199991
1.68311E+18,5.012349854,-0.037999999,0.0056,-0.0021,,,9.795599937,-0.0252,0.463,,250,9.757599939,-0.0196,0.4609
1.68311E+18,5.032349854,0.020499999,0.016899999,-0.035999998,,,9.795899391,-0.026699999,0.457699984,,251,9.81639939,-0.0098,0.421699986
1.68311E+18,5.052349854,-0.077599995,-0.033199999,-0.0138,,,9.795999527,-0.025599999,0.4551,,252,9.718399532,-0.058799999,0.4413
1.68311E+18,5.072349854,-0.048299998,-0.074099995,-0.0015,,,9.796099663,-0.023799999,0.452600002,,253,9.747799665,-0.097899994,0.451100002
1.68311E+18,5.092349854,-0.087699994,-0.0955,-0.037599999,,,9.796299934,-0.0221,0.449399978,,254,9.70859994,-0.1176,0.411799978
1.68311E+18,5.112349854,-0.038799997,-0.046599999,-0.062600002,,,9.796500206,-0.0219,0.44509998,,255,9.757700209,-0.068499999,0.382499978
1.68311E+18,5.132349854,0.0099,-0.0062,-0.0199,,,9.796599388,-0.0232,0.441599995,,256,9.806499388,-0.029399999,0.421699995
1.68311E+18,5.152349854,0.0099,-0.024899999,-0.019199999,,,9.796699524,-0.024,0.440899998,,257,9.806599524,-0.048899999,0.421699999
1.68311E+18,5.172349854,-0.068499997,-0.0288,-0.0085,,,9.796699524,-0.029899999,0.439999998,,258,9.728199527,-0.058699999,0.431499998
1.68311E+18,5.192349854,-0.088100001,-0.041699998,-0.0185,,,9.796699524,-0.026799999,0.440200001,,259,9.708599523,-0.068499997,0.421700001
1.68311E+18,5.212349854,-0.048899997,-0.0341,-0.0073,,,9.796699524,-0.024699999,0.438799977,,260,9.747799527,-0.058799999,0.431499978
1.68311E+18,5.232349854,-0.029399998,-0.034899998,-0.0063,,,9.79679966,-0.023799999,0.43779999,,261,9.767399661,-0.058699997,0.43149999
1.68311E+18,5.252349854,-0.039299998,-0.018999999,-0.012499999,,,9.796899796,-0.029899999,0.434199989,,262,9.757599797,-0.048899999,0.42169999
1.68311E+18,5.272349854,-0.039299998,-0.0071,-0.0021,,,9.796999931,-0.032099999,0.433599979,,263,9.757699933,-0.0392,0.431499979
1.68311E+18,5.292349854,-0.078499995,-0.0009,-0.0029,,,9.796899796,-0.0284,0.434399992,,264,9.7183998,-0.0293,0.431499992
1.68311E+18,5.312349854,-0.039299998,-0.0036,-0.0038,,,9.796899796,-0.025699999,0.435299993,,265,9.757599797,-0.029299999,0.431499993
1.68311E+18,5.332349854,-0.020099999,0.017899999,-0.0232,,,9.797399521,-0.017899999,0.425300002,,266,9.777299521,0,0.402100002
1.68311E+18,5.352349854,-0.020399999,-0.0154,-0.0165,,,9.797599792,-0.023799999,0.418599993,,267,9.777199794,-0.039199999,0.402099993
1.68311E+18,5.372349854,-0.039899997,-0.011899999,0.0015,,,9.797599792,-0.027199998,0.420100003,,268,9.757699795,-0.039099998,0.421600003
1.68311E+18,5.392349854,-0.0691,-0.0139,0.015799999,,,9.797299385,-0.0252,0.425399989,,269,9.728199385,-0.0391,0.441199988
1.68311E+18,5.412349854,-0.049399998,-0.0255,0.002,,,9.797200203,-0.023399999,0.429399997,,270,9.747800205,-0.048899999,0.431399997
1.68311E+18,5.432349854,-0.0493,-0.020299999,0.0014,,,9.797100067,-0.0286,0.429999977,,271,9.747800067,-0.048899999,0.431399977
1.68311E+18,5.452349854,-0.02,-0.014,-0.0057,,,9.797200203,-0.034899998,0.427299976,,272,9.777200203,-0.048899998,0.421599977
1.68311E+18,5.472349854,-0.029999999,-0.024699999,-0.0188,,,9.797499657,-0.043899998,0.420899987,,273,9.767499657,-0.068599997,0.402099987
1.68311E+18,5.492349854,-0.020099999,-0.0209,-0.0037,,,9.797299385,-0.037900001,0.425399989,,274,9.777199386,-0.058800001,0.421699989
1.68311E+18,5.512349854,-0.0396,-0.025899999,-0.0069,,,9.797200203,-0.0328,0.428599983,,275,9.757600203,-0.058699999,0.421699984
1.68311E+18,5.532349854,-0.059099998,-0.049699999,0.0099,,,9.797100067,-0.0287,0.431299984,,276,9.738000069,-0.078399999,0.441199984
1.68311E+18,5.552349854,-0.0297,-0.036499999,-0.0073,,,9.797100067,-0.041899998,0.42899999,,277,9.767400067,-0.078399997,0.421699991
1.68311E+18,5.572349854,-0.0002,-0.0123,-0.0186,,,9.797100067,-0.036599997,0.430500001,,278,9.796900067,-0.048899997,0.411900001
1.68311E+18,5.592349854,-0.010199999,-0.0013,-0.0058,,,9.797200203,-0.037799999,0.42749998,,279,9.787000204,-0.039099999,0.42169998
1.68311E+18,5.612349854,-0.0493,0.0134,0.0109,,,9.797100067,-0.033,0.430299997,,280,9.747800067,-0.0196,0.441199997
1.68311E+18,5.632349854,-0.078599997,-0.029899999,-0.0111,,,9.796999931,-0.028899999,0.432799995,,281,9.718399934,-0.058799999,0.421699995
1.68311E+18,5.652349854,-0.0394,-0.0307,-0.009099999,,,9.797100067,-0.037900001,0.430799991,,282,9.757700067,-0.068600001,0.421699991
1.68311E+18,5.672349854,-0.0007,0.0051,-0.016799999,,,9.797599792,-0.034499999,0.418899983,,283,9.796899793,-0.029399999,0.402099984
1.68311E+18,5.692349854,-0.020299999,-0.0107,0.0021,,,9.797499657,-0.0383,0.419499993,,284,9.777199658,-0.049,0.421599993
1.68311E+18,5.712349854,-0.049599998,-0.035599999,0.046699997,,,9.797399521,-0.032899998,0.423899978,,285,9.747799523,-0.068499997,0.470599975
1.68311E+18,5.732349854,-0.0592,-0.040199999,0.0032,,,9.797200203,-0.0284,0.428199977,,286,9.738000203,-0.068599999,0.431399977
1.68311E+18,5.752349854,0.0094,-0.0039,-0.0374,,,9.797100067,-0.0254,0.4296,,287,9.806500067,-0.0293,0.392200001
1.68311E+18,5.772349854,0.038799997,0.0035,-0.0068,,,9.797200203,-0.0231,0.428499997,,288,9.8360002,-0.0196,0.421699997
1.68311E+18,5.792349854,-0.059299998,-0.0176,-0.0348,,,9.797299385,-0.021499999,0.427100003,,289,9.737999387,-0.039099999,0.392300002
1.68311E+18,5.812349854,-0.088500001,-0.0284,0.0198,,,9.797100067,-0.0206,0.431199998,,290,9.708600067,-0.049000001,0.450999998
1.68311E+18,5.832349854,-0.0002,-0.019399999,-0.0017,,,9.796999931,-0.0198,0.433200002,,291,9.796799931,-0.039199999,0.431500002
1.68311E+18,5.852349854,-0.0002,-0.0005,-0.0111,,,9.796999931,-0.018999999,0.432799995,,292,9.796799931,-0.019499999,0.421699995
1.68311E+18,5.872349854,-0.01,-0.0131,-0.0012,,,9.796999931,-0.025999999,0.432699978,,293,9.786999932,-0.039099999,0.431499978
1.68311E+18,5.892349854,-0.0197,-0.034699999,-0.0427,,,9.796899796,-0.0241,0.435000002,,294,9.777199795,-0.058799999,0.392300002
1.68311E+18,5.912349854,-0.0392,-0.007,-0.0348,,,9.79679966,-0.022399999,0.43689999,,295,9.757599659,-0.029399999,0.402099989
1.68311E+18,5.932349854,-0.0196,-0.018199999,-0.035599999,,,9.79679966,-0.0209,0.437700003,,296,9.777199659,-0.039099999,0.402100004
1.68311E+18,5.952349854,0.0098,-0.0287,-0.017099999,,,9.79679966,-0.020199999,0.438799977,,297,9.80659966,-0.048899999,0.421699978
1.68311E+18,5.972349854,-0.019399999,-0.02,0.0003,,,9.796699524,-0.019199999,0.440899998,,298,9.777299525,-0.039199999,0.441199998
1.68311E+18,5.992349854,-0.029099999,-0.0307,-0.012399999,,,9.796500206,-0.018199999,0.443899989,,299,9.767400207,-0.048899999,0.43149999
1.68311E+18,6.012349854,-0.038799997,-0.031199999,-0.0046,,,9.79640007,-0.0177,0.445899993,,300,9.757600073,-0.048899999,0.441299993
1.68311E+18,6.032349854,-0.038799997,-0.0416,-0.0056,,,9.79640007,-0.017099999,0.44689998,,301,9.757600073,-0.058699999,0.441299981
1.68311E+18,6.052349854,-0.018999999,-0.0285,0.002,,,9.796299934,-0.030199999,0.449000001,,302,9.777299935,-0.058699999,0.451000001
1.68311E+18,6.072349854,-0.018999999,-0.0517,0.0015,,,9.796299934,-0.026699999,0.449499995,,303,9.777299935,-0.078399999,0.450999995
1.68311E+18,6.092349854,-0.0092,-0.034699999,-0.0089,,,9.796199799,-0.0241,0.450199991,,304,9.786999798,-0.058799999,0.441299992
1.68311E+18,6.112349854,-0.0189,0.0026,-0.0104,,,9.796199799,-0.0222,0.451700002,,305,9.777299799,-0.0196,0.441300002
1.68311E+18,6.132349854,-0.009099999,-0.009,-0.030999999,,,9.796099663,-0.020299999,0.452699989,,306,9.786999663,-0.029299999,0.42169999
1.68311E+18,6.152349854,-0.0385,-0.010799999,-0.031300001,,,9.796099663,-0.0185,0.452999979,,307,9.757599663,-0.0293,0.421699978
1.68311E+18,6.172349854,-0.0288,-0.022299999,-0.009099999,,,9.796199799,-0.026699999,0.450399995,,308,9.767399799,-0.048999999,0.441299995
1.68311E+18,6.192349854,0.0104,-0.015199999,-0.001,,,9.796099663,-0.023899999,0.452099979,,309,9.806499663,-0.039099998,0.451099979
1.68311E+18,6.212349854,0.0007,0.0026,-0.0123,,,9.796099663,-0.0222,0.453599989,,310,9.796799663,-0.0196,0.44129999
1.68311E+18,6.232349854,-0.0188,-0.019299999,-0.014,,,9.795999527,-0.0199,0.455300003,,311,9.777199527,-0.039199999,0.441300004
1.68311E+18,6.252349854,-0.048099998,-0.040999997,0.0138,,,9.795899391,-0.0178,0.456799984,,312,9.747799393,-0.058799997,0.470599984
1.68311E+18,6.272349854,-0.0383,-0.052099999,0.0032,,,9.795899391,-0.0165,0.457599998,,313,9.757599391,-0.068599999,0.460799997
1.68311E+18,6.292349854,0.0107,-0.051899999,-0.0175,,,9.795800209,-0.0167,0.458799988,,314,9.806500209,-0.068599999,0.441299988
1.68311E+18,6.312349854,0.010799999,-0.0319,-0.0089,,,9.795800209,-0.017099999,0.459999979,,315,9.806600208,-0.048999999,0.451099979
1.68311E+18,6.332349854,-0.057699997,-0.033199999,-0.02,,,9.795700073,-0.015699999,0.461299986,,316,9.738000076,-0.048899999,0.441299986
1.68311E+18,6.352349854,-0.0381,-0.063599996,-0.029999999,,,9.795700073,-0.0148,0.461499989,,317,9.757600073,-0.078399996,0.43149999
1.68311E+18,6.372349854,-0.0286,-0.031999998,-0.022,,,9.796099663,-0.026699999,0.453500003,,318,9.767499663,-0.058699997,0.431500003
1.68311E+18,6.392349854,0.0103,-0.026099999,-0.0077,,,9.796199799,-0.0425,0.449000001,,319,9.806499799,-0.068599999,0.441300001
1.68311E+18,6.412349854,-0.009,-0.003,-0.002,,,9.796099663,-0.0361,0.453099996,,320,9.787099663,-0.0391,0.451099996
1.68311E+18,6.432349854,-0.0285,-0.028899999,0.0041,,,9.795899391,-0.029899999,0.456699997,,321,9.767399391,-0.058799999,0.460799997
1.68311E+18,6.452349854,-0.0284,-0.023699999,-0.0081,,,9.795800209,-0.0252,0.459199995,,322,9.767400209,-0.048899999,0.451099995
1.68311E+18,6.472349854,-0.028299998,-0.0244,0.0003,,,9.795700073,-0.034399997,0.460500002,,323,9.767400075,-0.058799997,0.460800002
1.68311E+18,6.492349854,-0.008599999,-0.029299999,0.007999999,,,9.795599937,-0.029399998,0.46269998,,324,9.786999938,-0.058699997,0.470699979
1.68311E+18,6.512349854,0.0005,0,-0.0176,,,9.796299934,-0.029399998,0.449099988,,325,9.796799934,-0.029399998,0.431499988
1.68311E+18,6.532349854,-0.019099999,-0.021599999,-0.0059,,,9.796299934,-0.037099998,0.4472,,326,9.777199935,-0.058699997,0.441300001
1.68311E+18,6.552349854,-0.0581,-0.0178,0.047799997,,,9.796099663,-0.031199999,0.452199996,,327,9.737999663,-0.048999999,0.499999993
1.68311E+18,6.572349854,-0.0187,-0.0027,0.0034,,,9.795899391,-0.026699999,0.457399994,,328,9.777199391,-0.029399999,0.460799994
1.68311E+18,6.592349854,0.030399999,0.004,-0.037599999,,,9.795800209,-0.023599999,0.459299982,,329,9.826200208,-0.019599999,0.421699982
1.68311E+18,6.612349854,0.049899999,0.0208,-0.046399999,,,9.795899391,-0.0208,0.458299994,,330,9.84579939,0,0.411899995
1.68311E+18,6.632349854,-0.116799995,-0.049699999,-0.015699999,,,9.795899391,-0.0188,0.456999987,,331,9.679099396,-0.068499999,0.441299988
1.68311E+18,6.652349854,-0.0381,-0.060399998,0.0195,,,9.795700073,-0.017899999,0.460999995,,332,9.757600073,-0.078299997,0.480499996
1.68311E+18,6.672349854,0.030299999,-0.0154,-0.0072,,,9.795899391,-0.023699999,0.458299994,,333,9.82619939,-0.039099999,0.451099995
1.68311E+18,6.692349854,-0.0087,-0.0184,-0.0088,,,9.795800209,-0.0207,0.459899992,,334,9.787100209,-0.039100001,0.451099992
1.68311E+18,6.712349854,-0.047899999,-0.040899999,0.0087,,,9.795700073,-0.017899999,0.461899996,,335,9.747800075,-0.058799999,0.470599996
1.68311E+18,6.732349854,-0.038199998,-0.053599998,-0.0164,,,9.795899391,-0.034499999,0.457699984,,336,9.757699393,-0.088099997,0.441299984
1.68311E+18,6.752349854,-0.038699999,-0.032899998,-0.035399999,,,9.796299934,-0.045399997,0.447299987,,337,9.757599935,-0.078299996,0.411899988
1.68311E+18,6.772349854,0.0003,-0.0017,-0.0033,,,9.79640007,-0.047199998,0.444599986,,338,9.79670007,-0.048899998,0.441299986
1.68311E+18,6.792349854,0.0104,-0.0012,0.0109,,,9.796199799,-0.047699999,0.449900001,,339,9.806599799,-0.048899999,0.460800001
1.68311E+18,6.812349854,-0.0089,0.0003,0.025799999,,,9.795999527,-0.0396,0.454699993,,340,9.787099527,-0.0393,0.480499992
1.68311E+18,6.832349854,-0.048,-0.035700001,0.0015,,,9.795800209,-0.0328,0.459399998,,341,9.747800209,-0.068500001,0.460899998
1.68311E+18,6.852349854,-0.037999999,-0.031099999,-0.021399999,,,9.795599937,-0.0277,0.46269998,,342,9.757599939,-0.058799999,0.441299981
1.68311E+18,6.872349854,-0.018299999,-0.044399999,0.015099999,,,9.795499802,-0.0241,0.465299994,,343,9.777199803,-0.068499999,0.480399993
1.68311E+18,6.892349854,0.0013,-0.037499998,0.0129,,,9.795399666,-0.021299999,0.467599988,,344,9.796699666,-0.058799997,0.480499987
1.68311E+18,6.912349854,-0.027899999,-0.049599998,-0.018199999,,,9.79529953,-0.0189,0.469300002,,345,9.767399531,-0.068499997,0.451100003
1.68311E+18,6.932349854,-0.027799999,-0.041499998,-1E-04,,,9.79529953,-0.0173,0.470899999,,346,9.767499531,-0.058799999,0.470799999
1.68311E+18,6.952349854,-0.027799999,-0.0132,-0.0017,,,9.795199394,-0.0162,0.47239998,,347,9.767399395,-0.0294,0.47069998
1.68311E+18,6.972349854,-0.0081,-0.043399997,0.015999999,,,9.795100212,-0.0154,0.47419998,,348,9.787000212,-0.058799997,0.490199979
1.68311E+18,6.992349854,0.0111,-0.015299999,-0.014699999,,,9.795499802,-0.023799999,0.465799987,,349,9.806599801,-0.039099998,0.451099988
