time,seconds_elapsed,z,y,x,,z,y,x,,t,z,y,x
1.68311E+18,3.751473633,0.960099995,-0.086599998,0.958000004,,0.628499985,-0.835099995,9.750699997,,187,1.58859998,-0.921699993,10.7087
1.68311E+18,3.771472168,1.208699942,-0.3741,1.161399961,,0.605399966,-0.8222,9.753299713,,188,1.814099908,-1.1963,10.91469967
1.68311E+18,3.791473633,1.444700003,-0.57129997,1.610999942,,0.594999969,-0.81129998,9.754799843,,189,2.039699972,-1.38259995,11.36579978
1.68311E+18,3.811472168,1.382300019,-0.666199982,2.021899939,,0.588800013,-0.804699957,9.755799294,,190,1.971100032,-1.47089994,11.77769923
1.68311E+18,3.831472168,0.92899996,-0.786899984,2.541599989,,0.590900004,-0.801699996,9.755899429,,191,1.519899964,-1.58859998,12.29749942
1.68311E+18,3.851475098,0.606400013,-0.984299958,3.316699982,,0.599699974,-0.800399959,9.75549984,,192,1.206099987,-1.784699917,13.07219982
1.68311E+18,3.871473633,0.591099977,-1.239300013,4.749599934,,0.605300009,-0.810199976,9.754300117,,193,1.196399987,-2.049499989,14.50390005
1.68311E+18,3.891472168,0.573499978,-1.270599961,5.986000061,,0.593400002,-0.827899992,9.753499985,,194,1.166899979,-2.098499954,15.73950005
1.68311E+18,3.911475098,0.309199989,-0.943899989,5.299699783,,0.563499987,-0.850600004,9.753399849,,195,0.872699976,-1.794499993,15.05309963
1.68311E+18,3.931475098,-0.064399995,-0.469499975,3.309700012,,0.554699957,-0.864099979,9.752699852,,196,0.490299962,-1.333599955,13.06239986
1.68311E+18,3.951475098,-0.196400002,-0.21769999,0.769999981,,0.57889998,-0.851099968,9.752399445,,197,0.382499978,-1.068799958,10.52239943
1.68311E+18,3.971475098,-0.342399985,0.065399997,-0.993299961,,0.636599958,-0.83039999,9.750599861,,198,0.294199973,-0.764999993,8.7572999
1.68311E+18,3.991475098,-0.548500001,0.0495,-1.512499928,,0.675999999,-0.8046,9.750100136,,199,0.127499998,-0.755100001,8.237600207
1.68311E+18,4.011475098,-0.782999992,-0.0058,-1.220499992,,0.675099969,-0.778599977,9.752299309,,200,-0.107900023,-0.784399977,8.531799316
1.68311E+18,4.031475098,-0.894799948,-0.014599999,-0.655699968,,0.649599969,-0.750199974,9.756299973,,201,-0.245199978,-0.764799973,9.100600004
1.68311E+18,4.051472168,-0.927699983,-0.163299993,0.065899998,,0.623699963,-0.719199955,9.760299683,,202,-0.30400002,-0.882499948,9.826199681
1.68311E+18,4.071475098,-0.889099956,-0.333299994,0.394499987,,0.594900012,-0.676699996,9.765099525,,203,-0.294199944,-1.00999999,10.15959951
1.68311E+18,4.091475098,-0.829099953,-0.439599991,0.075599998,,0.574099958,-0.619399965,9.770199776,,204,-0.254999995,-1.058999956,9.845799774
1.68311E+18,4.111475098,-0.68809998,-0.535699964,-0.644999981,,0.560599983,-0.552699983,9.774899483,,205,-0.127499998,-1.088399947,9.129899502
1.68311E+18,4.131475098,-0.516200006,-0.513099968,-1.658299923,,0.565199971,-0.487099975,9.77820015,,206,0.048999965,-1.000199944,8.119900227
1.68311E+18,4.151473633,-0.388799995,-0.351999998,-2.581500053,,0.584999979,-0.432499975,9.779600143,,207,0.196199983,-0.784499973,7.19810009
1.68311E+18,4.171475098,-0.601899981,-0.116499998,-3.042999983,,0.601899981,-0.393399984,9.780200005,,208,0,-0.509899981,6.737200022
1.68311E+18,4.191475098,-1.010200024,0.136799991,-3.2493999,,0.608099997,-0.372099996,9.780599594,,209,-0.402100027,-0.235300004,6.531199694
1.68311E+18,4.211472168,-1.212000012,0.451799989,-3.33829999,,0.603999972,-0.363599986,9.781199455,,210,-0.60800004,0.088200003,6.442899466
1.68311E+18,4.231475098,-1.13409996,0.575699985,-3.202299833,,0.584899962,-0.359999985,9.782499313,,211,-0.549199998,0.215700001,6.58019948
1.68311E+18,4.251472168,-0.852699995,0.709999979,-2.83130002,,0.558499992,-0.356999993,9.784199715,,212,-0.294200003,0.352999985,6.952899694
1.68311E+18,4.271472168,-0.424899995,0.697899997,-2.145799875,,0.542599976,-0.354699999,9.785099983,,213,0.117699981,0.343199998,7.639300108
1.68311E+18,4.291475098,-0.102899998,0.577300012,-1.723500013,,0.55399996,-0.351699978,9.784599304,,214,0.451099962,0.225600034,8.061099291
1.68311E+18,4.311475098,-0.033299997,0.471199989,-0.919200003,,0.562900007,-0.343699992,9.784399986,,215,0.529600009,0.127499998,8.865199983
1.68311E+18,4.331475098,0.084600002,0.326000005,0.099199995,,0.542999983,-0.335799992,9.78579998,,216,0.627599984,-0.009799987,9.884999976
1.68311E+18,4.351475098,0.206100002,0.248599991,0.646799982,,0.519499958,-0.326999992,9.787399292,,217,0.725599959,-0.078400001,10.43419927
1.68311E+18,4.371475098,0.489599973,0.271799982,1.00999999,,0.530200005,-0.320899993,9.786999702,,218,1.019799978,-0.049100012,10.79699969
1.68311E+18,4.391472168,0.625699997,0.273599982,1.47329998,,0.570599973,-0.322699994,9.78469944,,219,1.19629997,-0.049100012,11.25799942
1.68311E+18,4.411472168,0.773599982,0.146799996,1.800799966,,0.628699958,-0.333199978,9.780799866,,220,1.402299941,-0.186399981,11.58159983
1.68311E+18,4.431472168,0.815799952,-0.368799984,2.844899893,,0.684499979,-0.35679999,9.776199341,,221,1.500299931,-0.725599974,12.62109923
1.68311E+18,4.451472168,1.184099913,-0.721300006,4.859899998,,0.728100002,-0.396499991,9.771499634,,222,1.912199914,-1.117799997,14.63139963
1.68311E+18,4.471472168,1.076300025,-0.555700004,5.756000042,,0.737800002,-0.464099973,9.767799377,,223,1.814100027,-1.019799978,15.52379942
1.68311E+18,4.491475098,0.479499996,-0.292999983,4.897799969,,0.755999982,-0.530600011,9.762999535,,224,1.235499978,-0.823599994,14.6607995
1.68311E+18,4.511475098,-0.0195,0.023799999,2.752899885,,0.774599969,-0.553299963,9.760299683,,225,0.755099969,-0.529499965,12.51319957
1.68311E+18,4.531472168,-0.0127,-0.068700001,0.873199999,,0.816899955,-0.548999965,9.757100105,,226,0.804199955,-0.617699966,10.6303001
1.68311E+18,4.551475098,0.358599991,-0.27519998,0.053599998,,0.876999974,-0.528800011,9.752999306,,227,1.235599965,-0.80399999,9.806599304
1.68311E+18,4.571472168,0.560699999,-0.432499975,-0.039999999,,0.929799974,-0.518700004,9.748600006,,228,1.490499973,-0.951199979,9.708600007
1.68311E+18,4.591472168,0.399099976,-0.256500006,0.2667,,0.954099953,-0.527899981,9.745800018,,229,1.353199929,-0.784399986,10.01250002
1.68311E+18,4.611472168,0.0361,-0.115599997,0.766200006,,0.934599996,-0.551199973,9.746399879,,230,0.970699996,-0.66679997,10.51259989
1.68311E+18,4.631472168,-0.1373,-0.082800001,0.754099965,,0.902199984,-0.564399958,9.748700142,,231,0.764899984,-0.647199959,10.50280011
1.68311E+18,4.651475098,0.0462,-0.191699997,0.0067,,0.885399997,-0.553499997,9.750800133,,232,0.931599997,-0.745199993,9.757500133
1.68311E+18,4.671472168,0.315400004,-0.413100004,-1.083199978,,0.890699983,-0.51849997,9.752299309,,233,1.206099987,-0.931599975,8.669099331
1.68311E+18,4.691472168,0.497999996,-0.643700004,-2.171799898,,0.914099991,-0.474099994,9.752399445,,234,1.412099987,-1.117799997,7.580599546
1.68311E+18,4.711475098,0.72329998,-0.712199986,-3.102499962,,0.943699956,-0.435099989,9.751399994,,235,1.666999936,-1.147299975,6.648900032
1.68311E+18,4.731475098,0.803499997,-0.675000012,-3.414499998,,0.971399963,-0.413499981,9.749599457,,236,1.77489996,-1.088499993,6.335099459
1.68311E+18,4.751475098,0.638899982,-0.466399997,-3.335199833,,0.978999972,-0.416099995,9.748700142,,237,1.617899954,-0.882499993,6.413500309
1.68311E+18,4.771472168,0.199099988,-0.1523,-3.080499887,,0.967799962,-0.43599999,9.748999596,,238,1.166899949,-0.58829999,6.668499708
1.68311E+18,4.791473633,-0.127800003,0.035700001,-2.591199875,,0.941699982,-0.467199981,9.750100136,,239,0.813899979,-0.43149998,7.158900261
1.68311E+18,4.811475098,-0.299199998,0.177100003,-2.239799976,,0.907199979,-0.500699997,9.751699448,,240,0.60799998,-0.323599994,7.511899471
1.68311E+18,4.831473633,-0.389999986,0.090300001,-1.526499987,,0.860799968,-0.531599998,9.754300117,,241,0.470799983,-0.441299997,8.227800131
1.68311E+18,4.851475098,0.0049,0.159199998,-0.872199953,,0.808999956,-0.56129998,9.756999969,,242,0.813899956,-0.402099982,8.884800017
1.68311E+18,4.871472168,0.436199993,0.1017,-0.198299989,,0.760100007,-0.582199991,9.759699821,,243,1.1963,-0.48049999,9.561399832
1.68311E+18,4.891475098,0.684599996,-0.0066,0.368399978,,0.717599988,-0.601300001,9.761799812,,244,1.402199984,-0.607900001,10.13019979
1.68311E+18,4.911475098,0.933499992,-0.116999999,0.46449998,,0.684499979,-0.608599961,9.763699532,,245,1.617999971,-0.725599959,10.22819951
1.68311E+18,4.931472168,1.093400002,-0.379199982,0.57949996,,0.652099967,-0.601399958,9.766399384,,246,1.745499969,-0.98059994,10.34589934
1.68311E+18,4.951475098,1.292899966,-0.640899956,1.342499971,,0.629099965,-0.594699979,9.768300056,,247,1.921999931,-1.235599935,11.11080003
1.68311E+18,4.971473633,1.118199944,-0.65929997,2.185199976,,0.60769999,-0.605699956,9.769000053,,248,1.725899935,-1.264999926,11.95420003
1.68311E+18,4.991472168,0.690800011,-0.711199999,2.705799818,,0.593800008,-0.632200003,9.768199921,,249,1.284600019,-1.343400002,12.47399974
1.68311E+18,5.011475098,0.497699976,-0.773499966,3.187299967,,0.580900013,-0.658199966,9.767199516,,250,1.078599989,-1.431699932,12.95449948
1.68311E+18,5.031475098,0.513599992,-0.961699963,4.227200031,,0.555199981,-0.685699999,9.766799927,,251,1.068799973,-1.647399962,13.99399996
1.68311E+18,5.051472168,0.61500001,-1.278199911,5.935100079,,0.522399962,-0.731999993,9.765299797,,252,1.137399971,-2.010199904,15.70039988
1.68311E+18,5.071472168,0.319700003,-1.124799967,6.574899673,,0.484299988,-0.787400007,9.762899399,,253,0.80399999,-1.912199974,16.33779907
1.68311E+18,5.091472168,-0.158399999,-0.526300013,4.969099998,,0.452600002,-0.836699963,9.760399818,,254,0.294200003,-1.362999976,14.72949982
1.68311E+18,5.111475098,-0.514800012,0.186999992,2.400499821,,0.436399996,-0.853799999,9.759599686,,255,-0.078400016,-0.666800007,12.16009951
1.68311E+18,5.131472168,-0.461099982,0.640699983,0.076399997,,0.451299995,-0.846699953,9.759599686,,256,-0.009799987,-0.20599997,9.835999683
1.68311E+18,5.151472168,-0.303000003,0.545099974,-1.35649991,,0.489299983,-0.809899986,9.760799408,,257,0.18629998,-0.264800012,8.404299498
1.68311E+18,5.171475098,-0.466799974,0.046099998,-1.527499914,,0.496199995,-0.752099991,9.765099525,,258,0.029400021,-0.705999993,8.237599611
1.68311E+18,5.191472168,-1.047799945,-0.52489996,-1.534099936,,0.469199985,-0.681299984,9.77159977,,259,-0.57859996,-1.206199944,8.237499833
1.68311E+18,5.211475098,-1.153800011,-0.683999956,-1.441100001,,0.447699994,-0.620199978,9.77670002,,260,-0.706100017,-1.304199934,8.335600019
1.68311E+18,5.231475098,-0.973699987,-0.629899979,-1.022099972,,0.434299976,-0.585999966,9.779399872,,261,-0.539400011,-1.215899944,8.7572999
1.68311E+18,5.251473633,-0.577600002,-0.341499984,-0.739199996,,0.420699984,-0.5704,9.780900002,,262,-0.156900018,-0.911899984,9.041700006
1.68311E+18,5.271472168,-0.160699993,-0.136199996,-1.143100023,,0.405900002,-0.550099969,9.782699585,,263,0.245200008,-0.686299965,8.639599562
1.68311E+18,5.291475098,0.0095,0.074000001,-1.831999898,,0.392499983,-0.515299976,9.785200119,,264,0.401999983,-0.441299975,7.953200221
1.68311E+18,5.311475098,-0.0241,0.234599993,-2.441999912,,0.386899978,-0.479799986,9.787199974,,265,0.362799978,-0.245199993,7.345200062
1.68311E+18,5.331472168,-0.077599995,0.339599997,-2.806200027,,0.39139998,-0.44749999,9.788599968,,266,0.313799985,-0.107899994,6.98239994
1.68311E+18,5.351475098,-0.303900003,0.337799996,-2.93509984,,0.392199993,-0.416199982,9.789899826,,267,0.08829999,-0.078399986,6.854799986
1.68311E+18,5.371475098,-0.442399979,0.344999999,-2.897500038,,0.383599997,-0.384199977,9.791600227,,268,-0.058799982,-0.039199978,6.894100189
1.68311E+18,5.391475098,-0.380899996,0.471100003,-2.644199848,,0.371099979,-0.353399992,9.793199539,,269,-0.009800017,0.117700011,7.148999691
1.68311E+18,5.411475098,-0.455899984,0.502099991,-2.311800003,,0.367599994,-0.325499982,9.794300079,,270,-0.08829999,0.176600009,7.482500076
1.68311E+18,5.431475098,-0.433899999,0.406699985,-1.98879993,,0.375099987,-0.298799992,9.79489994,,271,-0.058800012,0.107899994,7.806100011
1.68311E+18,5.451475098,-0.39199999,0.20449999,-1.792699933,,0.39199999,-0.273099989,9.79489994,,272,0,-0.068599999,8.002200007
1.68311E+18,5.471475098,-0.217099994,0.229299992,-1.448599935,,0.422999978,-0.258699983,9.794099808,,273,0.205899984,-0.029399991,8.345499873
1.68311E+18,5.491475098,-0.07,0.513399959,-0.867500007,,0.47209999,-0.26819998,9.791600227,,274,0.402099989,0.245199978,8.92410022
1.68311E+18,5.511475098,-0.238999993,0.737699986,-0.256099999,,0.523400009,-0.296399981,9.788099289,,275,0.284400016,0.441300005,9.53199929
1.68311E+18,5.531475098,-0.343099982,0.707799971,0.560400009,,0.548999965,-0.335199982,9.785499573,,276,0.205899984,0.372599989,10.34589958
1.68311E+18,5.551475098,-0.405399978,0.641799986,1.160899997,,0.562299967,-0.377000004,9.78319931,,277,0.156899989,0.264799982,10.94409931
1.68311E+18,5.571475098,-0.176599994,0.554199994,1.849999905,,0.578599989,-0.416899979,9.780599594,,278,0.401999995,0.137300014,11.6305995
1.68311E+18,5.591475098,0.058199998,0.554399967,2.470199823,,0.58889997,-0.45629999,9.778299332,,279,0.647099968,0.098099977,12.24849916
1.68311E+18,5.611475098,0.2192,0.573099971,2.737099886,,0.594699979,-0.494599998,9.776000023,,280,0.813899979,0.078499973,12.51309991
1.68311E+18,5.631475098,0.30249998,-0.118599996,3.847499847,,0.609399974,-0.518799961,9.773900032,,281,0.911899954,-0.637399957,13.62139988
1.68311E+18,5.651475098,0.470999986,-0.31309998,4.584199905,,0.627299964,-0.520399988,9.772699356,,282,1.09829995,-0.833499968,14.35689926
1.68311E+18,5.671475098,1.010800004,-0.519800007,4.26309967,,0.666099966,-0.519599974,9.77009964,,283,1.67689997,-1.039399981,14.03319931
1.68311E+18,5.691475098,1.177999973,-0.36499998,3.501499891,,0.71450001,-0.517499983,9.766799927,,284,1.892499983,-0.882499963,13.26829982
1.68311E+18,5.711475098,1.066299915,-0.127899989,2.454699993,,0.747799993,-0.519199967,9.764200211,,285,1.814099908,-0.647099957,12.2189002
1.68311E+18,5.731475098,0.644699991,-0.0123,1.341099977,,0.796700001,-0.52700001,9.760000229,,286,1.441399992,-0.53930001,11.10110021
1.68311E+18,5.751475098,0.193199992,-0.0284,0.806099951,,0.846199989,-0.530499995,9.755599976,,287,1.039399981,-0.558899995,10.56169993
1.68311E+18,5.771475098,-0.024899999,-0.269299984,0.418599993,,0.897699952,-0.534699976,9.750800133,,288,0.872799953,-0.80399996,10.16940013
1.68311E+18,5.791475098,-0.055499997,-0.501999974,0.314699978,,0.93809998,-0.537400007,9.746799469,,289,0.882599983,-1.039399981,10.06149945
1.68311E+18,5.811475098,0.192900002,-0.506200016,0.110699996,,0.954400003,-0.542999983,9.74489975,,290,1.147300005,-1.049199998,9.855599746
1.68311E+18,5.831475098,0.131200001,-0.332699984,0.052099999,,0.94749999,-0.559599996,9.744699478,,291,1.078699991,-0.89229998,9.796799477
1.68311E+18,5.851475098,-0.020499999,-0.184599996,-0.1347,,0.922699988,-0.589999974,9.745200157,,292,0.902199989,-0.774599969,9.610500157
1.68311E+18,5.871475098,-0.142099991,-0.134000003,-0.615700006,,0.897300005,-0.620999992,9.745699883,,293,0.755200014,-0.754999995,9.129999876
1.68311E+18,5.891475098,-0.069899999,0.022699999,-1.488499999,,0.883899987,-0.640500009,9.745699883,,294,0.813999988,-0.61780001,8.257199883
1.68311E+18,5.911475098,-0.0053,0.0069,-2.134399891,,0.887899995,-0.654199958,9.744400024,,295,0.882599995,-0.647299958,7.610000134
1.68311E+18,5.931475098,0.351300001,0.130400002,-2.787999868,,0.913599968,-0.669799984,9.74090004,,296,1.264899969,-0.539399981,6.952900171
1.68311E+18,5.951475098,0.472899973,0.189099997,-3.284399986,,0.939199984,-0.689199984,9.737199783,,297,1.412099957,-0.500099987,6.452799797
1.68311E+18,5.971475098,0.525699973,0.370599985,-3.352299929,,0.93539995,-0.704099953,9.736499786,,298,1.461099923,-0.333499968,6.384199858
1.68311E+18,5.991475098,0.324799985,0.482899994,-3.264400005,,0.92049998,-0.718299985,9.736800194,,299,1.245299965,-0.235399991,6.472400188
1.68311E+18,6.011475098,0.230499998,0.503799975,-2.90199995,,0.907000005,-0.729299963,9.737299919,,300,1.137500003,-0.225499988,6.835299969
1.68311E+18,6.031475098,0.038699999,0.422099978,-2.197700024,,0.882999957,-0.735899985,9.738999367,,301,0.921699956,-0.313800007,7.541299343
1.68311E+18,6.051475098,-0.0007,0.310000002,-1.33859992,,0.834299982,-0.741400003,9.742899895,,302,0.833599982,-0.431400001,8.404299974
1.68311E+18,6.071475098,0.100199997,-0.0058,-0.361599982,,0.782299995,-0.749199986,9.746600151,,303,0.882499993,-0.754999986,9.385000169
1.68311E+18,6.091475098,0.4912,-0.226799995,0.597499967,,0.744300008,-0.763599992,9.748399734,,304,1.235500008,-0.990399987,10.3458997
1.68311E+18,6.111475098,0.72179997,-0.270099998,1.254599929,,0.729499996,-0.779100001,9.748299599,,305,1.451299965,-1.049199998,11.00289953
1.68311E+18,6.131475098,0.98179996,-0.272300005,1.903599977,,0.734200001,-0.796499968,9.746600151,,306,1.715999961,-1.068799973,11.65020013
1.68311E+18,6.151475098,1.222599983,-0.326299995,2.336699963,,0.738599956,-0.811199963,9.744999886,,307,1.961199939,-1.137499958,12.08169985
1.68311E+18,6.171475098,1.25849998,-0.425499976,2.43569994,,0.741899967,-0.819899976,9.744099617,,308,2.000399947,-1.245399952,12.17979956
1.68311E+18,6.191475098,1.048799992,-0.663199961,3.162299871,,0.745700002,-0.827299953,9.743100166,,309,1.794499993,-1.490499914,12.90540004
1.68311E+18,6.211475098,0.827999949,-0.987800002,4.181900024,,0.731099963,-0.836199999,9.743499756,,310,1.559099913,-1.824000001,13.92539978
1.68311E+18,6.231475098,0.917499959,-1.384199977,5.710799694,,0.700500011,-0.851599991,9.744400024,,311,1.617999971,-2.235799968,15.45519972
1.68311E+18,6.251475098,0.676299989,-1.060400009,6.249099731,,0.647499979,-0.881199956,9.745399475,,312,1.323799968,-1.941599965,15.99449921
1.68311E+18,6.271475098,0.122499995,-0.629700005,5.201999664,,0.612899959,-0.929499984,9.743199348,,313,0.735399954,-1.559199989,14.94519901
1.68311E+18,6.291475098,-0.487899989,0.0418,2.753899813,,0.615399957,-0.96359998,9.739699364,,314,0.127499968,-0.92179998,12.49359918
1.68311E+18,6.311475098,-1.008700013,0.492199987,0.698300004,,0.645900011,-0.982499957,9.735899925,,315,-0.362800002,-0.49029997,10.43419993
1.68311E+18,6.331475098,-1.634199977,0.57980001,-0.828299999,,0.692799985,-0.98179996,9.732699394,,316,-0.941399992,-0.40199995,8.904399395
1.68311E+18,6.351475098,-2.214099884,0.306400001,-1.653499961,,0.723499954,-0.943899989,9.734199524,,317,-1.49059993,-0.637499988,8.080699563
1.68311E+18,6.371475098,-2.314699888,-0.209899992,-1.827099919,,0.726000011,-0.868699968,9.741000175,,318,-1.588699877,-1.07859996,7.913900256
1.68311E+18,6.391475098,-1.729099989,-0.643700004,-1.568899989,,0.728799999,-0.787999988,9.747699738,,319,-1.00029999,-1.431699991,8.178799748
1.68311E+18,6.411475098,-0.932799995,-0.883899987,-1.042999983,,0.746399999,-0.724299967,9.751299858,,320,-0.186399996,-1.608199954,8.708299875
1.68311E+18,6.431475098,-0.219399989,-0.940499961,-0.152999997,,0.758699954,-0.67750001,9.753699303,,321,0.539299965,-1.617999971,9.600699306
1.68311E+18,6.451475098,0.133599997,-1.020599961,0.402999997,,0.748899996,-0.646499991,9.756599426,,322,0.882499993,-1.667099953,10.15959942
1.68311E+18,6.471475098,0.289299995,-0.950999975,-0.100199997,,0.730499983,-0.617999971,9.759799957,,323,1.019799978,-1.568999946,9.65959996
1.68311E+18,6.491484619,0.280499995,-0.701200008,-1.062899947,,0.729499996,-0.593199968,9.761400223,,324,1.00999999,-1.294399977,8.698500276
1.68311E+18,6.511475098,0.174400002,-0.410699993,-2.033200026,,0.747299969,-0.579699993,9.760899544,,325,0.921699971,-0.990399987,7.727699518
