time,seconds_elapsed,z,y,x,,,z,y,x,,t,z,y,x
1.68316E+18,3.703277344,0.124399997,0.846499979,2.272699833,,,1.572099924,-0.395300001,9.671699524,,183,1.696499921,0.451199979,11.94439936
1.68316E+18,3.723280273,0.2773,0.801499963,2.960399866,,,1.51730001,-0.399399996,9.680299759,,184,1.79460001,0.402099967,12.64069963
1.68316E+18,3.743280273,0.361200005,0.331399977,3.823400021,,,1.452899933,-0.400099993,9.690099716,,185,1.814099938,-0.068700016,13.51349974
1.68316E+18,3.763277344,0.854499996,-0.325899988,4.461100101,,,1.39109993,-0.389899999,9.69960022,,186,2.245599926,-0.715799987,14.16070032
1.68316E+18,3.783277344,0.668799996,-0.388999999,4.04129982,,,1.341399908,-0.365999997,9.707499504,,187,2.010199904,-0.754999995,13.74879932
1.68316E+18,3.803277344,-0.091399997,-0.0425,2.688099861,,,1.346599936,-0.349700004,9.707399368,,188,1.255199939,-0.392200004,12.39549923
1.68316E+18,3.823277344,-0.743999958,0.500999987,0.893999994,,,1.420599937,-0.343999982,9.69699955,,189,0.676599979,0.157000005,10.59099954
1.68316E+18,3.843277344,-1.062399983,0.443999976,-0.239500001,,,1.513499975,-0.336199999,9.683300018,,190,0.451099992,0.107799977,9.443800017
1.68316E+18,3.863277344,-0.770199955,-0.793099999,-0.0264,,,1.564599991,-0.305199981,9.676199913,,191,0.794400036,-1.09829998,9.649799913
1.68316E+18,3.883277344,0.183899999,-2.264899969,0.921000004,,,1.551800013,-0.245499998,9.679900169,,192,1.735700011,-2.510399967,10.60090017
1.68316E+18,3.903277344,1.257699966,-2.391499996,2.037999868,,,1.487999916,-0.216999993,9.690599442,,193,2.745699883,-2.608499989,11.72859931
1.68316E+18,3.923277344,1.560599923,-2.02579999,3.358699799,,,1.39109993,-0.268900007,9.703700066,,194,2.951699853,-2.294699997,13.06239986
1.68316E+18,3.943277344,1.093199968,-1.548799992,3.709699869,,,1.279899955,-0.373199999,9.715499878,,195,2.373099923,-1.921999991,13.42519975
1.68316E+18,3.963277344,-0.146799996,-0.325899988,1.960999966,,,1.147099972,-0.458499998,9.728499413,,196,1.000299975,-0.784399986,11.68949938
1.68316E+18,3.983280273,-0.577699959,-0.054399997,-0.359999985,,,1.077799916,-0.484899998,9.735099792,,197,0.500099957,-0.539299995,9.375099808
1.68316E+18,4.003277344,-0.282199979,0.059099998,-1.995199919,,,1.105999947,-0.470999986,9.732600212,,198,0.823799968,-0.411899988,7.737400293
1.68316E+18,4.023277344,0.114399999,-0.086499996,-2.652299881,,,1.199599981,-0.442900002,9.722899437,,199,1.313999981,-0.529399998,7.070599556
1.68316E+18,4.043277344,-0.170599997,-0.280799985,-3.083799839,,,1.288499951,-0.405499995,9.71309948,,200,1.117899954,-0.68629998,6.629299641
1.68316E+18,4.063277344,-0.397399992,-0.399199992,-3.19630003,,,1.338799953,-0.36559999,9.707900047,,201,0.941399962,-0.764799982,6.511600018
1.68316E+18,4.083277344,-0.544200003,-0.192399994,-3.048899889,,,1.348399997,-0.337099999,9.70759964,,202,0.804199994,-0.529499993,6.658699751
1.68316E+18,4.103277344,-0.469699979,0.138599992,-2.464099884,,,1.322899938,-0.334699988,9.71119976,,203,0.853199959,-0.196099997,7.247099876
1.68316E+18,4.123277344,-0.290199995,0.265100002,-1.880999923,,,1.280699968,-0.343600005,9.716499329,,204,0.990499973,-0.078500003,7.835499406
1.68316E+18,4.143277344,-0.139300004,0.395599991,-1.592299938,,,1.237699986,-0.346599996,9.722000122,,205,1.098399982,0.048999995,8.129700184
1.68316E+18,4.163277344,0.109899998,0.344799995,-0.999599993,,,1.194299936,-0.344799995,9.727499962,,206,1.304199934,0,8.727899969
1.68316E+18,4.183277344,0.294099987,0.342599988,-0.603199959,,,1.147400022,-0.342599988,9.733200073,,207,1.441500008,0,9.130000114
1.68316E+18,4.203277344,0.372199982,0.211099997,0.056699999,,,1.08889997,-0.33859998,9.740099907,,208,1.461099952,-0.127499983,9.796799906
1.68316E+18,4.223277344,0.504499972,-0.047899999,0.911599994,,,1.015399933,-0.334399998,9.748099327,,209,1.519899905,-0.382299997,10.65969932
1.68316E+18,4.243277344,0.729499996,-0.272599995,1.87469995,,,0.9375,-0.335299999,9.755899429,,210,1.666999996,-0.607899994,11.63059938
1.68316E+18,4.263277344,0.927399993,-0.299099982,2.897399902,,,0.857299984,-0.34799999,9.762899399,,211,1.784699976,-0.647099972,12.6602993
1.68316E+18,4.283277344,1.09070003,-0.13319999,3.253899813,,,0.772499979,-0.366899997,9.769199371,,212,1.863200009,-0.500099987,13.02309918
1.68316E+18,4.303277344,1.240700006,-0.435199976,3.287099838,,,0.691100001,-0.368799984,9.775300026,,213,1.931800008,-0.80399996,13.06239986
1.68316E+18,4.323277344,1.607999921,-0.827399969,3.771799803,,,0.617999971,-0.349299997,9.780900002,,214,2.225999892,-1.176699966,13.5526998
1.68316E+18,4.343278809,1.519999981,-0.667499959,3.885199785,,,0.549099982,-0.342500001,9.785200119,,215,2.069099963,-1.009999961,13.6703999
1.68316E+18,4.363277344,0.806499958,-0.404899985,2.872900009,,,0.497599989,-0.359999985,9.78730011,,216,1.304099947,-0.764899969,12.66020012
1.68316E+18,4.383278809,0.278200001,0.140799999,0.478399992,,,0.457199991,-0.366299987,9.789099693,,217,0.735399991,-0.225499988,10.26749969
1.68316E+18,4.403278809,0.404399991,0.508000016,-1.787400007,,,0.458499998,-0.351099998,9.789599419,,218,0.862899989,0.156900018,8.002199411
1.68316E+18,4.423277344,0.678200006,0.042599998,-2.639199972,,,0.508300006,-0.317200005,9.788299561,,219,1.186500013,-0.274600007,7.149099588
1.68316E+18,4.443277344,1.018899918,-0.2368,-1.980399966,,,0.559899986,-0.282900006,9.786499977,,220,1.578799903,-0.519700006,7.806100011
1.68316E+18,4.463277344,0.631599963,-0.530399978,-0.321099997,,,0.594099998,-0.283499986,9.784500122,,221,1.225699961,-0.813899964,9.463400126
1.68316E+18,4.483278809,-0.19569999,-0.766200006,1.689399958,,,0.578099966,-0.322299987,9.784199715,,222,0.382399976,-1.088499993,11.47359967
1.68316E+18,4.503277344,-1.164699912,-0.570100009,1.961999893,,,0.517399967,-0.361499995,9.786299706,,223,-0.647299945,-0.931600004,11.7482996
1.68316E+18,4.523277344,-1.512799978,-0.307899982,0.713799953,,,0.463499993,-0.358899981,9.789099693,,224,-1.049299985,-0.666799963,10.50289965
1.68316E+18,4.543277344,-1.046000004,-0.311800003,-0.650200009,,,0.467399985,-0.325499982,9.789999962,,225,-0.578600019,-0.637299985,9.139799953
1.68316E+18,4.563277344,-0.19659999,-0.210199997,-1.923299909,,,0.529999971,-0.280000001,9.788299561,,226,0.333399981,-0.490199998,7.864999652
1.68316E+18,4.583277344,-0.024799999,-0.345699996,-2.772899866,,,0.613200009,-0.232799992,9.784599304,,227,0.58840001,-0.578499988,7.011699438
1.68316E+18,4.603277344,-0.093800001,-0.486199975,-3.220299959,,,0.682199955,-0.190299988,9.781000137,,228,0.588399954,-0.676499963,6.560700178
1.68316E+18,4.623277344,-0.233499989,-0.43599999,-3.404199839,,,0.723800004,-0.162100002,9.778499603,,229,0.490300015,-0.598099992,6.374299765
1.68316E+18,4.643277344,-0.340700001,-0.135499999,-3.098799944,,,0.742699981,-0.158600003,9.777099609,,230,0.40199998,-0.294100001,6.678299665
1.68316E+18,4.663277344,-0.479299992,0.175099999,-2.548300028,,,0.753899992,-0.184900001,9.775799751,,231,0.274599999,-0.009800002,7.227499723
1.68316E+18,4.683277344,-0.607299984,0.451499999,-2.0072999,,,0.764199972,-0.225899994,9.774199486,,232,0.156899989,0.225600004,7.766899586
1.68316E+18,4.703277344,-0.435799986,0.522899985,-1.32919991,,,0.769299984,-0.26789999,9.772699356,,233,0.333499998,0.254999995,8.443499446
1.68316E+18,4.723277344,-0.052099999,0.772799969,-1.043900013,,,0.768000007,-0.302100003,9.771800041,,234,0.715900008,0.470699966,8.727900028
1.68316E+18,4.743277344,0.166999996,0.897399962,-0.905200005,,,0.774299979,-0.328599989,9.770500183,,235,0.941299975,0.568799973,8.865300179
1.68316E+18,4.763277344,0.159099996,1.070799947,-0.784399986,,,0.80189997,-0.354900002,9.767299652,,236,0.960999966,0.715899944,8.982899666
1.68316E+18,4.783277344,0.0058,1.264400005,-0.407799989,,,0.837499976,-0.381799996,9.763299942,,237,0.843299976,0.882600009,9.355499953
1.68316E+18,4.803277344,-0.457299978,1.237699986,0.457899988,,,0.859399974,-0.404100001,9.760499954,,238,0.402099997,0.833599985,10.21839994
1.68316E+18,4.823277344,-0.916199982,1.108399987,1.546999931,,,0.857299984,-0.421999991,9.759900093,,239,-0.058899999,0.686399996,11.30690002
1.68316E+18,4.843280273,-1.417699933,0.975799978,2.507999897,,,0.848899961,-0.436399996,9.760000229,,240,-0.568799973,0.539399981,12.26800013
1.68316E+18,4.863280273,-1.582799911,1.106299996,3.254199982,,,0.847299993,-0.458999991,9.75909996,,241,-0.735499918,0.647300005,13.01329994
1.68316E+18,4.883277344,-1.533199906,1.116299987,3.658499956,,,0.85649997,-0.488700002,9.756899834,,242,-0.676699936,0.627599984,13.41539979
1.68316E+18,4.903277344,-1.187799931,0.618099988,4.229399681,,,0.873899996,-0.500400007,9.754699707,,243,-0.313899934,0.117699981,13.98409939
1.68316E+18,4.923277344,-0.502600014,0.122199997,4.172599792,,,0.904699981,-0.484999985,9.752699852,,244,0.402099967,-0.362799987,13.92529964
1.68316E+18,4.943277344,0.157499999,0.253800005,3.489799976,,,0.950599968,-0.469599992,9.749099731,,245,1.108099967,-0.215799987,13.23889971
1.68316E+18,4.963277344,0.475099981,1.010200024,1.994899988,,,1.005599976,-0.470799983,9.743499756,,246,1.480699956,0.539400041,11.73839974
1.68316E+18,4.983278809,0.427100003,0.685699999,1.118399978,,,1.06340003,-0.469899982,9.737400055,,247,1.490500033,0.215800017,10.85580003
1.68316E+18,5.003277344,0.44509998,-0.3477,1.414099932,,,1.094399929,-0.426899999,9.736000061,,248,1.539499909,-0.774599999,11.15009999
1.68316E+18,5.023277344,0.724900007,-1.388999939,2.026299953,,,1.069700003,-0.3565,9.741600037,,249,1.79460001,-1.745499939,11.76789999
1.68316E+18,5.043277344,0.740099967,-1.66170001,2.980999947,,,1.024999976,-0.309399992,9.748000145,,250,1.765099943,-1.971100003,12.72900009
1.68316E+18,5.063277344,0.084799998,-1.512099981,2.757799864,,,0.954599977,-0.302100003,9.755299568,,251,1.039399974,-1.814199984,12.51309943
1.68316E+18,5.083280273,-0.587300003,-1.085699916,1.083400011,,,0.871699989,-0.316499978,9.762599945,,252,0.284399986,-1.402199894,10.84599996
1.68316E+18,5.103277344,-0.526899993,-0.769699991,-0.79549998,,,0.801499963,-0.318699986,9.76859951,,253,0.274599969,-1.088399976,8.97309953
1.68316E+18,5.123277344,-0.0189,-0.648199975,-2.297499895,,,0.783800006,-0.31279999,9.770199776,,254,0.764900006,-0.960999966,7.472699881
1.68316E+18,5.143277344,0.471100003,-0.582099974,-3.275399923,,,0.823300004,-0.300399989,9.767399788,,255,1.294400007,-0.882499963,6.491999865
1.68316E+18,5.163277344,0.737499952,-0.529699981,-3.691399813,,,0.890399992,-0.294,9.761699677,,256,1.627899945,-0.823699981,6.070299864
1.68316E+18,5.183277344,0.681999981,-0.572899997,-3.921599865,,,0.945799947,-0.289900005,9.756599426,,257,1.627799928,-0.862800002,5.834999561
1.68316E+18,5.203277344,0.416099995,-0.541799963,-3.762899876,,,0.966499984,-0.281899989,9.754799843,,258,1.38259998,-0.823699951,5.991899967
1.68316E+18,5.223277344,0.263699979,-0.532099962,-3.08769989,,,0.952199996,-0.281699985,9.756199837,,259,1.215899974,-0.813799948,6.668499947
1.68316E+18,5.243277344,0.179199994,-0.379099995,-2.305799961,,,0.919099987,-0.297499985,9.758899689,,260,1.09829998,-0.676599979,7.453099728
1.68316E+18,5.263277344,0.224999994,-0.188599989,-1.593400002,,,0.873199999,-0.321199983,9.762399673,,261,1.098199993,-0.509799972,8.168999672
1.68316E+18,5.283277344,0.195799991,-0.169399992,-1.037699938,,,0.824000001,-0.350199997,9.765600204,,262,1.019799992,-0.519599989,8.727900267
1.68316E+18,5.303277344,0.232999995,-0.143700004,-0.413800001,,,0.767199993,-0.375999987,9.769299507,,263,1.000199988,-0.519699991,9.355499506
1.68316E+18,5.323277344,0.292499989,-0.312700003,0.287699997,,,0.697899997,-0.393299997,9.773799896,,264,0.990399987,-0.706,10.06149989
1.68316E+18,5.343280273,0.511900008,-0.488999993,1.059000015,,,0.635399997,-0.413100004,9.777299881,,265,1.147300005,-0.902099997,10.8362999
1.68316E+18,5.363280273,0.868200004,-0.567299962,2.12590003,,,0.583099961,-0.442699999,9.7791996,,266,1.451299965,-1.009999961,11.90509963
1.68316E+18,5.383277344,1.040300012,-0.627799988,3.145099878,,,0.538500011,-0.480199993,9.779999733,,267,1.578800023,-1.10799998,12.92509961
1.68316E+18,5.403277344,0.968099952,-0.392800003,3.194700003,,,0.512600005,-0.51910001,9.779399872,,268,1.480699956,-0.911900014,12.97409987
1.68316E+18,5.423277344,0.93599999,-0.157600001,2.343199968,,,0.515199959,-0.548399985,9.777699471,,269,1.451199949,-0.705999985,12.12089944
1.68316E+18,5.443277344,0.960399985,-0.487299979,2.345299959,,,0.539999962,-0.56189996,9.77559948,,270,1.500399947,-1.049199939,12.12089944
1.68316E+18,5.463277344,0.719199955,-0.907700002,3.092200041,,,0.555599988,-0.573000014,9.77409935,,271,1.274799943,-1.480700016,12.86629939
1.68316E+18,5.483277344,0.249799997,-0.557200015,2.848500013,,,0.554199994,-0.599900007,9.772500038,,272,0.80399999,-1.157100022,12.62100005
1.68316E+18,5.503277344,-0.405200005,0.058599997,1.565599918,,,0.542499959,-0.637199998,9.770799637,,273,0.137299955,-0.578600001,11.33639956
1.68316E+18,5.523277344,-0.726199985,0.358799994,0.183799997,,,0.530099988,-0.662799954,9.769800186,,274,-0.196099997,-0.30399996,9.953600183
1.68316E+18,5.543277344,0.086999997,0.262899995,-0.187399998,,,0.550300002,-0.664999962,9.768499374,,275,0.6373,-0.402099967,9.581099376
1.68316E+18,5.563277344,0.979299963,-0.088100001,0.617699981,,,0.589699984,-0.647300005,9.767399788,,276,1.568999946,-0.735400006,10.38509977
1.68316E+18,5.583277344,1.199000001,-0.180099994,1.756599903,,,0.625,-0.633700013,9.76609993,,277,1.824000001,-0.813800007,11.52269983
1.68316E+18,5.603280273,0.262999982,-0.488899976,2.286099911,,,0.639099956,-0.619099975,9.76609993,,278,0.902099937,-1.107999951,12.05219984
1.68316E+18,5.623277344,-0.859499991,-0.567299962,1.224900007,,,0.643700004,-0.579999983,9.768199921,,279,-0.215799987,-1.147299945,10.99309993
1.68316E+18,5.643277344,-1.555599928,-0.678799987,-0.435699999,,,0.653400004,-0.507699966,9.77159977,,280,-0.902199924,-1.186499953,9.33589977
1.68316E+18,5.663277344,-1.238499999,-0.551699996,-1.92689991,,,0.699099958,-0.428900003,9.772199631,,281,-0.539400041,-0.980599999,7.845299721
1.68316E+18,5.683277344,-0.657400012,-0.361200005,-2.737799883,,,0.775099993,-0.364399999,9.769100189,,282,0.117699981,-0.725600004,7.031300306
1.68316E+18,5.703277344,-0.301499993,-0.403299987,-3.272599936,,,0.850600004,-0.3125,9.7645998,,283,0.549100012,-0.715799987,6.491999865
1.68316E+18,5.723277344,-0.1105,-0.362399995,-3.748799801,,,0.914599955,-0.265100002,9.760299683,,284,0.804099955,-0.627499998,6.011499882
1.68316E+18,5.743277344,-0.028899999,-0.250699997,-3.931599855,,,0.960500002,-0.229699999,9.756699562,,285,0.931600003,-0.480399996,5.825099707
1.68316E+18,5.763277344,-0.049199998,0.005,-3.527699947,,,0.98089999,-0.220699996,9.754899979,,286,0.931699991,-0.215699996,6.227200031
1.68316E+18,5.783277344,-0.170900002,0.228699997,-2.948299885,,,0.984899998,-0.238499999,9.754099846,,287,0.813999996,-0.009800002,6.805799961
1.68316E+18,5.803277344,-0.18159999,0.417499989,-2.485399961,,,0.995599985,-0.270399988,9.752200127,,288,0.813999996,0.147100002,7.266800165
1.68316E+18,5.823277344,-0.1153,0.708400011,-1.992799997,,,1.007699966,-0.306299984,9.749899864,,289,0.892399967,0.402100027,7.757099867
1.68316E+18,5.843277344,-0.035599999,0.884499967,-1.421800017,,,1.016199946,-0.345200002,9.747699738,,290,0.980599947,0.539299965,8.32589972
1.68316E+18,5.863277344,-0.032199997,1.027099967,-1.184499979,,,1.022699952,-0.379899979,9.745699883,,291,0.990499955,0.647199988,8.561199903
1.68316E+18,5.883277344,0.047699999,1.181399941,-0.937399983,,,1.030900002,-0.406599998,9.743800163,,292,1.078600001,0.774799943,8.80640018
1.68316E+18,5.903277344,0.114299998,1.081699967,-0.238699988,,,1.042699933,-0.434499979,9.741299629,,293,1.156999931,0.647199988,9.502599642
1.68316E+18,5.923277344,0.298199981,0.832799971,0.932299972,,,1.064800024,-0.469999999,9.737299919,,294,1.363000005,0.362799972,10.66959989
1.68316E+18,5.943277344,0.417699993,0.798099995,1.929099917,,,1.102200031,-0.513700008,9.730899811,,295,1.519900024,0.284399986,11.65999973
1.68316E+18,5.963277344,0.216899991,0.831599951,2.670899868,,,1.136299968,-0.556999981,9.724599838,,296,1.353199959,0.274599969,12.39549971
1.68316E+18,5.983277344,-0.080899999,0.980599999,3.371199846,,,1.149799943,-0.598100007,9.720600128,,297,1.068899944,0.382499993,13.09179997
1.68316E+18,6.003277344,-0.219300002,0.64349997,4.012700081,,,1.170499921,-0.62379998,9.716499329,,298,0.951199919,0.019699991,13.72919941
1.68316E+18,6.023277344,0.029399998,-0.223299995,5,,,1.225700021,-0.620000005,9.709899902,,299,1.255100019,-0.8433,14.7098999
1.68316E+18,6.043277344,0.494199991,-0.368799984,5.383100033,,,1.310199976,-0.611699998,9.699399948,,300,1.804399967,-0.980499983,15.08249998
1.68316E+18,6.063277344,0.448499978,0.630999982,4.044300079,,,1.404899955,-0.630999982,9.68489933,,301,1.853399932,0,13.72919941
1.68316E+18,6.083278809,-0.221699998,1.14289999,1.899799943,,,1.486799955,-0.642799973,9.671899796,,302,1.265099958,0.500100017,11.57169974
1.68316E+18,6.103277344,-0.350099981,-0.035700001,1.36559999,,,1.53670001,-0.601599991,9.666699409,,303,1.186600029,-0.637299992,11.0322994
1.68316E+18,6.123277344,0.440999985,-1.653299928,1.833400011,,,1.549699903,-0.513899982,9.669699669,,304,1.990699887,-2.16719991,11.50309968
1.68316E+18,6.143277344,1.183799982,-2.209199905,1.80219996,,,1.561999917,-0.438499987,9.671500206,,305,2.745799899,-2.647699893,11.47370017
1.68316E+18,6.163277344,0.940199971,-1.740799904,1.824199915,,,1.579999924,-0.426399976,9.669099808,,306,2.520199895,-2.16719988,11.49329972
1.68316E+18,6.183277344,-0.477499992,-1.177399993,0.986799955,,,1.546399951,-0.460199982,9.672999382,,307,1.068899959,-1.637599975,10.65979934
1.68316E+18,6.203278809,-1.414399981,-0.476499975,-0.497299999,,,1.45359993,-0.484399974,9.686200142,,308,0.039199948,-0.960899949,9.188900143
1.68316E+18,6.223277344,-1.202199936,-0.087200001,-1.80189991,,,1.378700018,-0.501100004,9.696299553,,309,0.176500082,-0.588300005,7.894399643
1.68316E+18,6.243277344,-0.423500001,0.136099994,-2.546799898,,,1.374799967,-0.51849997,9.695899963,,310,0.951299965,-0.382399976,7.149100065
1.68316E+18,6.263277344,0.208399996,0.19749999,-2.951099873,,,1.419399977,-0.540799975,9.688199997,,311,1.627799973,-0.343299985,6.737100124
1.68316E+18,6.283277344,0.302899987,0.085599996,-3.209199905,,,1.462199926,-0.546499968,9.681599617,,312,1.765099913,-0.460899971,6.472399712
1.68316E+18,6.303280273,-0.244599998,-0.262999982,-3.189199924,,,1.470399976,-0.531199992,9.681200027,,313,1.225799978,-0.794199973,6.492000103
1.68316E+18,6.323277344,-0.682799995,-0.224899992,-2.820999861,,,1.447699904,-0.510500014,9.685699463,,314,0.764899909,-0.735400006,6.864699602
1.68316E+18,6.343278809,-0.818699956,-0.313199997,-2.157799959,,,1.426800013,-0.500699997,9.689299583,,315,0.608100057,-0.813899994,7.531499624
1.68316E+18,6.363277344,-0.527799964,-0.245299995,-1.599799991,,,1.42019999,-0.499899983,9.690299988,,316,0.892400026,-0.745199978,8.090499997
1.68316E+18,6.383280273,-0.2958,-0.207299992,-0.945199966,,,1.403999925,-0.498699993,9.692799568,,317,1.108199924,-0.705999985,8.747599602
1.68316E+18,6.403277344,-0.120499998,-0.165699989,-0.313600004,,,1.365999937,-0.4912,9.698599815,,318,1.245499939,-0.656899989,9.384999812
1.68316E+18,6.423277344,-0.211399987,-0.183599994,0.207199991,,,1.309700012,-0.47329998,9.70720005,,319,1.098300025,-0.656899974,9.914400041
1.68316E+18,6.443277344,-0.078099996,-0.313699991,0.846199989,,,1.254899979,-0.451099992,9.715499878,,320,1.176799983,-0.764799982,10.56169987
1.68316E+18,6.463277344,0.324799985,-0.545399964,1.3204,,,1.2148,-0.425399989,9.72179985,,321,1.539599985,-0.970799953,11.04219985
